REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2016,PRABCQDD,M,Y20T29,DEN,8186269.5
AUS,2016,PRABCQDD,M,Y30T39,DEN,9127680
AUS,2016,PRABCQDD,M,Y40T49,DEN,9799177
AUS,2016,PRABCQDD,M,Y50T59,DEN,11337768
AUS,2016,PRABCQDD,M,Y60T69,DEN,13293937
AUS,2016,PRABCQDD,M,Y70T79,DEN,11095689
AUS,2016,PRABCQDD,M,Y_GE80,DEN,7390146.5
AUS,2016,PRABCQDD,F,Y0T9,DEN,5560641
AUS,2016,PRABCQDD,F,Y10T19,DEN,10167637
AUS,2016,PRABCQDD,F,Y20T29,DEN,13539585
AUS,2016,PRABCQDD,F,Y30T39,DEN,14094200
AUS,2016,PRABCQDD,F,Y40T49,DEN,14242351
AUS,2016,PRABCQDD,F,Y50T59,DEN,15683131
AUS,2016,PRABCQDD,F,Y60T69,DEN,17368506
AUS,2016,PRABCQDD,F,Y70T79,DEN,14540579
AUS,2016,PRABCQDD,F,Y_GE80,DEN,12672028
AUS,2017,PRABCQDD,M,Y0T9,DEN,5636707.5
AUS,2017,PRABCQDD,M,Y10T19,DEN,8482867
AUS,2017,PRABCQDD,M,Y20T29,DEN,7754448
AUS,2017,PRABCQDD,M,Y30T39,DEN,8803492
AUS,2017,PRABCQDD,M,Y40T49,DEN,9506950
AUS,2017,PRABCQDD,M,Y50T59,DEN,11064797
AUS,2017,PRABCQDD,M,Y60T69,DEN,13085182
AUS,2017,PRABCQDD,M,Y70T79,DEN,11509048
AUS,2017,PRABCQDD,M,Y_GE80,DEN,7606677.5
AUS,2017,PRABCQDD,F,Y0T9,DEN,5200278.5
AUS,2017,PRABCQDD,F,Y10T19,DEN,9746819
AUS,2017,PRABCQDD,F,Y20T29,DEN,12922590
AUS,2017,PRABCQDD,F,Y30T39,DEN,13621312
AUS,2017,PRABCQDD,F,Y40T49,DEN,13795407
AUS,2017,PRABCQDD,F,Y50T59,DEN,15358584
AUS,2017,PRABCQDD,F,Y60T69,DEN,17327828
AUS,2017,PRABCQDD,F,Y70T79,DEN,15337333
AUS,2017,PRABCQDD,F,Y_GE80,DEN,13232520
AUS,2018,PRABCQDD,M,Y0T9,DEN,5111824
AUS,2018,PRABCQDD,M,Y10T19,DEN,7862326.5
AUS,2018,PRABCQDD,M,Y20T29,DEN,7490172.5
AUS,2018,PRABCQDD,M,Y30T39,DEN,8649637
AUS,2018,PRABCQDD,M,Y40T49,DEN,9159423
AUS,2018,PRABCQDD,M,Y50T59,DEN,10714845
AUS,2018,PRABCQDD,M,Y60T69,DEN,12778139
AUS,2018,PRABCQDD,M,Y70T79,DEN,11869288
AUS,2018,PRABCQDD,M,Y_GE80,DEN,7725316.5
AUS,2018,PRABCQDD,F,Y0T9,DEN,4715071
AUS,2018,PRABCQDD,F,Y10T19,DEN,9232614
AUS,2018,PRABCQDD,F,Y20T29,DEN,12594346
AUS,2018,PRABCQDD,F,Y30T39,DEN,13371916
AUS,2018,PRABCQDD,F,Y40T49,DEN,13255086
AUS,2018,PRABCQDD,F,Y50T59,DEN,14881672
AUS,2018,PRABCQDD,F,Y60T69,DEN,16979168
AUS,2018,PRABCQDD,F,Y70T79,DEN,15997029
AUS,2018,PRABCQDD,F,Y_GE80,DEN,13699206
AUS,2019,PRABCQDD,M,Y0T9,DEN,5347397
AUS,2019,PRABCQDD,M,Y10T19,DEN,8251554.5
AUS,2019,PRABCQDD,M,Y20T29,DEN,7637096
AUS,2019,PRABCQDD,M,Y30T39,DEN,8945795
AUS,2019,PRABCQDD,M,Y40T49,DEN,9349325
AUS,2019,PRABCQDD,M,Y50T59,DEN,10930194
AUS,2019,PRABCQDD,M,Y60T69,DEN,13021272
AUS,2019,PRABCQDD,M,Y70T79,DEN,12510157
AUS,2019,PRABCQDD,M,Y_GE80,DEN,8114713
AUS,2019,PRABCQDD,F,Y0T9,DEN,4955654.5
AUS,2019,PRABCQDD,F,Y10T19,DEN,9422065
AUS,2019,PRABCQDD,F,Y20T29,DEN,12713845
AUS,2019,PRABCQDD,F,Y30T39,DEN,13823686
AUS,2019,PRABCQDD,F,Y40T49,DEN,13526156
AUS,2019,PRABCQDD,F,Y50T59,DEN,15186834
AUS,2019,PRABCQDD,F,Y60T69,DEN,17541768
AUS,2019,PRABCQDD,F,Y70T79,DEN,17074586
AUS,2019,PRABCQDD,F,Y_GE80,DEN,14466896
AUS,2020,PRABCQDD,M,Y0T9,DEN,2957116.542
AUS,2020,PRABCQDD,M,Y10T19,DEN,6333318.558
AUS,2020,PRABCQDD,M,Y20T29,DEN,5638613.803
AUS,2020,PRABCQDD,M,Y30T39,DEN,6511020.643
AUS,2020,PRABCQDD,M,Y40T49,DEN,6926313.513
AUS,2020,PRABCQDD,M,Y50T59,DEN,8283812.267
AUS,2020,PRABCQDD,M,Y60T69,DEN,10025261.59
AUS,2020,PRABCQDD,M,Y70T79,DEN,10411197.55
AUS,2020,PRABCQDD,M,Y_GE80,DEN,7046220.034
AUS,2020,PRABCQDD,F,Y0T9,DEN,2768185.492
AUS,2020,PRABCQDD,F,Y10T19,DEN,7386683.133
AUS,2020,PRABCQDD,F,Y20T29,DEN,10077471.86
AUS,2020,PRABCQDD,F,Y30T39,DEN,10717145.02
AUS,2020,PRABCQDD,F,Y40T49,DEN,10443541.55
AUS,2020,PRABCQDD,F,Y50T59,DEN,11750028.33
AUS,2020,PRABCQDD,F,Y60T69,DEN,13782458.87
AUS,2020,PRABCQDD,F,Y70T79,DEN,14955784.22
AUS,2020,PRABCQDD,F,Y_GE80,DEN,13313402.33
AUS,2021,PRABCQDD,M,Y0T9,DEN,3787867.335
AUS,2021,PRABCQDD,M,Y10T19,DEN,6414246.644
AUS,2021,PRABCQDD,M,Y20T29,DEN,5410099.129
AUS,2021,PRABCQDD,M,Y30T39,DEN,6546784.603
AUS,2021,PRABCQDD,M,Y40T49,DEN,6695577.005
AUS,2021,PRABCQDD,M,Y50T59,DEN,7892631.613
AUS,2021,PRABCQDD,M,Y60T69,DEN,9663646.09
AUS,2021,PRABCQDD,M,Y70T79,DEN,10126009.19
AUS,2021,PRABCQDD,M,Y_GE80,DEN,7027952.071
AUS,2021,PRABCQDD,F,Y0T9,DEN,3496010.93
AUS,2021,PRABCQDD,F,Y10T19,DEN,7424542.76
AUS,2021,PRABCQDD,F,Y20T29,DEN,9916254.952
AUS,2021,PRABCQDD,F,Y30T39,DEN,10990514.19
AUS,2021,PRABCQDD,F,Y40T49,DEN,10056136.97
AUS,2021,PRABCQDD,F,Y50T59,DEN,11254983.32
AUS,2021,PRABCQDD,F,Y60T69,DEN,13371970.81
AUS,2021,PRABCQDD,F,Y70T79,DEN,14813213.1
AUS,2021,PRABCQDD,F,Y_GE80,DEN,13319720.46
AUS,2022,PRABCQDD,M,Y0T9,DEN,4536573.353
AUS,2022,PRABCQDD,M,Y10T19,DEN,7504170.317
AUS,2022,PRABCQDD,M,Y20T29,DEN,6125929.143
AUS,2022,PRABCQDD,M,Y30T39,DEN,7370897.543
AUS,2022,PRABCQDD,M,Y40T49,DEN,7551721.29
AUS,2022,PRABCQDD,M,Y50T59,DEN,8848291.423
AUS,2022,PRABCQDD,M,Y60T69,DEN,10701536.02
AUS,2022,PRABCQDD,M,Y70T79,DEN,11072923.86
AUS,2022,PRABCQDD,M,Y_GE80,DEN,7421119.434
AUS,2022,PRABCQDD,F,Y0T9,DEN,4174764.067
AUS,2022,PRABCQDD,F,Y10T19,DEN,8415182.592
AUS,2022,PRABCQDD,F,Y20T29,DEN,10909775.82
AUS,2022,PRABCQDD,F,Y30T39,DEN,12472959.63
AUS,2022,PRABCQDD,F,Y40T49,DEN,11490505.29
AUS,2022,PRABCQDD,F,Y50T59,DEN,12784860.85
AUS,2022,PRABCQDD,F,Y60T69,DEN,14917520.83
AUS,2022,PRABCQDD,F,Y70T79,DEN,16204132.57
AUS,2022,PRABCQDD,F,Y_GE80,DEN,13950395.95
AUS,2005,PRABOUDD,M,Y0T9,NUM,2512168.5
AUS,2005,PRABOUDD,M,Y10T19,NUM,3512696.5
AUS,2005,PRABOUDD,M,Y20T29,NUM,1873127.3
AUS,2005,PRABOUDD,M,Y30T39,NUM,2220786.5
AUS,2005,PRABOUDD,M,Y40T49,NUM,2879533.3
AUS,2005,PRABOUDD,M,Y50T59,NUM,3973474.8
AUS,2005,PRABOUDD,M,Y60T69,NUM,6428148
AUS,2005,PRABOUDD,M,Y70T79,NUM,7140848.5
AUS,2005,PRABOUDD,M,Y_GE80,NUM,3903941.8
AUS,2005,PRABOUDD,F,Y0T9,NUM,2267907.8
AUS,2005,PRABOUDD,F,Y10T19,NUM,4004212
AUS,2005,PRABOUDD,F,Y20T29,NUM,3903364
AUS,2005,PRABOUDD,F,Y30T39,NUM,4582653.5
AUS,2005,PRABOUDD,F,Y40T49,NUM,4667486
AUS,2005,PRABOUDD,F,Y50T59,NUM,5776388
AUS,2005,PRABOUDD,F,Y60T69,NUM,8710396
AUS,2005,PRABOUDD,F,Y70T79,NUM,8672437
AUS,2005,PRABOUDD,F,Y_GE80,NUM,7108954.5
AUS,2006,PRABOUDD,M,Y0T9,NUM,2361890.3
AUS,2006,PRABOUDD,M,Y10T19,NUM,3364282.8
AUS,2006,PRABOUDD,M,Y20T29,NUM,1762569.3
AUS,2006,PRABOUDD,M,Y30T39,NUM,2106239.3
AUS,2006,PRABOUDD,M,Y40T49,NUM,2766868.8
AUS,2006,PRABOUDD,M,Y50T59,NUM,3811850.3
AUS,2006,PRABOUDD,M,Y60T69,NUM,6504669.5
AUS,2006,PRABOUDD,M,Y70T79,NUM,7156729
AUS,2006,PRABOUDD,M,Y_GE80,NUM,4172743
AUS,2006,PRABOUDD,F,Y0T9,NUM,2122210
AUS,2006,PRABOUDD,F,Y10T19,NUM,3822534.8
AUS,2006,PRABOUDD,F,Y20T29,NUM,3721940.8
AUS,2006,PRABOUDD,F,Y30T39,NUM,4388927
AUS,2006,PRABOUDD,F,Y40T49,NUM,4570937.5
AUS,2006,PRABOUDD,F,Y50T59,NUM,5616004.5
AUS,2006,PRABOUDD,F,Y60T69,NUM,8790849
AUS,2006,PRABOUDD,F,Y70T79,NUM,8746600
AUS,2006,PRABOUDD,F,Y_GE80,NUM,7390086.5
AUS,2007,PRABOUDD,M,Y0T9,NUM,2425722
AUS,2007,PRABOUDD,M,Y10T19,NUM,3211883
AUS,2007,PRABOUDD,M,Y20T29,NUM,1705924.3
AUS,2007,PRABOUDD,M,Y30T39,NUM,2069746.1
AUS,2007,PRABOUDD,M,Y40T49,NUM,2756522
AUS,2007,PRABOUDD,M,Y50T59,NUM,3839142.5
AUS,2007,PRABOUDD,M,Y60T69,NUM,6938469.5
AUS,2007,PRABOUDD,M,Y70T79,NUM,7530942
AUS,2007,PRABOUDD,M,Y_GE80,NUM,4553367.5
AUS,2007,PRABOUDD,F,Y0T9,NUM,2169561
AUS,2007,PRABOUDD,F,Y10T19,NUM,3644463
AUS,2007,PRABOUDD,F,Y20T29,NUM,3676375.5
AUS,2007,PRABOUDD,F,Y30T39,NUM,4416856
AUS,2007,PRABOUDD,F,Y40T49,NUM,4593790.5
AUS,2007,PRABOUDD,F,Y50T59,NUM,5714006.5
AUS,2007,PRABOUDD,F,Y60T69,NUM,9404578
AUS,2007,PRABOUDD,F,Y70T79,NUM,9268564
AUS,2007,PRABOUDD,F,Y_GE80,NUM,7942974.5
AUS,2008,PRABOUDD,M,Y0T9,NUM,2457730.3
AUS,2008,PRABOUDD,M,Y10T19,NUM,3176826.3
AUS,2008,PRABOUDD,M,Y20T29,NUM,1616258.1
AUS,2008,PRABOUDD,M,Y30T39,NUM,2032714.8
AUS,2008,PRABOUDD,M,Y40T49,NUM,2767273.3
AUS,2008,PRABOUDD,M,Y50T59,NUM,3823167.5
AUS,2008,PRABOUDD,M,Y60T69,NUM,7499144
AUS,2008,PRABOUDD,M,Y70T79,NUM,8036058.5
AUS,2008,PRABOUDD,M,Y_GE80,NUM,4966166
AUS,2008,PRABOUDD,F,Y0T9,NUM,2200520.3
AUS,2008,PRABOUDD,F,Y10T19,NUM,3589744
AUS,2008,PRABOUDD,F,Y20T29,NUM,3627140.5
AUS,2008,PRABOUDD,F,Y30T39,NUM,4405887.5
AUS,2008,PRABOUDD,F,Y40T49,NUM,4622850.5
AUS,2008,PRABOUDD,F,Y50T59,NUM,5824312.5
AUS,2008,PRABOUDD,F,Y60T69,NUM,10267648
AUS,2008,PRABOUDD,F,Y70T79,NUM,9890822
AUS,2008,PRABOUDD,F,Y_GE80,NUM,8598027
AUS,2009,PRABOUDD,M,Y0T9,NUM,2446682
AUS,2009,PRABOUDD,M,Y10T19,NUM,3278816.8
AUS,2009,PRABOUDD,M,Y20T29,NUM,1771783.4
AUS,2009,PRABOUDD,M,Y30T39,NUM,2087918.8
AUS,2009,PRABOUDD,M,Y40T49,NUM,2790203.8
AUS,2009,PRABOUDD,M,Y50T59,NUM,3754392.8
AUS,2009,PRABOUDD,M,Y60T69,NUM,7473116
AUS,2009,PRABOUDD,M,Y70T79,NUM,7931603
AUS,2009,PRABOUDD,M,Y_GE80,NUM,5063544.5
AUS,2009,PRABOUDD,F,Y0T9,NUM,2186442.8
AUS,2009,PRABOUDD,F,Y10T19,NUM,3632708.5
AUS,2009,PRABOUDD,F,Y20T29,NUM,3759251
AUS,2009,PRABOUDD,F,Y30T39,NUM,4398944
AUS,2009,PRABOUDD,F,Y40T49,NUM,4664469.5
AUS,2009,PRABOUDD,F,Y50T59,NUM,5660948
AUS,2009,PRABOUDD,F,Y60T69,NUM,10338199
AUS,2009,PRABOUDD,F,Y70T79,NUM,9907869
AUS,2009,PRABOUDD,F,Y_GE80,NUM,8723082
AUS,2010,PRABOUDD,M,Y0T9,NUM,2559286.8
AUS,2010,PRABOUDD,M,Y10T19,NUM,3243221.5
AUS,2010,PRABOUDD,M,Y20T29,NUM,1873501.9
AUS,2010,PRABOUDD,M,Y30T39,NUM,2186136
AUS,2010,PRABOUDD,M,Y40T49,NUM,2891111.8
AUS,2010,PRABOUDD,M,Y50T59,NUM,3854911.8
AUS,2010,PRABOUDD,M,Y60T69,NUM,7897160
AUS,2010,PRABOUDD,M,Y70T79,NUM,8464575
AUS,2010,PRABOUDD,M,Y_GE80,NUM,5542527.5
AUS,2010,PRABOUDD,F,Y0T9,NUM,2292630.5
AUS,2010,PRABOUDD,F,Y10T19,NUM,3711652.5
AUS,2010,PRABOUDD,F,Y20T29,NUM,4021916.5
AUS,2010,PRABOUDD,F,Y30T39,NUM,4557681
AUS,2010,PRABOUDD,F,Y40T49,NUM,4800036.5
AUS,2010,PRABOUDD,F,Y50T59,NUM,5858705
AUS,2010,PRABOUDD,F,Y60T69,NUM,10968952
AUS,2010,PRABOUDD,F,Y70T79,NUM,10532581
AUS,2010,PRABOUDD,F,Y_GE80,NUM,9454376
AUS,2011,PRABOUDD,M,Y0T9,NUM,2660466.5
AUS,2011,PRABOUDD,M,Y10T19,NUM,3314113
AUS,2011,PRABOUDD,M,Y20T29,NUM,1951093.3
AUS,2011,PRABOUDD,M,Y30T39,NUM,2202584.8
AUS,2011,PRABOUDD,M,Y40T49,NUM,2950060.5
AUS,2011,PRABOUDD,M,Y50T59,NUM,3973122
AUS,2011,PRABOUDD,M,Y60T69,NUM,8265393.5
AUS,2011,PRABOUDD,M,Y70T79,NUM,8874860
AUS,2011,PRABOUDD,M,Y_GE80,NUM,5950686
AUS,2011,PRABOUDD,F,Y0T9,NUM,2393296
AUS,2011,PRABOUDD,F,Y10T19,NUM,3821247.3
AUS,2011,PRABOUDD,F,Y20T29,NUM,4236248
AUS,2011,PRABOUDD,F,Y30T39,NUM,4651183.5
AUS,2011,PRABOUDD,F,Y40T49,NUM,4964933
AUS,2011,PRABOUDD,F,Y50T59,NUM,5996832.5
AUS,2011,PRABOUDD,F,Y60T69,NUM,11537625
AUS,2011,PRABOUDD,F,Y70T79,NUM,11128305
AUS,2011,PRABOUDD,F,Y_GE80,NUM,10074490
AUS,2012,PRABOUDD,M,Y0T9,NUM,5689725.5
AUS,2012,PRABOUDD,M,Y10T19,NUM,8032944.5
AUS,2012,PRABOUDD,M,Y20T29,NUM,6763545.5
AUS,2012,PRABOUDD,M,Y30T39,NUM,7337962
AUS,2012,PRABOUDD,M,Y40T49,NUM,8216038
AUS,2012,PRABOUDD,M,Y50T59,NUM,9275946
AUS,2012,PRABOUDD,M,Y60T69,NUM,11403751
AUS,2012,PRABOUDD,M,Y70T79,NUM,9549535
AUS,2012,PRABOUDD,M,Y_GE80,NUM,6429624.5
AUS,2012,PRABOUDD,F,Y0T9,NUM,5198836
AUS,2012,PRABOUDD,F,Y10T19,NUM,8756506
AUS,2012,PRABOUDD,F,Y20T29,NUM,10878236
AUS,2012,PRABOUDD,F,Y30T39,NUM,11474467
AUS,2012,PRABOUDD,F,Y40T49,NUM,11864798
AUS,2012,PRABOUDD,F,Y50T59,NUM,12813618
AUS,2012,PRABOUDD,F,Y60T69,NUM,14613867
AUS,2012,PRABOUDD,F,Y70T79,NUM,11928120
AUS,2012,PRABOUDD,F,Y_GE80,NUM,10841179
AUS,2013,PRABOUDD,M,Y0T9,NUM,6408065.5
AUS,2013,PRABOUDD,M,Y10T19,NUM,9265652
AUS,2013,PRABOUDD,M,Y20T29,NUM,8158932.5
AUS,2013,PRABOUDD,M,Y30T39,NUM,8766917
AUS,2013,PRABOUDD,M,Y40T49,NUM,9713470
AUS,2013,PRABOUDD,M,Y50T59,NUM,10908247
AUS,2013,PRABOUDD,M,Y60T69,NUM,12528194
AUS,2013,PRABOUDD,M,Y70T79,NUM,9709957
AUS,2013,PRABOUDD,M,Y_GE80,NUM,6567936
AUS,2013,PRABOUDD,F,Y0T9,NUM,5853579.5
AUS,2013,PRABOUDD,F,Y10T19,NUM,10149034
AUS,2013,PRABOUDD,F,Y20T29,NUM,13092627
AUS,2013,PRABOUDD,F,Y30T39,NUM,13388816
AUS,2013,PRABOUDD,F,Y40T49,NUM,13849517
AUS,2013,PRABOUDD,F,Y50T59,NUM,14918515
AUS,2013,PRABOUDD,F,Y60T69,NUM,15736078
AUS,2013,PRABOUDD,F,Y70T79,NUM,12213182
AUS,2013,PRABOUDD,F,Y_GE80,NUM,11142521
AUS,2014,PRABOUDD,M,Y0T9,NUM,6584164
AUS,2014,PRABOUDD,M,Y10T19,NUM,9304706
AUS,2014,PRABOUDD,M,Y20T29,NUM,8453970
AUS,2014,PRABOUDD,M,Y30T39,NUM,9178848
AUS,2014,PRABOUDD,M,Y40T49,NUM,9984251
AUS,2014,PRABOUDD,M,Y50T59,NUM,11345678
AUS,2014,PRABOUDD,M,Y60T69,NUM,13089461
AUS,2014,PRABOUDD,M,Y70T79,NUM,10357700
AUS,2014,PRABOUDD,M,Y_GE80,NUM,6909989
AUS,2014,PRABOUDD,F,Y0T9,NUM,6032920
AUS,2014,PRABOUDD,F,Y10T19,NUM,10444136
AUS,2014,PRABOUDD,F,Y20T29,NUM,13743925
AUS,2014,PRABOUDD,F,Y30T39,NUM,14096739
AUS,2014,PRABOUDD,F,Y40T49,NUM,14359856
AUS,2014,PRABOUDD,F,Y50T59,NUM,15586124
AUS,2014,PRABOUDD,F,Y60T69,NUM,16659947
AUS,2014,PRABOUDD,F,Y70T79,NUM,13136769
AUS,2014,PRABOUDD,F,Y_GE80,NUM,11753521
AUS,2015,PRABOUDD,M,Y0T9,NUM,6641057.5
AUS,2015,PRABOUDD,M,Y10T19,NUM,9446428
AUS,2015,PRABOUDD,M,Y20T29,NUM,8393356
AUS,2015,PRABOUDD,M,Y30T39,NUM,9203258
AUS,2015,PRABOUDD,M,Y40T49,NUM,9991757
AUS,2015,PRABOUDD,M,Y50T59,NUM,11464332
AUS,2015,PRABOUDD,M,Y60T69,NUM,13302844
AUS,2015,PRABOUDD,M,Y70T79,NUM,10817723
AUS,2015,PRABOUDD,M,Y_GE80,NUM,7194598
AUS,2015,PRABOUDD,F,Y0T9,NUM,6130145
AUS,2015,PRABOUDD,F,Y10T19,NUM,10599409
AUS,2015,PRABOUDD,F,Y20T29,NUM,13802283
AUS,2015,PRABOUDD,F,Y30T39,NUM,14225531
AUS,2015,PRABOUDD,F,Y40T49,NUM,14545787
AUS,2015,PRABOUDD,F,Y50T59,NUM,15818437
AUS,2015,PRABOUDD,F,Y60T69,NUM,17197570
AUS,2015,PRABOUDD,F,Y70T79,NUM,13966572
AUS,2015,PRABOUDD,F,Y_GE80,NUM,12253913
AUS,2016,PRABOUDD,M,Y0T9,NUM,6046771.5
AUS,2016,PRABOUDD,M,Y10T19,NUM,8904206
AUS,2016,PRABOUDD,M,Y20T29,NUM,8186269.5
AUS,2016,PRABOUDD,M,Y30T39,NUM,9127680
AUS,2016,PRABOUDD,M,Y40T49,NUM,9799177
AUS,2016,PRABOUDD,M,Y50T59,NUM,11337768
AUS,2016,PRABOUDD,M,Y60T69,NUM,13293937
AUS,2016,PRABOUDD,M,Y70T79,NUM,11095689
AUS,2016,PRABOUDD,M,Y_GE80,NUM,7390146.5
AUS,2016,PRABOUDD,F,Y0T9,NUM,5560641
AUS,2016,PRABOUDD,F,Y10T19,NUM,10167637
AUS,2016,PRABOUDD,F,Y20T29,NUM,13539585
AUS,2016,PRABOUDD,F,Y30T39,NUM,14094200
AUS,2016,PRABOUDD,F,Y40T49,NUM,14242351
AUS,2016,PRABOUDD,F,Y50T59,NUM,15683131
AUS,2016,PRABOUDD,F,Y60T69,NUM,17368506
AUS,2016,PRABOUDD,F,Y70T79,NUM,14540579
AUS,2016,PRABOUDD,F,Y_GE80,NUM,12672028
AUS,2017,PRABOUDD,M,Y0T9,NUM,5636707.5
AUS,2017,PRABOUDD,M,Y10T19,NUM,8482867
AUS,2017,PRABOUDD,M,Y20T29,NUM,7754448
AUS,2017,PRABOUDD,M,Y30T39,NUM,8803492
AUS,2017,PRABOUDD,M,Y40T49,NUM,9506950
AUS,2017,PRABOUDD,M,Y50T59,NUM,11064797
AUS,2017,PRABOUDD,M,Y60T69,NUM,13085182
AUS,2017,PRABOUDD,M,Y70T79,NUM,11509048
AUS,2017,PRABOUDD,M,Y_GE80,NUM,7606677.5
AUS,2017,PRABOUDD,F,Y0T9,NUM,5200278.5
AUS,2017,PRABOUDD,F,Y10T19,NUM,9746819
AUS,2017,PRABOUDD,F,Y20T29,NUM,12922590
AUS,2017,PRABOUDD,F,Y30T39,NUM,13621312
AUS,2017,PRABOUDD,F,Y40T49,NUM,13795407
AUS,2017,PRABOUDD,F,Y50T59,NUM,15358584
AUS,2017,PRABOUDD,F,Y60T69,NUM,17327828
AUS,2017,PRABOUDD,F,Y70T79,NUM,15337333
AUS,2017,PRABOUDD,F,Y_GE80,NUM,13232520
AUS,2018,PRABOUDD,M,Y0T9,NUM,5111824
AUS,2018,PRABOUDD,M,Y10T19,NUM,7862326.5
AUS,2018,PRABOUDD,M,Y20T29,NUM,7490172.5
AUS,2018,PRABOUDD,M,Y30T39,NUM,8649637
AUS,2018,PRABOUDD,M,Y40T49,NUM,9159423
AUS,2018,PRABOUDD,M,Y50T59,NUM,10714845
AUS,2018,PRABOUDD,M,Y60T69,NUM,12778139
AUS,2018,PRABOUDD,M,Y70T79,NUM,11869288
AUS,2018,PRABOUDD,M,Y_GE80,NUM,7725316.5
AUS,2018,PRABOUDD,F,Y0T9,NUM,4715071
AUS,2018,PRABOUDD,F,Y10T19,NUM,9232614
AUS,2018,PRABOUDD,F,Y20T29,NUM,12594346
AUS,2018,PRABOUDD,F,Y30T39,NUM,13371916
AUS,2018,PRABOUDD,F,Y40T49,NUM,13255086
AUS,2018,PRABOUDD,F,Y50T59,NUM,14881672
AUS,2018,PRABOUDD,F,Y60T69,NUM,16979168
AUS,2018,PRABOUDD,F,Y70T79,NUM,15997029
AUS,2018,PRABOUDD,F,Y_GE80,NUM,13699206
AUS,2019,PRABOUDD,M,Y0T9,NUM,5347397
AUS,2019,PRABOUDD,M,Y10T19,NUM,8251554.5
AUS,2019,PRABOUDD,M,Y20T29,NUM,7637096
AUS,2019,PRABOUDD,M,Y30T39,NUM,8945795
AUS,2019,PRABOUDD,M,Y40T49,NUM,9349325
AUS,2019,PRABOUDD,M,Y50T59,NUM,10930194
AUS,2019,PRABOUDD,M,Y60T69,NUM,13021272
AUS,2019,PRABOUDD,M,Y70T79,NUM,12510157
AUS,2019,PRABOUDD,M,Y_GE80,NUM,8114713
AUS,2019,PRABOUDD,F,Y0T9,NUM,4955654.5
AUS,2019,PRABOUDD,F,Y10T19,NUM,9422065
AUS,2019,PRABOUDD,F,Y20T29,NUM,12713845
AUS,2019,PRABOUDD,F,Y30T39,NUM,13823686
AUS,2019,PRABOUDD,F,Y40T49,NUM,13526156
AUS,2019,PRABOUDD,F,Y50T59,NUM,15186834
AUS,2019,PRABOUDD,F,Y60T69,NUM,17541768
AUS,2019,PRABOUDD,F,Y70T79,NUM,17074586
AUS,2019,PRABOUDD,F,Y_GE80,NUM,14466896
AUS,2020,PRABOUDD,M,Y0T9,NUM,2957116.542
AUS,2020,PRABOUDD,M,Y10T19,NUM,6333318.558
AUS,2020,PRABOUDD,M,Y20T29,NUM,5638613.803
AUS,2020,PRABOUDD,M,Y30T39,NUM,6511020.643
AUS,2020,PRABOUDD,M,Y40T49,NUM,6926313.513
AUS,2020,PRABOUDD,M,Y50T59,NUM,8283812.267
AUS,2020,PRABOUDD,M,Y60T69,NUM,10025261.59
AUS,2020,PRABOUDD,M,Y70T79,NUM,10411197.55
AUS,2020,PRABOUDD,M,Y_GE80,NUM,7046220.034
AUS,2020,PRABOUDD,F,Y0T9,NUM,2768185.492
AUS,2020,PRABOUDD,F,Y10T19,NUM,7386683.133
AUS,2020,PRABOUDD,F,Y20T29,NUM,10077471.86
AUS,2020,PRABOUDD,F,Y30T39,NUM,10717145.02
AUS,2020,PRABOUDD,F,Y40T49,NUM,10443541.55
AUS,2020,PRABOUDD,F,Y50T59,NUM,11750028.33
AUS,2020,PRABOUDD,F,Y60T69,NUM,13782458.87
AUS,2020,PRABOUDD,F,Y70T79,NUM,14955784.22
AUS,2020,PRABOUDD,F,Y_GE80,NUM,13313402.33
AUS,2021,PRABOUDD,M,Y0T9,NUM,3787867.335
AUS,2021,PRABOUDD,M,Y10T19,NUM,6414246.644
AUS,2021,PRABOUDD,M,Y20T29,NUM,5410099.129
AUS,2021,PRABOUDD,M,Y30T39,NUM,6546784.603
AUS,2021,PRABOUDD,M,Y40T49,NUM,6695577.005
AUS,2021,PRABOUDD,M,Y50T59,NUM,7892631.613
AUS,2021,PRABOUDD,M,Y60T69,NUM,9663646.09
AUS,2021,PRABOUDD,M,Y70T79,NUM,10126009.19
AUS,2021,PRABOUDD,M,Y_GE80,NUM,7027952.071
AUS,2021,PRABOUDD,F,Y0T9,NUM,3496010.93
AUS,2021,PRABOUDD,F,Y10T19,NUM,7424542.76
AUS,2021,PRABOUDD,F,Y20T29,NUM,9916254.952
AUS,2021,PRABOUDD,F,Y30T39,NUM,10990514.19
AUS,2021,PRABOUDD,F,Y40T49,NUM,10056136.97
AUS,2021,PRABOUDD,F,Y50T59,NUM,11254983.32
AUS,2021,PRABOUDD,F,Y60T69,NUM,13371970.81
AUS,2021,PRABOUDD,F,Y70T79,NUM,14813213.1
AUS,2021,PRABOUDD,F,Y_GE80,NUM,13319720.46
AUS,2022,PRABOUDD,M,Y0T9,NUM,4536573.353
AUS,2022,PRABOUDD,M,Y10T19,NUM,7504170.317
AUS,2022,PRABOUDD,M,Y20T29,NUM,6125929.143
AUS,2022,PRABOUDD,M,Y30T39,NUM,7370897.543
AUS,2022,PRABOUDD,M,Y40T49,NUM,7551721.29
