REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2009,MORTHSTI,M,Y50T54,DEN,144
ISO,2009,MORTHSTI,M,Y55T59,DEN,180
ISO,2009,MORTHSTI,M,Y60T64,DEN,229
ISO,2009,MORTHSTI,M,Y65T69,DEN,348
ISO,2009,MORTHSTI,M,Y70T74,DEN,273
ISO,2009,MORTHSTI,M,Y75T79,DEN,354
ISO,2009,MORTHSTI,M,Y80T84,DEN,299
ISO,2009,MORTHSTI,M,Y_GE85,DEN,232
ISO,2009,MORTHSTI,F,Y15T19,DEN,8
ISO,2009,MORTHSTI,F,Y20T24,DEN,13
ISO,2009,MORTHSTI,F,Y25T29,DEN,16
ISO,2009,MORTHSTI,F,Y30T34,DEN,29
ISO,2009,MORTHSTI,F,Y35T39,DEN,65
ISO,2009,MORTHSTI,F,Y40T44,DEN,74
ISO,2009,MORTHSTI,F,Y45T49,DEN,149
ISO,2009,MORTHSTI,F,Y50T54,DEN,159
ISO,2009,MORTHSTI,F,Y55T59,DEN,145
ISO,2009,MORTHSTI,F,Y60T64,DEN,155
ISO,2009,MORTHSTI,F,Y65T69,DEN,273
ISO,2009,MORTHSTI,F,Y70T74,DEN,261
ISO,2009,MORTHSTI,F,Y75T79,DEN,338
ISO,2009,MORTHSTI,F,Y80T84,DEN,448
ISO,2009,MORTHSTI,F,Y_GE85,DEN,477
ISO,2010,MORTHSTI,M,Y15T19,DEN,17
ISO,2010,MORTHSTI,M,Y20T24,DEN,17
ISO,2010,MORTHSTI,M,Y25T29,DEN,20
ISO,2010,MORTHSTI,M,Y30T34,DEN,26
ISO,2010,MORTHSTI,M,Y35T39,DEN,62
ISO,2010,MORTHSTI,M,Y40T44,DEN,94
ISO,2010,MORTHSTI,M,Y45T49,DEN,115
ISO,2010,MORTHSTI,M,Y50T54,DEN,176
ISO,2010,MORTHSTI,M,Y55T59,DEN,186
ISO,2010,MORTHSTI,M,Y60T64,DEN,226
ISO,2010,MORTHSTI,M,Y65T69,DEN,278
ISO,2010,MORTHSTI,M,Y70T74,DEN,302
ISO,2010,MORTHSTI,M,Y75T79,DEN,339
ISO,2010,MORTHSTI,M,Y80T84,DEN,342
ISO,2010,MORTHSTI,M,Y_GE85,DEN,248
ISO,2010,MORTHSTI,F,Y15T19,DEN,8
ISO,2010,MORTHSTI,F,Y20T24,DEN,12
ISO,2010,MORTHSTI,F,Y25T29,DEN,9
ISO,2010,MORTHSTI,F,Y30T34,DEN,21
ISO,2010,MORTHSTI,F,Y35T39,DEN,29
ISO,2010,MORTHSTI,F,Y40T44,DEN,82
ISO,2010,MORTHSTI,F,Y45T49,DEN,119
ISO,2010,MORTHSTI,F,Y50T54,DEN,130
ISO,2010,MORTHSTI,F,Y55T59,DEN,132
ISO,2010,MORTHSTI,F,Y60T64,DEN,153
ISO,2010,MORTHSTI,F,Y65T69,DEN,210
ISO,2010,MORTHSTI,F,Y70T74,DEN,268
ISO,2010,MORTHSTI,F,Y75T79,DEN,325
ISO,2010,MORTHSTI,F,Y80T84,DEN,384
ISO,2010,MORTHSTI,F,Y_GE85,DEN,435
ISO,2011,MORTHSTI,M,Y15T19,DEN,14
ISO,2011,MORTHSTI,M,Y20T24,DEN,16
ISO,2011,MORTHSTI,M,Y25T29,DEN,18
ISO,2011,MORTHSTI,M,Y30T34,DEN,30
ISO,2011,MORTHSTI,M,Y35T39,DEN,62
ISO,2011,MORTHSTI,M,Y40T44,DEN,80
ISO,2011,MORTHSTI,M,Y45T49,DEN,125
ISO,2011,MORTHSTI,M,Y50T54,DEN,152
ISO,2011,MORTHSTI,M,Y55T59,DEN,208
ISO,2011,MORTHSTI,M,Y60T64,DEN,231
ISO,2011,MORTHSTI,M,Y65T69,DEN,237
ISO,2011,MORTHSTI,M,Y70T74,DEN,356
ISO,2011,MORTHSTI,M,Y75T79,DEN,332
ISO,2011,MORTHSTI,M,Y80T84,DEN,377
ISO,2011,MORTHSTI,M,Y_GE85,DEN,273
ISO,2011,MORTHSTI,F,Y15T19,DEN,10
ISO,2011,MORTHSTI,F,Y20T24,DEN,7
ISO,2011,MORTHSTI,F,Y25T29,DEN,17
ISO,2011,MORTHSTI,F,Y30T34,DEN,21
ISO,2011,MORTHSTI,F,Y35T39,DEN,40
ISO,2011,MORTHSTI,F,Y40T44,DEN,77
ISO,2011,MORTHSTI,F,Y45T49,DEN,112
ISO,2011,MORTHSTI,F,Y50T54,DEN,126
ISO,2011,MORTHSTI,F,Y55T59,DEN,145
ISO,2011,MORTHSTI,F,Y60T64,DEN,186
ISO,2011,MORTHSTI,F,Y65T69,DEN,179
ISO,2011,MORTHSTI,F,Y70T74,DEN,277
ISO,2011,MORTHSTI,F,Y75T79,DEN,311
ISO,2011,MORTHSTI,F,Y80T84,DEN,397
ISO,2011,MORTHSTI,F,Y_GE85,DEN,484
ISO,2012,MORTHSTI,M,Y15T19,DEN,14
ISO,2012,MORTHSTI,M,Y20T24,DEN,15
ISO,2012,MORTHSTI,M,Y25T29,DEN,17
ISO,2012,MORTHSTI,M,Y30T34,DEN,32
ISO,2012,MORTHSTI,M,Y35T39,DEN,52
ISO,2012,MORTHSTI,M,Y40T44,DEN,104
ISO,2012,MORTHSTI,M,Y45T49,DEN,121
ISO,2012,MORTHSTI,M,Y50T54,DEN,178
ISO,2012,MORTHSTI,M,Y55T59,DEN,162
ISO,2012,MORTHSTI,M,Y60T64,DEN,246
ISO,2012,MORTHSTI,M,Y65T69,DEN,277
ISO,2012,MORTHSTI,M,Y70T74,DEN,425
ISO,2012,MORTHSTI,M,Y75T79,DEN,348
ISO,2012,MORTHSTI,M,Y80T84,DEN,335
ISO,2012,MORTHSTI,M,Y_GE85,DEN,309
ISO,2012,MORTHSTI,F,Y15T19,DEN,8
ISO,2012,MORTHSTI,F,Y20T24,DEN,11
ISO,2012,MORTHSTI,F,Y25T29,DEN,15
ISO,2012,MORTHSTI,F,Y30T34,DEN,22
ISO,2012,MORTHSTI,F,Y35T39,DEN,47
ISO,2012,MORTHSTI,F,Y40T44,DEN,83
ISO,2012,MORTHSTI,F,Y45T49,DEN,114
ISO,2012,MORTHSTI,F,Y50T54,DEN,125
ISO,2012,MORTHSTI,F,Y55T59,DEN,164
ISO,2012,MORTHSTI,F,Y60T64,DEN,151
ISO,2012,MORTHSTI,F,Y65T69,DEN,188
ISO,2012,MORTHSTI,F,Y70T74,DEN,302
ISO,2012,MORTHSTI,F,Y75T79,DEN,313
ISO,2012,MORTHSTI,F,Y80T84,DEN,430
ISO,2012,MORTHSTI,F,Y_GE85,DEN,590
ISO,2013,MORTHSTI,M,Y15T19,DEN,12
ISO,2013,MORTHSTI,M,Y20T24,DEN,19
ISO,2013,MORTHSTI,M,Y25T29,DEN,18
ISO,2013,MORTHSTI,M,Y30T34,DEN,26
ISO,2013,MORTHSTI,M,Y35T39,DEN,47
ISO,2013,MORTHSTI,M,Y40T44,DEN,94
ISO,2013,MORTHSTI,M,Y45T49,DEN,105
ISO,2013,MORTHSTI,M,Y50T54,DEN,166
ISO,2013,MORTHSTI,M,Y55T59,DEN,195
ISO,2013,MORTHSTI,M,Y60T64,DEN,238
ISO,2013,MORTHSTI,M,Y65T69,DEN,275
ISO,2013,MORTHSTI,M,Y70T74,DEN,429
ISO,2013,MORTHSTI,M,Y75T79,DEN,333
ISO,2013,MORTHSTI,M,Y80T84,DEN,378
ISO,2013,MORTHSTI,M,Y_GE85,DEN,348
ISO,2013,MORTHSTI,F,Y15T19,DEN,4
ISO,2013,MORTHSTI,F,Y20T24,DEN,16
ISO,2013,MORTHSTI,F,Y25T29,DEN,15
ISO,2013,MORTHSTI,F,Y30T34,DEN,25
ISO,2013,MORTHSTI,F,Y35T39,DEN,35
ISO,2013,MORTHSTI,F,Y40T44,DEN,63
ISO,2013,MORTHSTI,F,Y45T49,DEN,103
ISO,2013,MORTHSTI,F,Y50T54,DEN,143
ISO,2013,MORTHSTI,F,Y55T59,DEN,165
ISO,2013,MORTHSTI,F,Y60T64,DEN,149
ISO,2013,MORTHSTI,F,Y65T69,DEN,195
ISO,2013,MORTHSTI,F,Y70T74,DEN,313
ISO,2013,MORTHSTI,F,Y75T79,DEN,327
ISO,2013,MORTHSTI,F,Y80T84,DEN,422
ISO,2013,MORTHSTI,F,Y_GE85,DEN,568
ISO,2014,MORTHSTI,M,Y15T19,DEN,18
ISO,2014,MORTHSTI,M,Y20T24,DEN,16
ISO,2014,MORTHSTI,M,Y25T29,DEN,11
ISO,2014,MORTHSTI,M,Y30T34,DEN,36
ISO,2014,MORTHSTI,M,Y35T39,DEN,44
ISO,2014,MORTHSTI,M,Y40T44,DEN,74
ISO,2014,MORTHSTI,M,Y45T49,DEN,107
ISO,2014,MORTHSTI,M,Y50T54,DEN,158
ISO,2014,MORTHSTI,M,Y55T59,DEN,224
ISO,2014,MORTHSTI,M,Y60T64,DEN,225
ISO,2014,MORTHSTI,M,Y65T69,DEN,264
ISO,2014,MORTHSTI,M,Y70T74,DEN,399
ISO,2014,MORTHSTI,M,Y75T79,DEN,364
ISO,2014,MORTHSTI,M,Y80T84,DEN,347
ISO,2014,MORTHSTI,M,Y_GE85,DEN,377
ISO,2014,MORTHSTI,F,Y15T19,DEN,13
ISO,2014,MORTHSTI,F,Y20T24,DEN,1
ISO,2014,MORTHSTI,F,Y25T29,DEN,20
ISO,2014,MORTHSTI,F,Y30T34,DEN,17
ISO,2014,MORTHSTI,F,Y35T39,DEN,34
ISO,2014,MORTHSTI,F,Y40T44,DEN,62
ISO,2014,MORTHSTI,F,Y45T49,DEN,96
ISO,2014,MORTHSTI,F,Y50T54,DEN,118
ISO,2014,MORTHSTI,F,Y55T59,DEN,144
ISO,2014,MORTHSTI,F,Y60T64,DEN,163
ISO,2014,MORTHSTI,F,Y65T69,DEN,179
ISO,2014,MORTHSTI,F,Y70T74,DEN,262
ISO,2014,MORTHSTI,F,Y75T79,DEN,354
ISO,2014,MORTHSTI,F,Y80T84,DEN,419
ISO,2014,MORTHSTI,F,Y_GE85,DEN,546
ISO,2015,MORTHSTI,M,Y15T19,DEN,10
ISO,2015,MORTHSTI,M,Y20T24,DEN,12
ISO,2015,MORTHSTI,M,Y25T29,DEN,25
ISO,2015,MORTHSTI,M,Y30T34,DEN,28
ISO,2015,MORTHSTI,M,Y35T39,DEN,47
ISO,2015,MORTHSTI,M,Y40T44,DEN,75
ISO,2015,MORTHSTI,M,Y45T49,DEN,130
ISO,2015,MORTHSTI,M,Y50T54,DEN,162
ISO,2015,MORTHSTI,M,Y55T59,DEN,208
ISO,2015,MORTHSTI,M,Y60T64,DEN,248
ISO,2015,MORTHSTI,M,Y65T69,DEN,271
ISO,2015,MORTHSTI,M,Y70T74,DEN,365
ISO,2015,MORTHSTI,M,Y75T79,DEN,456
ISO,2015,MORTHSTI,M,Y80T84,DEN,361
ISO,2015,MORTHSTI,M,Y_GE85,DEN,356
ISO,2015,MORTHSTI,F,Y15T19,DEN,11
ISO,2015,MORTHSTI,F,Y20T24,DEN,9
ISO,2015,MORTHSTI,F,Y25T29,DEN,12
ISO,2015,MORTHSTI,F,Y30T34,DEN,24
ISO,2015,MORTHSTI,F,Y35T39,DEN,29
ISO,2015,MORTHSTI,F,Y40T44,DEN,75
ISO,2015,MORTHSTI,F,Y45T49,DEN,97
ISO,2015,MORTHSTI,F,Y50T54,DEN,179
ISO,2015,MORTHSTI,F,Y55T59,DEN,174
ISO,2015,MORTHSTI,F,Y60T64,DEN,152
ISO,2015,MORTHSTI,F,Y65T69,DEN,208
ISO,2015,MORTHSTI,F,Y70T74,DEN,289
ISO,2015,MORTHSTI,F,Y75T79,DEN,339
ISO,2015,MORTHSTI,F,Y80T84,DEN,359
ISO,2015,MORTHSTI,F,Y_GE85,DEN,619
ISO,2016,MORTHSTI,M,Y15T19,DEN,10
ISO,2016,MORTHSTI,M,Y20T24,DEN,26
ISO,2016,MORTHSTI,M,Y25T29,DEN,34
ISO,2016,MORTHSTI,M,Y30T34,DEN,31
ISO,2016,MORTHSTI,M,Y35T39,DEN,39
ISO,2016,MORTHSTI,M,Y40T44,DEN,88
ISO,2016,MORTHSTI,M,Y45T49,DEN,137
ISO,2016,MORTHSTI,M,Y50T54,DEN,177
ISO,2016,MORTHSTI,M,Y55T59,DEN,214
ISO,2016,MORTHSTI,M,Y60T64,DEN,254
ISO,2016,MORTHSTI,M,Y65T69,DEN,327
ISO,2016,MORTHSTI,M,Y70T74,DEN,308
ISO,2016,MORTHSTI,M,Y75T79,DEN,493
ISO,2016,MORTHSTI,M,Y80T84,DEN,370
ISO,2016,MORTHSTI,M,Y_GE85,DEN,406
ISO,2016,MORTHSTI,F,Y15T19,DEN,6
ISO,2016,MORTHSTI,F,Y20T24,DEN,7
ISO,2016,MORTHSTI,F,Y25T29,DEN,13
ISO,2016,MORTHSTI,F,Y30T34,DEN,25
ISO,2016,MORTHSTI,F,Y35T39,DEN,25
ISO,2016,MORTHSTI,F,Y40T44,DEN,60
ISO,2016,MORTHSTI,F,Y45T49,DEN,96
ISO,2016,MORTHSTI,F,Y50T54,DEN,154
ISO,2016,MORTHSTI,F,Y55T59,DEN,166
ISO,2016,MORTHSTI,F,Y60T64,DEN,166
ISO,2016,MORTHSTI,F,Y65T69,DEN,195
ISO,2016,MORTHSTI,F,Y70T74,DEN,292
ISO,2016,MORTHSTI,F,Y75T79,DEN,370
ISO,2016,MORTHSTI,F,Y80T84,DEN,366
ISO,2016,MORTHSTI,F,Y_GE85,DEN,615
ISO,2017,MORTHSTI,M,Y15T19,DEN,9
ISO,2017,MORTHSTI,M,Y20T24,DEN,19
ISO,2017,MORTHSTI,M,Y25T29,DEN,20
ISO,2017,MORTHSTI,M,Y30T34,DEN,25
ISO,2017,MORTHSTI,M,Y35T39,DEN,22
ISO,2017,MORTHSTI,M,Y40T44,DEN,73
ISO,2017,MORTHSTI,M,Y45T49,DEN,117
ISO,2017,MORTHSTI,M,Y50T54,DEN,173
ISO,2017,MORTHSTI,M,Y55T59,DEN,223
ISO,2017,MORTHSTI,M,Y60T64,DEN,246
ISO,2017,MORTHSTI,M,Y65T69,DEN,257
ISO,2017,MORTHSTI,M,Y70T74,DEN,332
ISO,2017,MORTHSTI,M,Y75T79,DEN,535
ISO,2017,MORTHSTI,M,Y80T84,DEN,341
ISO,2017,MORTHSTI,M,Y_GE85,DEN,431
ISO,2017,MORTHSTI,F,Y15T19,DEN,3
ISO,2017,MORTHSTI,F,Y20T24,DEN,13
ISO,2017,MORTHSTI,F,Y25T29,DEN,16
ISO,2017,MORTHSTI,F,Y30T34,DEN,18
ISO,2017,MORTHSTI,F,Y35T39,DEN,43
ISO,2017,MORTHSTI,F,Y40T44,DEN,71
ISO,2017,MORTHSTI,F,Y45T49,DEN,97
ISO,2017,MORTHSTI,F,Y50T54,DEN,131
ISO,2017,MORTHSTI,F,Y55T59,DEN,138
ISO,2017,MORTHSTI,F,Y60T64,DEN,151
ISO,2017,MORTHSTI,F,Y65T69,DEN,206
ISO,2017,MORTHSTI,F,Y70T74,DEN,266
ISO,2017,MORTHSTI,F,Y75T79,DEN,445
ISO,2017,MORTHSTI,F,Y80T84,DEN,396
ISO,2017,MORTHSTI,F,Y_GE85,DEN,602
ISO,2018,MORTHSTI,M,Y15T19,DEN,17
ISO,2018,MORTHSTI,M,Y20T24,DEN,24
ISO,2018,MORTHSTI,M,Y25T29,DEN,23
ISO,2018,MORTHSTI,M,Y30T34,DEN,26
ISO,2018,MORTHSTI,M,Y35T39,DEN,56
ISO,2018,MORTHSTI,M,Y40T44,DEN,81
ISO,2018,MORTHSTI,M,Y45T49,DEN,115
ISO,2018,MORTHSTI,M,Y50T54,DEN,178
ISO,2018,MORTHSTI,M,Y55T59,DEN,249
ISO,2018,MORTHSTI,M,Y60T64,DEN,231
ISO,2018,MORTHSTI,M,Y65T69,DEN,262
ISO,2018,MORTHSTI,M,Y70T74,DEN,311
ISO,2018,MORTHSTI,M,Y75T79,DEN,455
ISO,2018,MORTHSTI,M,Y80T84,DEN,332
ISO,2018,MORTHSTI,M,Y_GE85,DEN,433
ISO,2018,MORTHSTI,F,Y15T19,DEN,5
ISO,2018,MORTHSTI,F,Y20T24,DEN,11
ISO,2018,MORTHSTI,F,Y25T29,DEN,11
ISO,2018,MORTHSTI,F,Y30T34,DEN,19
ISO,2018,MORTHSTI,F,Y35T39,DEN,32
ISO,2018,MORTHSTI,F,Y40T44,DEN,65
ISO,2018,MORTHSTI,F,Y45T49,DEN,98
ISO,2018,MORTHSTI,F,Y50T54,DEN,165
ISO,2018,MORTHSTI,F,Y55T59,DEN,183
ISO,2018,MORTHSTI,F,Y60T64,DEN,171
ISO,2018,MORTHSTI,F,Y65T69,DEN,214
ISO,2018,MORTHSTI,F,Y70T74,DEN,276
ISO,2018,MORTHSTI,F,Y75T79,DEN,422
ISO,2018,MORTHSTI,F,Y80T84,DEN,371
ISO,2018,MORTHSTI,F,Y_GE85,DEN,607
ISO,2019,MORTHSTI,M,Y15T19,DEN,16
ISO,2019,MORTHSTI,M,Y20T24,DEN,11
ISO,2019,MORTHSTI,M,Y25T29,DEN,20
ISO,2019,MORTHSTI,M,Y30T34,DEN,19
ISO,2019,MORTHSTI,M,Y35T39,DEN,52
ISO,2019,MORTHSTI,M,Y40T44,DEN,60
ISO,2019,MORTHSTI,M,Y45T49,DEN,102
ISO,2019,MORTHSTI,M,Y50T54,DEN,189
ISO,2019,MORTHSTI,M,Y55T59,DEN,227
ISO,2019,MORTHSTI,M,Y60T64,DEN,233
ISO,2019,MORTHSTI,M,Y65T69,DEN,225
ISO,2019,MORTHSTI,M,Y70T74,DEN,320
ISO,2019,MORTHSTI,M,Y75T79,DEN,413
ISO,2019,MORTHSTI,M,Y80T84,DEN,337
ISO,2019,MORTHSTI,M,Y_GE85,DEN,363
ISO,2019,MORTHSTI,F,Y15T19,DEN,5
ISO,2019,MORTHSTI,F,Y20T24,DEN,9
ISO,2019,MORTHSTI,F,Y25T29,DEN,16
ISO,2019,MORTHSTI,F,Y30T34,DEN,19
ISO,2019,MORTHSTI,F,Y35T39,DEN,30
ISO,2019,MORTHSTI,F,Y40T44,DEN,56
ISO,2019,MORTHSTI,F,Y45T49,DEN,105
ISO,2019,MORTHSTI,F,Y50T54,DEN,139
ISO,2019,MORTHSTI,F,Y55T59,DEN,142
ISO,2019,MORTHSTI,F,Y60T64,DEN,171
ISO,2019,MORTHSTI,F,Y65T69,DEN,194
ISO,2019,MORTHSTI,F,Y70T74,DEN,208
ISO,2019,MORTHSTI,F,Y75T79,DEN,378
ISO,2019,MORTHSTI,F,Y80T84,DEN,358
ISO,2019,MORTHSTI,F,Y_GE85,DEN,513
ISO,2020,MORTHSTI,M,Y15T19,DEN,6
ISO,2020,MORTHSTI,M,Y20T24,DEN,8
ISO,2020,MORTHSTI,M,Y25T29,DEN,10
ISO,2020,MORTHSTI,M,Y30T34,DEN,23
ISO,2020,MORTHSTI,M,Y35T39,DEN,24
ISO,2020,MORTHSTI,M,Y40T44,DEN,55
ISO,2020,MORTHSTI,M,Y45T49,DEN,106
ISO,2020,MORTHSTI,M,Y50T54,DEN,144
ISO,2020,MORTHSTI,M,Y55T59,DEN,200
ISO,2020,MORTHSTI,M,Y60T64,DEN,240
ISO,2020,MORTHSTI,M,Y65T69,DEN,241
ISO,2020,MORTHSTI,M,Y70T74,DEN,298
ISO,2020,MORTHSTI,M,Y75T79,DEN,372
ISO,2020,MORTHSTI,M,Y80T84,DEN,358
ISO,2020,MORTHSTI,M,Y_GE85,DEN,348
ISO,2020,MORTHSTI,F,Y15T19,DEN,2
ISO,2020,MORTHSTI,F,Y20T24,DEN,3
ISO,2020,MORTHSTI,F,Y25T29,DEN,11
ISO,2020,MORTHSTI,F,Y30T34,DEN,20
ISO,2020,MORTHSTI,F,Y35T39,DEN,27
ISO,2020,MORTHSTI,F,Y40T44,DEN,39
ISO,2020,MORTHSTI,F,Y45T49,DEN,101
ISO,2020,MORTHSTI,F,Y50T54,DEN,139
ISO,2020,MORTHSTI,F,Y55T59,DEN,142
ISO,2020,MORTHSTI,F,Y60T64,DEN,157
ISO,2020,MORTHSTI,F,Y65T69,DEN,180
ISO,2020,MORTHSTI,F,Y70T74,DEN,220
ISO,2020,MORTHSTI,F,Y75T79,DEN,352
ISO,2020,MORTHSTI,F,Y80T84,DEN,385
ISO,2020,MORTHSTI,F,Y_GE85,DEN,460
ISO,2021,MORTHSTI,M,Y15T19,DEN,7
ISO,2021,MORTHSTI,M,Y20T24,DEN,9
ISO,2021,MORTHSTI,M,Y25T29,DEN,15
ISO,2021,MORTHSTI,M,Y30T34,DEN,24
ISO,2021,MORTHSTI,M,Y35T39,DEN,39
ISO,2021,MORTHSTI,M,Y40T44,DEN,61
ISO,2021,MORTHSTI,M,Y45T49,DEN,92
ISO,2021,MORTHSTI,M,Y50T54,DEN,143
ISO,2021,MORTHSTI,M,Y55T59,DEN,172
ISO,2021,MORTHSTI,M,Y60T64,DEN,238
ISO,2021,MORTHSTI,M,Y65T69,DEN,201
ISO,2021,MORTHSTI,M,Y70T74,DEN,259
ISO,2021,MORTHSTI,M,Y75T79,DEN,354
ISO,2021,MORTHSTI,M,Y80T84,DEN,401
ISO,2021,MORTHSTI,M,Y_GE85,DEN,327
ISO,2021,MORTHSTI,F,Y15T19,DEN,7
ISO,2021,MORTHSTI,F,Y20T24,DEN,9
ISO,2021,MORTHSTI,F,Y25T29,DEN,16
ISO,2021,MORTHSTI,F,Y30T34,DEN,22
ISO,2021,MORTHSTI,F,Y35T39,DEN,44
ISO,2021,MORTHSTI,F,Y40T44,DEN,43
ISO,2021,MORTHSTI,F,Y45T49,DEN,77
ISO,2021,MORTHSTI,F,Y50T54,DEN,124
ISO,2021,MORTHSTI,F,Y55T59,DEN,94
ISO,2021,MORTHSTI,F,Y60T64,DEN,181
ISO,2021,MORTHSTI,F,Y65T69,DEN,172
ISO,2021,MORTHSTI,F,Y70T74,DEN,206
ISO,2021,MORTHSTI,F,Y75T79,DEN,259
ISO,2021,MORTHSTI,F,Y80T84,DEN,376
ISO,2021,MORTHSTI,F,Y_GE85,DEN,443
ISO,2007,MORTHSTI,M,Y15T19,CRUDE_RATE_CPAT,11.11111111
ISO,2007,MORTHSTI,M,Y20T24,CRUDE_RATE_CPAT,9.090909091
ISO,2007,MORTHSTI,M,Y25T29,CRUDE_RATE_CPAT,2.702702703
ISO,2007,MORTHSTI,M,Y30T34,CRUDE_RATE_CPAT,15.38461538
ISO,2007,MORTHSTI,M,Y35T39,CRUDE_RATE_CPAT,4.47761194
ISO,2007,MORTHSTI,M,Y40T44,CRUDE_RATE_CPAT,12.79069767
ISO,2007,MORTHSTI,M,Y45T49,CRUDE_RATE_CPAT,14.68531469
ISO,2007,MORTHSTI,M,Y50T54,CRUDE_RATE_CPAT,13.25301205
ISO,2007,MORTHSTI,M,Y55T59,CRUDE_RATE_CPAT,11.25541126
ISO,2007,MORTHSTI,M,Y60T64,CRUDE_RATE_CPAT,14.0776699
ISO,2007,MORTHSTI,M,Y65T69,CRUDE_RATE_CPAT,19.41747573
ISO,2007,MORTHSTI,M,Y70T74,CRUDE_RATE_CPAT,20.12195122
ISO,2007,MORTHSTI,M,Y75T79,CRUDE_RATE_CPAT,21.51029748
ISO,2007,MORTHSTI,M,Y80T84,CRUDE_RATE_CPAT,22.29965157
ISO,2007,MORTHSTI,M,Y_GE85,CRUDE_RATE_CPAT,25.48076923
ISO,2007,MORTHSTI,F,Y25T29,CRUDE_RATE_CPAT,11.11111111
ISO,2007,MORTHSTI,F,Y30T34,CRUDE_RATE_CPAT,20.83333333
ISO,2007,MORTHSTI,F,Y35T39,CRUDE_RATE_CPAT,23.07692308
ISO,2007,MORTHSTI,F,Y40T44,CRUDE_RATE_CPAT,10.66666667
ISO,2007,MORTHSTI,F,Y45T49,CRUDE_RATE_CPAT,9.259259259
ISO,2007,MORTHSTI,F,Y50T54,CRUDE_RATE_CPAT,18.65671642
ISO,2007,MORTHSTI,F,Y55T59,CRUDE_RATE_CPAT,16.77018634
ISO,2007,MORTHSTI,F,Y60T64,CRUDE_RATE_CPAT,13.85542169
ISO,2007,MORTHSTI,F,Y65T69,CRUDE_RATE_CPAT,12.40601504
ISO,2007,MORTHSTI,F,Y70T74,CRUDE_RATE_CPAT,16.58986175
ISO,2007,MORTHSTI,F,Y75T79,CRUDE_RATE_CPAT,24.07407407
ISO,2007,MORTHSTI,F,Y80T84,CRUDE_RATE_CPAT,28.2306163
ISO,2007,MORTHSTI,F,Y_GE85,CRUDE_RATE_CPAT,30.83900227
ISO,2007,MORTHSTI,T,Y25T29,CRUDE_RATE_CPAT,5.454545455
ISO,2007,MORTHSTI,T,Y30T34,CRUDE_RATE_CPAT,17.46031746
ISO,2007,MORTHSTI,T,Y35T39,CRUDE_RATE_CPAT,11.32075472
ISO,2007,MORTHSTI,T,Y40T44,CRUDE_RATE_CPAT,11.80124224
ISO,2007,MORTHSTI,T,Y45T49,CRUDE_RATE_CPAT,11.80327869
ISO,2007,MORTHSTI,T,Y50T54,CRUDE_RATE_CPAT,15.66666667
ISO,2007,MORTHSTI,T,Y55T59,CRUDE_RATE_CPAT,13.52040816
ISO,2007,MORTHSTI,T,Y60T64,CRUDE_RATE_CPAT,13.97849462
ISO,2007,MORTHSTI,T,Y65T69,CRUDE_RATE_CPAT,16.17391304
ISO,2007,MORTHSTI,T,Y70T74,CRUDE_RATE_CPAT,18.71559633
ISO,2007,MORTHSTI,T,Y75T79,CRUDE_RATE_CPAT,22.6993865
ISO,2007,MORTHSTI,T,Y80T84,CRUDE_RATE_CPAT,26.07594937
ISO,2007,MORTHSTI,T,Y_GE85,CRUDE_RATE_CPAT,29.12172573
ISO,2008,MORTHSTI,M,Y15T19,CRUDE_RATE_CPAT,5.555555556
ISO,2008,MORTHSTI,M,Y20T24,CRUDE_RATE_CPAT,9.090909091
ISO,2008,MORTHSTI,M,Y25T29,CRUDE_RATE_CPAT,16.12903226
ISO,2008,MORTHSTI,M,Y30T34,CRUDE_RATE_CPAT,3.03030303
ISO,2008,MORTHSTI,M,Y35T39,CRUDE_RATE_CPAT,6.382978723
ISO,2008,MORTHSTI,M,Y40T44,CRUDE_RATE_CPAT,9.473684211
ISO,2008,MORTHSTI,M,Y45T49,CRUDE_RATE_CPAT,15.82278481
ISO,2008,MORTHSTI,M,Y50T54,CRUDE_RATE_CPAT,11.2745098
ISO,2008,MORTHSTI,M,Y55T59,CRUDE_RATE_CPAT,14.09090909
ISO,2008,MORTHSTI,M,Y60T64,CRUDE_RATE_CPAT,18.07228916
ISO,2008,MORTHSTI,M,Y65T69,CRUDE_RATE_CPAT,15.29051988
ISO,2008,MORTHSTI,M,Y70T74,CRUDE_RATE_CPAT,12.54125413
ISO,2008,MORTHSTI,M,Y75T79,CRUDE_RATE_CPAT,18.88619855
ISO,2008,MORTHSTI,M,Y80T84,CRUDE_RATE_CPAT,20.06688963
ISO,2008,MORTHSTI,M,Y_GE85,CRUDE_RATE_CPAT,35.11111111
ISO,2008,MORTHSTI,F,Y15T19,CRUDE_RATE_CPAT,11.11111111
ISO,2008,MORTHSTI,F,Y20T24,CRUDE_RATE_CPAT,16.66666667
ISO,2008,MORTHSTI,F,Y25T29,CRUDE_RATE_CPAT,8.333333333
ISO,2008,MORTHSTI,F,Y30T34,CRUDE_RATE_CPAT,5.555555556
ISO,2008,MORTHSTI,F,Y35T39,CRUDE_RATE_CPAT,2.5
ISO,2008,MORTHSTI,F,Y40T44,CRUDE_RATE_CPAT,19.17808219
ISO,2008,MORTHSTI,F,Y45T49,CRUDE_RATE_CPAT,15
ISO,2008,MORTHSTI,F,Y50T54,CRUDE_RATE_CPAT,11.58536585
