REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2007,MORTHSTI,M,Y70T74,NUM,66
AUT,2007,MORTHSTI,M,Y75T79,NUM,94
AUT,2007,MORTHSTI,M,Y80T84,NUM,64
AUT,2007,MORTHSTI,M,Y_GE85,NUM,53
AUT,2007,MORTHSTI,F,Y25T29,NUM,2
AUT,2007,MORTHSTI,F,Y30T34,NUM,5
AUT,2007,MORTHSTI,F,Y35T39,NUM,9
AUT,2007,MORTHSTI,F,Y40T44,NUM,8
AUT,2007,MORTHSTI,F,Y45T49,NUM,15
AUT,2007,MORTHSTI,F,Y50T54,NUM,25
AUT,2007,MORTHSTI,F,Y55T59,NUM,27
AUT,2007,MORTHSTI,F,Y60T64,NUM,23
AUT,2007,MORTHSTI,F,Y65T69,NUM,33
AUT,2007,MORTHSTI,F,Y70T74,NUM,36
AUT,2007,MORTHSTI,F,Y75T79,NUM,91
AUT,2007,MORTHSTI,F,Y80T84,NUM,142
AUT,2007,MORTHSTI,F,Y_GE85,NUM,136
AUT,2008,MORTHSTI,M,Y15T19,NUM,1
AUT,2008,MORTHSTI,M,Y20T24,NUM,2
AUT,2008,MORTHSTI,M,Y25T29,NUM,5
AUT,2008,MORTHSTI,M,Y30T34,NUM,1
AUT,2008,MORTHSTI,M,Y35T39,NUM,3
AUT,2008,MORTHSTI,M,Y40T44,NUM,9
AUT,2008,MORTHSTI,M,Y45T49,NUM,25
AUT,2008,MORTHSTI,M,Y50T54,NUM,23
AUT,2008,MORTHSTI,M,Y55T59,NUM,31
AUT,2008,MORTHSTI,M,Y60T64,NUM,45
AUT,2008,MORTHSTI,M,Y65T69,NUM,50
AUT,2008,MORTHSTI,M,Y70T74,NUM,38
AUT,2008,MORTHSTI,M,Y75T79,NUM,78
AUT,2008,MORTHSTI,M,Y80T84,NUM,60
AUT,2008,MORTHSTI,M,Y_GE85,NUM,79
AUT,2008,MORTHSTI,F,Y15T19,NUM,1
AUT,2008,MORTHSTI,F,Y20T24,NUM,2
AUT,2008,MORTHSTI,F,Y25T29,NUM,1
AUT,2008,MORTHSTI,F,Y30T34,NUM,1
AUT,2008,MORTHSTI,F,Y35T39,NUM,1
AUT,2008,MORTHSTI,F,Y40T44,NUM,14
AUT,2008,MORTHSTI,F,Y45T49,NUM,21
AUT,2008,MORTHSTI,F,Y50T54,NUM,19
AUT,2008,MORTHSTI,F,Y55T59,NUM,18
AUT,2008,MORTHSTI,F,Y60T64,NUM,20
AUT,2008,MORTHSTI,F,Y65T69,NUM,27
AUT,2008,MORTHSTI,F,Y70T74,NUM,54
AUT,2008,MORTHSTI,F,Y75T79,NUM,90
AUT,2008,MORTHSTI,F,Y80T84,NUM,134
AUT,2008,MORTHSTI,F,Y_GE85,NUM,159
AUT,2009,MORTHSTI,M,Y15T19,NUM,1
AUT,2009,MORTHSTI,M,Y20T24,NUM,3
AUT,2009,MORTHSTI,M,Y25T29,NUM,1
AUT,2009,MORTHSTI,M,Y30T34,NUM,3
AUT,2009,MORTHSTI,M,Y35T39,NUM,7
AUT,2009,MORTHSTI,M,Y40T44,NUM,11
AUT,2009,MORTHSTI,M,Y45T49,NUM,18
AUT,2009,MORTHSTI,M,Y50T54,NUM,29
AUT,2009,MORTHSTI,M,Y55T59,NUM,26
AUT,2009,MORTHSTI,M,Y60T64,NUM,38
AUT,2009,MORTHSTI,M,Y65T69,NUM,52
AUT,2009,MORTHSTI,M,Y70T74,NUM,50
AUT,2009,MORTHSTI,M,Y75T79,NUM,82
AUT,2009,MORTHSTI,M,Y80T84,NUM,82
AUT,2009,MORTHSTI,M,Y_GE85,NUM,63
AUT,2009,MORTHSTI,F,Y15T19,NUM,1
AUT,2009,MORTHSTI,F,Y20T24,NUM,1
AUT,2009,MORTHSTI,F,Y30T34,NUM,3
AUT,2009,MORTHSTI,F,Y35T39,NUM,9
AUT,2009,MORTHSTI,F,Y40T44,NUM,14
AUT,2009,MORTHSTI,F,Y45T49,NUM,15
AUT,2009,MORTHSTI,F,Y50T54,NUM,21
AUT,2009,MORTHSTI,F,Y55T59,NUM,17
AUT,2009,MORTHSTI,F,Y60T64,NUM,26
AUT,2009,MORTHSTI,F,Y65T69,NUM,43
AUT,2009,MORTHSTI,F,Y70T74,NUM,45
AUT,2009,MORTHSTI,F,Y75T79,NUM,87
AUT,2009,MORTHSTI,F,Y80T84,NUM,117
AUT,2009,MORTHSTI,F,Y_GE85,NUM,146
AUT,2010,MORTHSTI,M,Y15T19,NUM,2
AUT,2010,MORTHSTI,M,Y20T24,NUM,2
AUT,2010,MORTHSTI,M,Y25T29,NUM,1
AUT,2010,MORTHSTI,M,Y30T34,NUM,2
AUT,2010,MORTHSTI,M,Y35T39,NUM,4
AUT,2010,MORTHSTI,M,Y40T44,NUM,5
AUT,2010,MORTHSTI,M,Y45T49,NUM,8
AUT,2010,MORTHSTI,M,Y50T54,NUM,24
AUT,2010,MORTHSTI,M,Y55T59,NUM,19
AUT,2010,MORTHSTI,M,Y60T64,NUM,21
AUT,2010,MORTHSTI,M,Y65T69,NUM,34
AUT,2010,MORTHSTI,M,Y70T74,NUM,41
AUT,2010,MORTHSTI,M,Y75T79,NUM,88
AUT,2010,MORTHSTI,M,Y80T84,NUM,79
AUT,2010,MORTHSTI,M,Y_GE85,NUM,67
AUT,2010,MORTHSTI,F,Y20T24,NUM,3
AUT,2010,MORTHSTI,F,Y25T29,NUM,2
AUT,2010,MORTHSTI,F,Y35T39,NUM,4
AUT,2010,MORTHSTI,F,Y40T44,NUM,15
AUT,2010,MORTHSTI,F,Y45T49,NUM,16
AUT,2010,MORTHSTI,F,Y50T54,NUM,24
AUT,2010,MORTHSTI,F,Y55T59,NUM,21
AUT,2010,MORTHSTI,F,Y60T64,NUM,22
AUT,2010,MORTHSTI,F,Y65T69,NUM,29
AUT,2010,MORTHSTI,F,Y70T74,NUM,51
AUT,2010,MORTHSTI,F,Y75T79,NUM,82
AUT,2010,MORTHSTI,F,Y80T84,NUM,117
AUT,2010,MORTHSTI,F,Y_GE85,NUM,165
AUT,2011,MORTHSTI,M,Y20T24,NUM,2
AUT,2011,MORTHSTI,M,Y25T29,NUM,2
AUT,2011,MORTHSTI,M,Y35T39,NUM,6
AUT,2011,MORTHSTI,M,Y40T44,NUM,9
AUT,2011,MORTHSTI,M,Y45T49,NUM,13
AUT,2011,MORTHSTI,M,Y50T54,NUM,24
AUT,2011,MORTHSTI,M,Y55T59,NUM,24
AUT,2011,MORTHSTI,M,Y60T64,NUM,24
AUT,2011,MORTHSTI,M,Y65T69,NUM,40
AUT,2011,MORTHSTI,M,Y70T74,NUM,38
AUT,2011,MORTHSTI,M,Y75T79,NUM,65
AUT,2011,MORTHSTI,M,Y80T84,NUM,95
AUT,2011,MORTHSTI,M,Y_GE85,NUM,78
AUT,2011,MORTHSTI,F,Y15T19,NUM,2
AUT,2011,MORTHSTI,F,Y25T29,NUM,3
AUT,2011,MORTHSTI,F,Y30T34,NUM,3
AUT,2011,MORTHSTI,F,Y35T39,NUM,2
AUT,2011,MORTHSTI,F,Y40T44,NUM,4
AUT,2011,MORTHSTI,F,Y45T49,NUM,15
AUT,2011,MORTHSTI,F,Y50T54,NUM,13
AUT,2011,MORTHSTI,F,Y55T59,NUM,17
AUT,2011,MORTHSTI,F,Y60T64,NUM,24
AUT,2011,MORTHSTI,F,Y65T69,NUM,23
AUT,2011,MORTHSTI,F,Y70T74,NUM,47
AUT,2011,MORTHSTI,F,Y75T79,NUM,71
AUT,2011,MORTHSTI,F,Y80T84,NUM,126
AUT,2011,MORTHSTI,F,Y_GE85,NUM,173
AUT,2012,MORTHSTI,M,Y15T19,NUM,1
AUT,2012,MORTHSTI,M,Y20T24,NUM,2
AUT,2012,MORTHSTI,M,Y25T29,NUM,1
AUT,2012,MORTHSTI,M,Y30T34,NUM,1
AUT,2012,MORTHSTI,M,Y35T39,NUM,5
AUT,2012,MORTHSTI,M,Y40T44,NUM,13
AUT,2012,MORTHSTI,M,Y45T49,NUM,23
AUT,2012,MORTHSTI,M,Y50T54,NUM,13
AUT,2012,MORTHSTI,M,Y55T59,NUM,25
AUT,2012,MORTHSTI,M,Y60T64,NUM,34
AUT,2012,MORTHSTI,M,Y65T69,NUM,33
AUT,2012,MORTHSTI,M,Y70T74,NUM,74
AUT,2012,MORTHSTI,M,Y75T79,NUM,68
AUT,2012,MORTHSTI,M,Y80T84,NUM,85
AUT,2012,MORTHSTI,M,Y_GE85,NUM,91
AUT,2012,MORTHSTI,F,Y35T39,NUM,2
AUT,2012,MORTHSTI,F,Y40T44,NUM,8
AUT,2012,MORTHSTI,F,Y45T49,NUM,21
AUT,2012,MORTHSTI,F,Y50T54,NUM,21
AUT,2012,MORTHSTI,F,Y55T59,NUM,20
AUT,2012,MORTHSTI,F,Y60T64,NUM,21
AUT,2012,MORTHSTI,F,Y65T69,NUM,25
AUT,2012,MORTHSTI,F,Y70T74,NUM,67
AUT,2012,MORTHSTI,F,Y75T79,NUM,75
AUT,2012,MORTHSTI,F,Y80T84,NUM,133
AUT,2012,MORTHSTI,F,Y_GE85,NUM,194
AUT,2013,MORTHSTI,M,Y20T24,NUM,2
AUT,2013,MORTHSTI,M,Y25T29,NUM,1
AUT,2013,MORTHSTI,M,Y30T34,NUM,2
AUT,2013,MORTHSTI,M,Y35T39,NUM,4
AUT,2013,MORTHSTI,M,Y40T44,NUM,6
AUT,2013,MORTHSTI,M,Y45T49,NUM,11
AUT,2013,MORTHSTI,M,Y50T54,NUM,14
AUT,2013,MORTHSTI,M,Y55T59,NUM,13
AUT,2013,MORTHSTI,M,Y60T64,NUM,38
AUT,2013,MORTHSTI,M,Y65T69,NUM,45
AUT,2013,MORTHSTI,M,Y70T74,NUM,62
AUT,2013,MORTHSTI,M,Y75T79,NUM,86
AUT,2013,MORTHSTI,M,Y80T84,NUM,76
AUT,2013,MORTHSTI,M,Y_GE85,NUM,100
AUT,2013,MORTHSTI,F,Y20T24,NUM,2
AUT,2013,MORTHSTI,F,Y30T34,NUM,4
AUT,2013,MORTHSTI,F,Y35T39,NUM,2
AUT,2013,MORTHSTI,F,Y40T44,NUM,11
AUT,2013,MORTHSTI,F,Y45T49,NUM,17
AUT,2013,MORTHSTI,F,Y50T54,NUM,14
AUT,2013,MORTHSTI,F,Y55T59,NUM,18
AUT,2013,MORTHSTI,F,Y60T64,NUM,16
AUT,2013,MORTHSTI,F,Y65T69,NUM,35
AUT,2013,MORTHSTI,F,Y70T74,NUM,49
AUT,2013,MORTHSTI,F,Y75T79,NUM,76
AUT,2013,MORTHSTI,F,Y80T84,NUM,141
AUT,2013,MORTHSTI,F,Y_GE85,NUM,187
AUT,2014,MORTHSTI,M,Y15T19,NUM,2
AUT,2014,MORTHSTI,M,Y20T24,NUM,1
AUT,2014,MORTHSTI,M,Y25T29,NUM,1
AUT,2014,MORTHSTI,M,Y30T34,NUM,2
AUT,2014,MORTHSTI,M,Y35T39,NUM,4
AUT,2014,MORTHSTI,M,Y40T44,NUM,10
AUT,2014,MORTHSTI,M,Y45T49,NUM,14
AUT,2014,MORTHSTI,M,Y50T54,NUM,22
AUT,2014,MORTHSTI,M,Y55T59,NUM,24
AUT,2014,MORTHSTI,M,Y60T64,NUM,33
AUT,2014,MORTHSTI,M,Y65T69,NUM,47
AUT,2014,MORTHSTI,M,Y70T74,NUM,59
AUT,2014,MORTHSTI,M,Y75T79,NUM,84
AUT,2014,MORTHSTI,M,Y80T84,NUM,104
AUT,2014,MORTHSTI,M,Y_GE85,NUM,101
AUT,2014,MORTHSTI,F,Y20T24,NUM,1
AUT,2014,MORTHSTI,F,Y25T29,NUM,3
AUT,2014,MORTHSTI,F,Y30T34,NUM,1
AUT,2014,MORTHSTI,F,Y35T39,NUM,3
AUT,2014,MORTHSTI,F,Y40T44,NUM,12
AUT,2014,MORTHSTI,F,Y45T49,NUM,11
AUT,2014,MORTHSTI,F,Y50T54,NUM,14
AUT,2014,MORTHSTI,F,Y55T59,NUM,27
AUT,2014,MORTHSTI,F,Y60T64,NUM,22
AUT,2014,MORTHSTI,F,Y65T69,NUM,27
AUT,2014,MORTHSTI,F,Y70T74,NUM,48
AUT,2014,MORTHSTI,F,Y75T79,NUM,80
AUT,2014,MORTHSTI,F,Y80T84,NUM,117
AUT,2014,MORTHSTI,F,Y_GE85,NUM,188
AUT,2015,MORTHSTI,M,Y15T19,NUM,1
AUT,2015,MORTHSTI,M,Y25T29,NUM,1
AUT,2015,MORTHSTI,M,Y30T34,NUM,5
AUT,2015,MORTHSTI,M,Y35T39,NUM,7
AUT,2015,MORTHSTI,M,Y40T44,NUM,5
AUT,2015,MORTHSTI,M,Y45T49,NUM,8
AUT,2015,MORTHSTI,M,Y50T54,NUM,23
AUT,2015,MORTHSTI,M,Y55T59,NUM,29
AUT,2015,MORTHSTI,M,Y60T64,NUM,21
AUT,2015,MORTHSTI,M,Y65T69,NUM,43
AUT,2015,MORTHSTI,M,Y70T74,NUM,51
AUT,2015,MORTHSTI,M,Y75T79,NUM,87
AUT,2015,MORTHSTI,M,Y80T84,NUM,83
AUT,2015,MORTHSTI,M,Y_GE85,NUM,111
AUT,2015,MORTHSTI,F,Y25T29,NUM,1
AUT,2015,MORTHSTI,F,Y30T34,NUM,1
AUT,2015,MORTHSTI,F,Y40T44,NUM,5
AUT,2015,MORTHSTI,F,Y45T49,NUM,10
AUT,2015,MORTHSTI,F,Y50T54,NUM,22
AUT,2015,MORTHSTI,F,Y55T59,NUM,22
AUT,2015,MORTHSTI,F,Y60T64,NUM,24
AUT,2015,MORTHSTI,F,Y65T69,NUM,25
AUT,2015,MORTHSTI,F,Y70T74,NUM,50
AUT,2015,MORTHSTI,F,Y75T79,NUM,76
AUT,2015,MORTHSTI,F,Y80T84,NUM,97
AUT,2015,MORTHSTI,F,Y_GE85,NUM,198
AUT,2016,MORTHSTI,M,Y15T19,NUM,1
AUT,2016,MORTHSTI,M,Y20T24,NUM,1
AUT,2016,MORTHSTI,M,Y25T29,NUM,2
AUT,2016,MORTHSTI,M,Y30T34,NUM,1
AUT,2016,MORTHSTI,M,Y35T39,NUM,2
AUT,2016,MORTHSTI,M,Y40T44,NUM,7
AUT,2016,MORTHSTI,M,Y45T49,NUM,13
AUT,2016,MORTHSTI,M,Y50T54,NUM,18
AUT,2016,MORTHSTI,M,Y55T59,NUM,22
AUT,2016,MORTHSTI,M,Y60T64,NUM,31
AUT,2016,MORTHSTI,M,Y65T69,NUM,40
AUT,2016,MORTHSTI,M,Y70T74,NUM,48
AUT,2016,MORTHSTI,M,Y75T79,NUM,75
AUT,2016,MORTHSTI,M,Y80T84,NUM,100
AUT,2016,MORTHSTI,M,Y_GE85,NUM,110
AUT,2016,MORTHSTI,F,Y20T24,NUM,2
AUT,2016,MORTHSTI,F,Y30T34,NUM,2
AUT,2016,MORTHSTI,F,Y35T39,NUM,3
AUT,2016,MORTHSTI,F,Y40T44,NUM,9
AUT,2016,MORTHSTI,F,Y45T49,NUM,10
AUT,2016,MORTHSTI,F,Y50T54,NUM,18
AUT,2016,MORTHSTI,F,Y55T59,NUM,18
AUT,2016,MORTHSTI,F,Y60T64,NUM,31
AUT,2016,MORTHSTI,F,Y65T69,NUM,41
AUT,2016,MORTHSTI,F,Y70T74,NUM,48
AUT,2016,MORTHSTI,F,Y75T79,NUM,92
AUT,2016,MORTHSTI,F,Y80T84,NUM,105
AUT,2016,MORTHSTI,F,Y_GE85,NUM,215
AUT,2017,MORTHSTI,M,Y15T19,NUM,1
AUT,2017,MORTHSTI,M,Y20T24,NUM,3
AUT,2017,MORTHSTI,M,Y25T29,NUM,1
AUT,2017,MORTHSTI,M,Y30T34,NUM,2
AUT,2017,MORTHSTI,M,Y35T39,NUM,2
AUT,2017,MORTHSTI,M,Y40T44,NUM,9
AUT,2017,MORTHSTI,M,Y45T49,NUM,10
AUT,2017,MORTHSTI,M,Y50T54,NUM,13
AUT,2017,MORTHSTI,M,Y55T59,NUM,26
AUT,2017,MORTHSTI,M,Y60T64,NUM,28
AUT,2017,MORTHSTI,M,Y65T69,NUM,27
AUT,2017,MORTHSTI,M,Y70T74,NUM,56
AUT,2017,MORTHSTI,M,Y75T79,NUM,96
AUT,2017,MORTHSTI,M,Y80T84,NUM,66
AUT,2017,MORTHSTI,M,Y_GE85,NUM,109
AUT,2017,MORTHSTI,F,Y20T24,NUM,2
AUT,2017,MORTHSTI,F,Y25T29,NUM,2
AUT,2017,MORTHSTI,F,Y30T34,NUM,2
AUT,2017,MORTHSTI,F,Y35T39,NUM,3
AUT,2017,MORTHSTI,F,Y40T44,NUM,8
AUT,2017,MORTHSTI,F,Y45T49,NUM,12
AUT,2017,MORTHSTI,F,Y50T54,NUM,16
AUT,2017,MORTHSTI,F,Y55T59,NUM,13
AUT,2017,MORTHSTI,F,Y60T64,NUM,17
AUT,2017,MORTHSTI,F,Y65T69,NUM,26
AUT,2017,MORTHSTI,F,Y70T74,NUM,48
AUT,2017,MORTHSTI,F,Y75T79,NUM,89
AUT,2017,MORTHSTI,F,Y80T84,NUM,91
AUT,2017,MORTHSTI,F,Y_GE85,NUM,201
AUT,2018,MORTHSTI,M,Y20T24,NUM,2
AUT,2018,MORTHSTI,M,Y25T29,NUM,1
AUT,2018,MORTHSTI,M,Y30T34,NUM,2
AUT,2018,MORTHSTI,M,Y35T39,NUM,1
AUT,2018,MORTHSTI,M,Y40T44,NUM,5
AUT,2018,MORTHSTI,M,Y45T49,NUM,8
AUT,2018,MORTHSTI,M,Y50T54,NUM,14
AUT,2018,MORTHSTI,M,Y55T59,NUM,28
AUT,2018,MORTHSTI,M,Y60T64,NUM,30
AUT,2018,MORTHSTI,M,Y65T69,NUM,37
AUT,2018,MORTHSTI,M,Y70T74,NUM,49
AUT,2018,MORTHSTI,M,Y75T79,NUM,69
AUT,2018,MORTHSTI,M,Y80T84,NUM,73
AUT,2018,MORTHSTI,M,Y_GE85,NUM,99
AUT,2018,MORTHSTI,F,Y25T29,NUM,1
AUT,2018,MORTHSTI,F,Y35T39,NUM,3
AUT,2018,MORTHSTI,F,Y40T44,NUM,7
AUT,2018,MORTHSTI,F,Y45T49,NUM,15
AUT,2018,MORTHSTI,F,Y50T54,NUM,16
AUT,2018,MORTHSTI,F,Y55T59,NUM,22
AUT,2018,MORTHSTI,F,Y60T64,NUM,20
AUT,2018,MORTHSTI,F,Y65T69,NUM,36
AUT,2018,MORTHSTI,F,Y70T74,NUM,32
AUT,2018,MORTHSTI,F,Y75T79,NUM,81
AUT,2018,MORTHSTI,F,Y80T84,NUM,99
AUT,2018,MORTHSTI,F,Y_GE85,NUM,212
AUT,2019,MORTHSTI,M,Y15T19,NUM,1
AUT,2019,MORTHSTI,M,Y25T29,NUM,1
AUT,2019,MORTHSTI,M,Y30T34,NUM,1
AUT,2019,MORTHSTI,M,Y35T39,NUM,3
AUT,2019,MORTHSTI,M,Y40T44,NUM,3
AUT,2019,MORTHSTI,M,Y45T49,NUM,14
AUT,2019,MORTHSTI,M,Y50T54,NUM,15
AUT,2019,MORTHSTI,M,Y55T59,NUM,17
AUT,2019,MORTHSTI,M,Y60T64,NUM,25
AUT,2019,MORTHSTI,M,Y65T69,NUM,29
AUT,2019,MORTHSTI,M,Y70T74,NUM,46
AUT,2019,MORTHSTI,M,Y75T79,NUM,78
AUT,2019,MORTHSTI,M,Y80T84,NUM,69
AUT,2019,MORTHSTI,M,Y_GE85,NUM,102
AUT,2019,MORTHSTI,F,Y30T34,NUM,2
AUT,2019,MORTHSTI,F,Y35T39,NUM,5
AUT,2019,MORTHSTI,F,Y40T44,NUM,5
AUT,2019,MORTHSTI,F,Y45T49,NUM,14
AUT,2019,MORTHSTI,F,Y50T54,NUM,12
AUT,2019,MORTHSTI,F,Y55T59,NUM,25
AUT,2019,MORTHSTI,F,Y60T64,NUM,17
AUT,2019,MORTHSTI,F,Y65T69,NUM,30
AUT,2019,MORTHSTI,F,Y70T74,NUM,43
AUT,2019,MORTHSTI,F,Y75T79,NUM,76
AUT,2019,MORTHSTI,F,Y80T84,NUM,93
AUT,2019,MORTHSTI,F,Y_GE85,NUM,158
AUT,2020,MORTHSTI,M,Y15T19,NUM,1
AUT,2020,MORTHSTI,M,Y20T24,NUM,1
AUT,2020,MORTHSTI,M,Y25T29,NUM,1
AUT,2020,MORTHSTI,M,Y30T34,NUM,1
AUT,2020,MORTHSTI,M,Y35T39,NUM,3
AUT,2020,MORTHSTI,M,Y40T44,NUM,10
AUT,2020,MORTHSTI,M,Y45T49,NUM,9
AUT,2020,MORTHSTI,M,Y50T54,NUM,14
AUT,2020,MORTHSTI,M,Y55T59,NUM,26
AUT,2020,MORTHSTI,M,Y60T64,NUM,34
AUT,2020,MORTHSTI,M,Y65T69,NUM,35
AUT,2020,MORTHSTI,M,Y70T74,NUM,52
AUT,2020,MORTHSTI,M,Y75T79,NUM,82
AUT,2020,MORTHSTI,M,Y80T84,NUM,85
AUT,2020,MORTHSTI,M,Y_GE85,NUM,104
AUT,2020,MORTHSTI,F,Y30T34,NUM,3
AUT,2020,MORTHSTI,F,Y35T39,NUM,2
AUT,2020,MORTHSTI,F,Y40T44,NUM,4
AUT,2020,MORTHSTI,F,Y45T49,NUM,11
AUT,2020,MORTHSTI,F,Y50T54,NUM,21
AUT,2020,MORTHSTI,F,Y55T59,NUM,19
AUT,2020,MORTHSTI,F,Y60T64,NUM,21
AUT,2020,MORTHSTI,F,Y65T69,NUM,24
AUT,2020,MORTHSTI,F,Y70T74,NUM,42
AUT,2020,MORTHSTI,F,Y75T79,NUM,77
AUT,2020,MORTHSTI,F,Y80T84,NUM,118
AUT,2020,MORTHSTI,F,Y_GE85,NUM,152
AUT,2021,MORTHSTI,M,Y15T19,NUM,1
AUT,2021,MORTHSTI,M,Y20T24,NUM,1
AUT,2021,MORTHSTI,M,Y30T34,NUM,1
AUT,2021,MORTHSTI,M,Y35T39,NUM,6
AUT,2021,MORTHSTI,M,Y40T44,NUM,3
AUT,2021,MORTHSTI,M,Y45T49,NUM,7
AUT,2021,MORTHSTI,M,Y50T54,NUM,19
AUT,2021,MORTHSTI,M,Y55T59,NUM,16
AUT,2021,MORTHSTI,M,Y60T64,NUM,22
AUT,2021,MORTHSTI,M,Y65T69,NUM,33
AUT,2021,MORTHSTI,M,Y70T74,NUM,41
AUT,2021,MORTHSTI,M,Y75T79,NUM,60
AUT,2021,MORTHSTI,M,Y80T84,NUM,96
AUT,2021,MORTHSTI,M,Y_GE85,NUM,93
AUT,2021,MORTHSTI,F,Y20T24,NUM,1
AUT,2021,MORTHSTI,F,Y25T29,NUM,2
AUT,2021,MORTHSTI,F,Y30T34,NUM,3
AUT,2021,MORTHSTI,F,Y35T39,NUM,6
AUT,2021,MORTHSTI,F,Y40T44,NUM,4
AUT,2021,MORTHSTI,F,Y45T49,NUM,10
AUT,2021,MORTHSTI,F,Y50T54,NUM,10
AUT,2021,MORTHSTI,F,Y55T59,NUM,15
AUT,2021,MORTHSTI,F,Y60T64,NUM,29
AUT,2021,MORTHSTI,F,Y65T69,NUM,32
AUT,2021,MORTHSTI,F,Y70T74,NUM,38
AUT,2021,MORTHSTI,F,Y75T79,NUM,61
AUT,2021,MORTHSTI,F,Y80T84,NUM,102
AUT,2021,MORTHSTI,F,Y_GE85,NUM,144
AUT,2007,MORTHSTI,M,Y15T19,DEN,18
AUT,2007,MORTHSTI,M,Y20T24,DEN,22
AUT,2007,MORTHSTI,M,Y25T29,DEN,37
AUT,2007,MORTHSTI,M,Y30T34,DEN,39
AUT,2007,MORTHSTI,M,Y35T39,DEN,67
AUT,2007,MORTHSTI,M,Y40T44,DEN,86
AUT,2007,MORTHSTI,M,Y45T49,DEN,143
AUT,2007,MORTHSTI,M,Y50T54,DEN,166
AUT,2007,MORTHSTI,M,Y55T59,DEN,231
AUT,2007,MORTHSTI,M,Y60T64,DEN,206
AUT,2007,MORTHSTI,M,Y65T69,DEN,309
AUT,2007,MORTHSTI,M,Y70T74,DEN,328
AUT,2007,MORTHSTI,M,Y75T79,DEN,437
AUT,2007,MORTHSTI,M,Y80T84,DEN,287
AUT,2007,MORTHSTI,M,Y_GE85,DEN,208
AUT,2007,MORTHSTI,F,Y15T19,DEN,6
AUT,2007,MORTHSTI,F,Y20T24,DEN,8
AUT,2007,MORTHSTI,F,Y25T29,DEN,18
AUT,2007,MORTHSTI,F,Y30T34,DEN,24
AUT,2007,MORTHSTI,F,Y35T39,DEN,39
AUT,2007,MORTHSTI,F,Y40T44,DEN,75
AUT,2007,MORTHSTI,F,Y45T49,DEN,162
AUT,2007,MORTHSTI,F,Y50T54,DEN,134
AUT,2007,MORTHSTI,F,Y55T59,DEN,161
AUT,2007,MORTHSTI,F,Y60T64,DEN,166
AUT,2007,MORTHSTI,F,Y65T69,DEN,266
AUT,2007,MORTHSTI,F,Y70T74,DEN,217
AUT,2007,MORTHSTI,F,Y75T79,DEN,378
AUT,2007,MORTHSTI,F,Y80T84,DEN,503
AUT,2007,MORTHSTI,F,Y_GE85,DEN,441
AUT,2008,MORTHSTI,M,Y15T19,DEN,18
AUT,2008,MORTHSTI,M,Y20T24,DEN,22
AUT,2008,MORTHSTI,M,Y25T29,DEN,31
AUT,2008,MORTHSTI,M,Y30T34,DEN,33
AUT,2008,MORTHSTI,M,Y35T39,DEN,47
AUT,2008,MORTHSTI,M,Y40T44,DEN,95
AUT,2008,MORTHSTI,M,Y45T49,DEN,158
AUT,2008,MORTHSTI,M,Y50T54,DEN,204
AUT,2008,MORTHSTI,M,Y55T59,DEN,220
AUT,2008,MORTHSTI,M,Y60T64,DEN,249
AUT,2008,MORTHSTI,M,Y65T69,DEN,327
AUT,2008,MORTHSTI,M,Y70T74,DEN,303
AUT,2008,MORTHSTI,M,Y75T79,DEN,413
AUT,2008,MORTHSTI,M,Y80T84,DEN,299
AUT,2008,MORTHSTI,M,Y_GE85,DEN,225
AUT,2008,MORTHSTI,F,Y15T19,DEN,9
AUT,2008,MORTHSTI,F,Y20T24,DEN,12
AUT,2008,MORTHSTI,F,Y25T29,DEN,12
AUT,2008,MORTHSTI,F,Y30T34,DEN,18
AUT,2008,MORTHSTI,F,Y35T39,DEN,40
AUT,2008,MORTHSTI,F,Y40T44,DEN,73
AUT,2008,MORTHSTI,F,Y45T49,DEN,140
AUT,2008,MORTHSTI,F,Y50T54,DEN,164
AUT,2008,MORTHSTI,F,Y55T59,DEN,154
AUT,2008,MORTHSTI,F,Y60T64,DEN,169
AUT,2008,MORTHSTI,F,Y65T69,DEN,230
AUT,2008,MORTHSTI,F,Y70T74,DEN,246
AUT,2008,MORTHSTI,F,Y75T79,DEN,382
AUT,2008,MORTHSTI,F,Y80T84,DEN,435
AUT,2008,MORTHSTI,F,Y_GE85,DEN,487
AUT,2009,MORTHSTI,M,Y15T19,DEN,16
AUT,2009,MORTHSTI,M,Y20T24,DEN,19
AUT,2009,MORTHSTI,M,Y25T29,DEN,24
AUT,2009,MORTHSTI,M,Y30T34,DEN,22
AUT,2009,MORTHSTI,M,Y35T39,DEN,66
AUT,2009,MORTHSTI,M,Y40T44,DEN,99
AUT,2009,MORTHSTI,M,Y45T49,DEN,163
AUT,2009,MORTHSTI,M,Y50T54,DEN,144
AUT,2009,MORTHSTI,M,Y55T59,DEN,180
AUT,2009,MORTHSTI,M,Y60T64,DEN,229
AUT,2009,MORTHSTI,M,Y65T69,DEN,348
AUT,2009,MORTHSTI,M,Y70T74,DEN,273
AUT,2009,MORTHSTI,M,Y75T79,DEN,354
AUT,2009,MORTHSTI,M,Y80T84,DEN,299
AUT,2009,MORTHSTI,M,Y_GE85,DEN,232
AUT,2009,MORTHSTI,F,Y15T19,DEN,8
AUT,2009,MORTHSTI,F,Y20T24,DEN,13
