REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.696086977,2010
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.430982145,2010
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.219648718,2010
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.124951196,2010
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.371148509,2010
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.560723295,2011
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.386026448,2011
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.521000942,2011
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.407749584,2011
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.386960698,2011
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.335777587,2011
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.309383487,2011
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.657110489,2011
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.430456097,2011
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.701681595,2011
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.737395102,2011
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.188655147,2011
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.362304045,2011
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.356256921,2011
BEL,ADMRASTH,M,Y85T_O,STAND_SE,7.264928396,2011
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.004168192,2011
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.190821008,2011
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.910956285,2011
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.878433675,2011
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.157654178,2011
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.707497745,2011
BEL,ADMRASTH,F,Y45T49,STAND_SE,2.874065319,2011
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.487273978,2011
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.403251026,2011
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.90332571,2011
BEL,ADMRASTH,F,Y65T69,STAND_SE,4.783791657,2011
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.140084474,2011
BEL,ADMRASTH,F,Y75T79,STAND_SE,5.846489866,2011
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.508843731,2011
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.419191382,2011
BEL,ADMRASTH,T,Y15T19,STAND_SE,1.967701763,2011
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.989710881,2011
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.92588487,2011
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.874656099,2011
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.97304435,2011
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.784122954,2011
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.839318438,2011
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.190520132,2011
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.094395389,2011
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.386020006,2011
BEL,ADMRASTH,T,Y65T69,STAND_SE,3.068024191,2011
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.382463666,2011
BEL,ADMRASTH,T,Y75T79,STAND_SE,3.832799251,2011
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.24781011,2011
BEL,ADMRASTH,T,Y85T_O,STAND_SE,4.997934664,2011
BEL,ADMRASTH,M,Y15T19,STAND_SE,3.043030213,2012
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.770187321,2012
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.565968531,2012
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.436900987,2012
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.46610374,2012
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.501027229,2012
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.219705387,2012
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.593913021,2012
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.546737883,2012
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.602060792,2012
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.331276163,2012
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.379812309,2012
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.464921982,2012
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.39948766,2012
BEL,ADMRASTH,M,Y85T_O,STAND_SE,6.733819078,2012
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.134053023,2012
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.471520074,2012
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.9146604,2012
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.912755025,2012
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.040649919,2012
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.994654348,2012
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.171978643,2012
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.503979612,2012
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.448616152,2012
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.841398161,2012
BEL,ADMRASTH,F,Y65T69,STAND_SE,4.366690181,2012
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.224953107,2012
BEL,ADMRASTH,F,Y75T79,STAND_SE,5.899187288,2012
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.18329778,2012
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.649191097,2012
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.183317678,2012
BEL,ADMRASTH,T,Y20T24,STAND_SE,2.218550048,2012
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.942261858,2012
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.897476657,2012
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.952933333,2012
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.946034808,2012
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.927546986,2012
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.177808798,2012
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.147331803,2012
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.333440281,2012
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.775503549,2012
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.468304121,2012
BEL,ADMRASTH,T,Y75T79,STAND_SE,3.872227826,2012
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.060906242,2012
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.067518909,2012
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.87710176,2013
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.298638921,2013
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.635944075,2013
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.309869158,2013
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.460062805,2013
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.626713887,2013
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.513401705,2013
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.5781663,2013
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.918419076,2013
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.679326206,2013
BEL,ADMRASTH,M,Y65T69,STAND_SE,2.79828537,2013
BEL,ADMRASTH,M,Y70T74,STAND_SE,3.872196349,2013
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.897760713,2013
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.638485229,2013
BEL,ADMRASTH,M,Y85T_O,STAND_SE,8.532682082,2013
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.360236545,2013
BEL,ADMRASTH,F,Y20T24,STAND_SE,3.169804869,2013
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.87307164,2013
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.887821437,2013
BEL,ADMRASTH,F,Y35T39,STAND_SE,2.999221293,2013
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.172741385,2013
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.265972839,2013
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.481150246,2013
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.506236278,2013
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.860589793,2013
BEL,ADMRASTH,F,Y65T69,STAND_SE,4.226341447,2013
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.392526707,2013
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.173189269,2013
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.187842179,2013
BEL,ADMRASTH,F,Y85T_O,STAND_SE,7.44098918,2013
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.20526154,2013
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.954552225,2013
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.950046939,2013
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.847600068,2013
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.935643575,2013
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.054905937,2013
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.053353679,2013
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.163454492,2013
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.283398299,2013
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.36200847,2013
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.572213072,2013
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.412821418,2013
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.089563274,2013
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.100298715,2013
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.788644168,2013
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.97674828,2014
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.483420047,2014
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.369188528,2014
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.725731374,2014
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.530677212,2014
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.701000189,2014
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.547817454,2014
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.666055442,2014
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.58185857,2014
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.554295547,2014
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.168515115,2014
BEL,ADMRASTH,M,Y70T74,STAND_SE,4.314586102,2014
BEL,ADMRASTH,M,Y75T79,STAND_SE,5.084533239,2014
BEL,ADMRASTH,M,Y80T84,STAND_SE,5.57238295,2014
BEL,ADMRASTH,M,Y85T_O,STAND_SE,8.68829388,2014
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.401299563,2014
BEL,ADMRASTH,F,Y20T24,STAND_SE,2.954821155,2014
BEL,ADMRASTH,F,Y25T29,STAND_SE,3.250345058,2014
BEL,ADMRASTH,F,Y30T34,STAND_SE,3.112425421,2014
BEL,ADMRASTH,F,Y35T39,STAND_SE,3.412326558,2014
BEL,ADMRASTH,F,Y40T44,STAND_SE,3.558986927,2014
BEL,ADMRASTH,F,Y45T49,STAND_SE,3.143173701,2014
BEL,ADMRASTH,F,Y50T54,STAND_SE,3.038349764,2014
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.318313079,2014
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.822718176,2014
BEL,ADMRASTH,F,Y65T69,STAND_SE,4.00840394,2014
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.324545389,2014
BEL,ADMRASTH,F,Y75T79,STAND_SE,6.170422451,2014
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.206818906,2014
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.774447929,2014
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.254035626,2014
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.927929712,2014
BEL,ADMRASTH,T,Y25T29,STAND_SE,2.013600135,2014
BEL,ADMRASTH,T,Y30T34,STAND_SE,2.067901132,2014
BEL,ADMRASTH,T,Y35T39,STAND_SE,2.119380922,2014
BEL,ADMRASTH,T,Y40T44,STAND_SE,2.226601875,2014
BEL,ADMRASTH,T,Y45T49,STAND_SE,2.01746699,2014
BEL,ADMRASTH,T,Y50T54,STAND_SE,2.01983558,2014
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.105108056,2014
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.311180811,2014
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.577323813,2014
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.488874642,2014
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.126603333,2014
BEL,ADMRASTH,T,Y80T84,STAND_SE,4.898028367,2014
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.398125155,2014
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.567665282,2016
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.365896901,2016
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.086514702,2016
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.137850442,2016
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.195769112,2016
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.259592122,2016
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.261934914,2016
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.31129952,2016
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.367439771,2016
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.698568907,2016
BEL,ADMRASTH,M,Y65T69,STAND_SE,3.116664048,2016
BEL,ADMRASTH,M,Y70T74,STAND_SE,3.801542188,2016
BEL,ADMRASTH,M,Y75T79,STAND_SE,5.313870089,2016
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.023789741,2016
BEL,ADMRASTH,M,Y85T_O,STAND_SE,7.816603043,2016
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.11017741,2016
BEL,ADMRASTH,F,Y20T24,STAND_SE,2.88872798,2016
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.80592183,2016
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.71588856,2016
BEL,ADMRASTH,F,Y35T39,STAND_SE,2.685723667,2016
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.963000724,2016
BEL,ADMRASTH,F,Y45T49,STAND_SE,2.962159839,2016
BEL,ADMRASTH,F,Y50T54,STAND_SE,2.741194828,2016
BEL,ADMRASTH,F,Y55T59,STAND_SE,3.221833007,2016
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.334470086,2016
BEL,ADMRASTH,F,Y65T69,STAND_SE,3.869942915,2016
BEL,ADMRASTH,F,Y70T74,STAND_SE,5.072869621,2016
BEL,ADMRASTH,F,Y75T79,STAND_SE,5.79675169,2016
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.396006075,2016
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.74934886,2016
BEL,ADMRASTH,T,Y15T19,STAND_SE,2.009224073,2016
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.863404672,2016
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.749457257,2016
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.728357892,2016
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.733024084,2016
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.857702009,2016
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.856842011,2016
BEL,ADMRASTH,T,Y50T54,STAND_SE,1.790432094,2016
BEL,ADMRASTH,T,Y55T59,STAND_SE,2.001033922,2016
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.15203224,2016
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.502651636,2016
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.235538201,2016
BEL,ADMRASTH,T,Y75T79,STAND_SE,4.001866792,2016
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.051475383,2016
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.234374077,2016
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.546800345,2017
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.084312663,2017
BEL,ADMRASTH,M,Y25T29,STAND_SE,1.945848223,2017
BEL,ADMRASTH,M,Y30T34,STAND_SE,1.993201071,2017
BEL,ADMRASTH,M,Y35T39,STAND_SE,1.91226197,2017
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.012530984,2017
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.088699908,2017
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.153155667,2017
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.362177254,2017
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.459440119,2017
BEL,ADMRASTH,M,Y65T69,STAND_SE,2.938353663,2017
BEL,ADMRASTH,M,Y70T74,STAND_SE,3.702619662,2017
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.746267007,2017
BEL,ADMRASTH,M,Y80T84,STAND_SE,7.261521833,2017
BEL,ADMRASTH,M,Y85T_O,STAND_SE,8.189241281,2017
BEL,ADMRASTH,F,Y15T19,STAND_SE,3.081971651,2017
BEL,ADMRASTH,F,Y20T24,STAND_SE,2.590420175,2017
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.623769187,2017
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.603105831,2017
BEL,ADMRASTH,F,Y35T39,STAND_SE,2.775394132,2017
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.856378427,2017
BEL,ADMRASTH,F,Y45T49,STAND_SE,2.995365918,2017
BEL,ADMRASTH,F,Y50T54,STAND_SE,2.435668654,2017
BEL,ADMRASTH,F,Y55T59,STAND_SE,2.963619966,2017
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.392762906,2017
BEL,ADMRASTH,F,Y65T69,STAND_SE,3.59962959,2017
BEL,ADMRASTH,F,Y70T74,STAND_SE,4.792569243,2017
BEL,ADMRASTH,F,Y75T79,STAND_SE,5.474812534,2017
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.572258005,2017
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.93553843,2017
BEL,ADMRASTH,T,Y15T19,STAND_SE,1.991366028,2017
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.65817835,2017
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.633635442,2017
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.639655193,2017
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.68319492,2017
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.740774081,2017
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.818103376,2017
BEL,ADMRASTH,T,Y50T54,STAND_SE,1.623492511,2017
BEL,ADMRASTH,T,Y55T59,STAND_SE,1.896017254,2017
BEL,ADMRASTH,T,Y60T64,STAND_SE,2.105901062,2017
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.33941257,2017
BEL,ADMRASTH,T,Y70T74,STAND_SE,3.082156035,2017
BEL,ADMRASTH,T,Y75T79,STAND_SE,3.708258338,2017
BEL,ADMRASTH,T,Y80T84,STAND_SE,5.384840409,2017
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.393231327,2017
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.451342965,2018
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.316177568,2018
BEL,ADMRASTH,M,Y25T29,STAND_SE,2.015094317,2018
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.356085826,2018
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.146612419,2018
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.354011121,2018
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.021978891,2018
BEL,ADMRASTH,M,Y50T54,STAND_SE,2.205940317,2018
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.560275218,2018
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.275776743,2018
BEL,ADMRASTH,M,Y65T69,STAND_SE,2.716499326,2018
BEL,ADMRASTH,M,Y70T74,STAND_SE,3.689446658,2018
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.869378633,2018
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.529898842,2018
BEL,ADMRASTH,M,Y85T_O,STAND_SE,8.043646439,2018
BEL,ADMRASTH,F,Y15T19,STAND_SE,2.548309331,2018
BEL,ADMRASTH,F,Y20T24,STAND_SE,2.455007837,2018
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.471776957,2018
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.399614023,2018
BEL,ADMRASTH,F,Y35T39,STAND_SE,2.270819731,2018
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.612867698,2018
BEL,ADMRASTH,F,Y45T49,STAND_SE,2.696189471,2018
BEL,ADMRASTH,F,Y50T54,STAND_SE,2.674355611,2018
BEL,ADMRASTH,F,Y55T59,STAND_SE,2.844338491,2018
BEL,ADMRASTH,F,Y60T64,STAND_SE,2.880175413,2018
BEL,ADMRASTH,F,Y65T69,STAND_SE,3.425501046,2018
BEL,ADMRASTH,F,Y70T74,STAND_SE,4.134442594,2018
BEL,ADMRASTH,F,Y75T79,STAND_SE,5.905229657,2018
BEL,ADMRASTH,F,Y80T84,STAND_SE,7.111940996,2018
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.631753458,2018
BEL,ADMRASTH,T,Y15T19,STAND_SE,1.766854418,2018
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.686413297,2018
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.594297607,2018
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.681493111,2018
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.562196122,2018
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.756802674,2018
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.680079322,2018
BEL,ADMRASTH,T,Y50T54,STAND_SE,1.729624404,2018
BEL,ADMRASTH,T,Y55T59,STAND_SE,1.913692966,2018
BEL,ADMRASTH,T,Y60T64,STAND_SE,1.842224442,2018
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.20236437,2018
BEL,ADMRASTH,T,Y70T74,STAND_SE,2.794791668,2018
BEL,ADMRASTH,T,Y75T79,STAND_SE,3.93571479,2018
BEL,ADMRASTH,T,Y80T84,STAND_SE,4.98186124,2018
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.185422119,2018
BEL,ADMRASTH,M,Y15T19,STAND_SE,2.219044343,2019
BEL,ADMRASTH,M,Y20T24,STAND_SE,2.170494373,2019
BEL,ADMRASTH,M,Y25T29,STAND_SE,1.822721895,2019
BEL,ADMRASTH,M,Y30T34,STAND_SE,2.333690766,2019
BEL,ADMRASTH,M,Y35T39,STAND_SE,2.288649807,2019
BEL,ADMRASTH,M,Y40T44,STAND_SE,2.141089847,2019
BEL,ADMRASTH,M,Y45T49,STAND_SE,2.317754766,2019
BEL,ADMRASTH,M,Y50T54,STAND_SE,1.985300986,2019
BEL,ADMRASTH,M,Y55T59,STAND_SE,2.357044473,2019
BEL,ADMRASTH,M,Y60T64,STAND_SE,2.286138826,2019
BEL,ADMRASTH,M,Y65T69,STAND_SE,2.919860292,2019
BEL,ADMRASTH,M,Y70T74,STAND_SE,3.347282686,2019
BEL,ADMRASTH,M,Y75T79,STAND_SE,4.191442527,2019
BEL,ADMRASTH,M,Y80T84,STAND_SE,6.145785869,2019
BEL,ADMRASTH,M,Y85T_O,STAND_SE,6.761470623,2019
BEL,ADMRASTH,F,Y15T19,STAND_SE,2.931419366,2019
BEL,ADMRASTH,F,Y20T24,STAND_SE,2.416126627,2019
BEL,ADMRASTH,F,Y25T29,STAND_SE,2.087878505,2019
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.521800386,2019
BEL,ADMRASTH,F,Y35T39,STAND_SE,2.508270496,2019
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.867546653,2019
BEL,ADMRASTH,F,Y45T49,STAND_SE,2.669634224,2019
BEL,ADMRASTH,F,Y50T54,STAND_SE,2.831114273,2019
BEL,ADMRASTH,F,Y55T59,STAND_SE,2.82766308,2019
BEL,ADMRASTH,F,Y60T64,STAND_SE,3.114759877,2019
BEL,ADMRASTH,F,Y65T69,STAND_SE,3.691804202,2019
BEL,ADMRASTH,F,Y70T74,STAND_SE,4.079220432,2019
BEL,ADMRASTH,F,Y75T79,STAND_SE,5.468033695,2019
BEL,ADMRASTH,F,Y80T84,STAND_SE,6.568678258,2019
BEL,ADMRASTH,F,Y85T_O,STAND_SE,6.724470494,2019
BEL,ADMRASTH,T,Y15T19,STAND_SE,1.827025999,2019
BEL,ADMRASTH,T,Y20T24,STAND_SE,1.62150853,2019
BEL,ADMRASTH,T,Y25T29,STAND_SE,1.385504708,2019
BEL,ADMRASTH,T,Y30T34,STAND_SE,1.718261205,2019
BEL,ADMRASTH,T,Y35T39,STAND_SE,1.69736177,2019
BEL,ADMRASTH,T,Y40T44,STAND_SE,1.785671865,2019
BEL,ADMRASTH,T,Y45T49,STAND_SE,1.764863001,2019
BEL,ADMRASTH,T,Y50T54,STAND_SE,1.721973435,2019
BEL,ADMRASTH,T,Y55T59,STAND_SE,1.840468122,2019
BEL,ADMRASTH,T,Y60T64,STAND_SE,1.940554315,2019
BEL,ADMRASTH,T,Y65T69,STAND_SE,2.370723702,2019
BEL,ADMRASTH,T,Y70T74,STAND_SE,2.673554583,2019
BEL,ADMRASTH,T,Y75T79,STAND_SE,3.561953107,2019
BEL,ADMRASTH,T,Y80T84,STAND_SE,4.621357246,2019
BEL,ADMRASTH,T,Y85T_O,STAND_SE,5.032134495,2019
BEL,ADMRASTH,M,Y15T19,STAND_SE,1.796598996,2020
BEL,ADMRASTH,M,Y20T24,STAND_SE,1.475938509,2020
BEL,ADMRASTH,M,Y25T29,STAND_SE,1.768545219,2020
BEL,ADMRASTH,M,Y30T34,STAND_SE,1.746082048,2020
BEL,ADMRASTH,M,Y35T39,STAND_SE,1.602987964,2020
BEL,ADMRASTH,M,Y40T44,STAND_SE,1.828910027,2020
BEL,ADMRASTH,M,Y45T49,STAND_SE,1.784285763,2020
BEL,ADMRASTH,M,Y50T54,STAND_SE,1.817562391,2020
BEL,ADMRASTH,M,Y55T59,STAND_SE,1.746278235,2020
BEL,ADMRASTH,M,Y60T64,STAND_SE,1.658008136,2020
BEL,ADMRASTH,M,Y65T69,STAND_SE,1.900854414,2020
BEL,ADMRASTH,M,Y70T74,STAND_SE,2.158939381,2020
BEL,ADMRASTH,M,Y75T79,STAND_SE,3.180926101,2020
BEL,ADMRASTH,M,Y80T84,STAND_SE,5.165755012,2020
BEL,ADMRASTH,M,Y85T_O,STAND_SE,4.991115654,2020
BEL,ADMRASTH,F,Y15T19,STAND_SE,1.886245873,2020
BEL,ADMRASTH,F,Y20T24,STAND_SE,2.146351071,2020
BEL,ADMRASTH,F,Y25T29,STAND_SE,1.936739952,2020
BEL,ADMRASTH,F,Y30T34,STAND_SE,2.028110597,2020
BEL,ADMRASTH,F,Y35T39,STAND_SE,2.168312549,2020
BEL,ADMRASTH,F,Y40T44,STAND_SE,2.080334851,2020
