REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
EST,2012,RHPIPDEC,F,Y25T44,CRUDE_RATE_CPAT,75.352554
EST,2012,RHPIPDEC,F,Y45T64,CRUDE_RATE_CPAT,83.80069
EST,2012,RHPIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,92.854568
EST,2012,RHPIPDEC,F,Total_16,CRUDE_RATE_CPAT,82.599998
EST,2012,RHPIPDEC,T,Y16T24,CRUDE_RATE_CPAT,75.125961
EST,2012,RHPIPDEC,T,Y25T44,CRUDE_RATE_CPAT,74.931976
EST,2012,RHPIPDEC,T,Y45T64,CRUDE_RATE_CPAT,78.717583
EST,2012,RHPIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,91.027061
EST,2012,RHPIPDEC,T,Total_16,CRUDE_RATE_CPAT,78.5
EST,2013,RHPIPDEC,M,Y16T24,CRUDE_RATE_CPAT,75.857735
EST,2013,RHPIPDEC,M,Y25T44,CRUDE_RATE_CPAT,79.177902
EST,2013,RHPIPDEC,M,Y45T64,CRUDE_RATE_CPAT,79.119614
EST,2013,RHPIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,81.825867
EST,2013,RHPIPDEC,M,Total_16,CRUDE_RATE_CPAT,79.099998
EST,2013,RHPIPDEC,F,Y16T24,CRUDE_RATE_CPAT,77.113457
EST,2013,RHPIPDEC,F,Y25T44,CRUDE_RATE_CPAT,77.178757
EST,2013,RHPIPDEC,F,Y45T64,CRUDE_RATE_CPAT,78.309929
EST,2013,RHPIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,88.05423
EST,2013,RHPIPDEC,F,Total_16,CRUDE_RATE_CPAT,79.900002
EST,2013,RHPIPDEC,T,Y16T24,CRUDE_RATE_CPAT,76.426941
EST,2013,RHPIPDEC,T,Y25T44,CRUDE_RATE_CPAT,78.079346
EST,2013,RHPIPDEC,T,Y45T64,CRUDE_RATE_CPAT,78.683861
EST,2013,RHPIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,85.656754
EST,2013,RHPIPDEC,T,Total_16,CRUDE_RATE_CPAT,79.5
EST,2014,RHPIPDEC,M,Y16T24,CRUDE_RATE_CPAT,69.541389
EST,2014,RHPIPDEC,M,Y25T44,CRUDE_RATE_CPAT,74.979111
EST,2014,RHPIPDEC,M,Y45T64,CRUDE_RATE_CPAT,79.837692
EST,2014,RHPIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,81.05278
EST,2014,RHPIPDEC,M,Total_16,CRUDE_RATE_CPAT,76.599998
EST,2014,RHPIPDEC,F,Y16T24,CRUDE_RATE_CPAT,72.538986
EST,2014,RHPIPDEC,F,Y25T44,CRUDE_RATE_CPAT,80.781075
EST,2014,RHPIPDEC,F,Y45T64,CRUDE_RATE_CPAT,76.585426
EST,2014,RHPIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,82.670609
EST,2014,RHPIPDEC,F,Total_16,CRUDE_RATE_CPAT,78.400002
EST,2014,RHPIPDEC,T,Y16T24,CRUDE_RATE_CPAT,71.022308
EST,2014,RHPIPDEC,T,Y25T44,CRUDE_RATE_CPAT,77.839912
EST,2014,RHPIPDEC,T,Y45T64,CRUDE_RATE_CPAT,78.000923
EST,2014,RHPIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,82.068367
EST,2014,RHPIPDEC,T,Total_16,CRUDE_RATE_CPAT,77.599998
EST,2015,RHPIPDEC,M,Y16T24,CRUDE_RATE_CPAT,68.008797
EST,2015,RHPIPDEC,M,Y25T44,CRUDE_RATE_CPAT,75.986343
EST,2015,RHPIPDEC,M,Y45T64,CRUDE_RATE_CPAT,85.449577
EST,2015,RHPIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,65.3853
EST,2015,RHPIPDEC,M,Total_16,CRUDE_RATE_CPAT,76.300003
EST,2015,RHPIPDEC,F,Y16T24,CRUDE_RATE_CPAT,95.61615
EST,2015,RHPIPDEC,F,Y25T44,CRUDE_RATE_CPAT,79.169075
EST,2015,RHPIPDEC,F,Y45T64,CRUDE_RATE_CPAT,89.352287
EST,2015,RHPIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,79.211716
EST,2015,RHPIPDEC,F,Total_16,CRUDE_RATE_CPAT,85.099998
EST,2015,RHPIPDEC,T,Y16T24,CRUDE_RATE_CPAT,80.895432
EST,2015,RHPIPDEC,T,Y25T44,CRUDE_RATE_CPAT,77.67038
EST,2015,RHPIPDEC,T,Y45T64,CRUDE_RATE_CPAT,87.696129
EST,2015,RHPIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,73.218376
EST,2015,RHPIPDEC,T,Total_16,CRUDE_RATE_CPAT,81.099998
EST,2016,RHPIPDEC,M,Y16T24,CRUDE_RATE_CPAT,59.780136
EST,2016,RHPIPDEC,M,Y25T44,CRUDE_RATE_CPAT,69.775124
EST,2016,RHPIPDEC,M,Y45T64,CRUDE_RATE_CPAT,77.310036
EST,2016,RHPIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,83.126358
EST,2016,RHPIPDEC,M,Total_16,CRUDE_RATE_CPAT,72.900002
EST,2016,RHPIPDEC,F,Y16T24,CRUDE_RATE_CPAT,70.222672
EST,2016,RHPIPDEC,F,Y25T44,CRUDE_RATE_CPAT,72.598831
EST,2016,RHPIPDEC,F,Y45T64,CRUDE_RATE_CPAT,92.933975
EST,2016,RHPIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,88.545158
EST,2016,RHPIPDEC,F,Total_16,CRUDE_RATE_CPAT,82.5
EST,2016,RHPIPDEC,T,Y16T24,CRUDE_RATE_CPAT,65.138626
EST,2016,RHPIPDEC,T,Y25T44,CRUDE_RATE_CPAT,71.402374
EST,2016,RHPIPDEC,T,Y45T64,CRUDE_RATE_CPAT,86.438545
EST,2016,RHPIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,86.057312
EST,2016,RHPIPDEC,T,Total_16,CRUDE_RATE_CPAT,78.300003
EST,2019,RHPIPDEC,M,Y16T24,CRUDE_RATE_CPAT,76.333282
EST,2019,RHPIPDEC,M,Y25T44,CRUDE_RATE_CPAT,86.37104
EST,2019,RHPIPDEC,M,Y45T64,CRUDE_RATE_CPAT,89.348587
EST,2019,RHPIPDEC,M,Y65T_O,CRUDE_RATE_CPAT,86.167641
EST,2019,RHPIPDEC,M,Total_16,CRUDE_RATE_CPAT,86.401268
EST,2019,RHPIPDEC,F,Y16T24,CRUDE_RATE_CPAT,86.896446
EST,2019,RHPIPDEC,F,Y25T44,CRUDE_RATE_CPAT,90.633362
EST,2019,RHPIPDEC,F,Y45T64,CRUDE_RATE_CPAT,85.772575
EST,2019,RHPIPDEC,F,Y65T_O,CRUDE_RATE_CPAT,86.267303
EST,2019,RHPIPDEC,F,Total_16,CRUDE_RATE_CPAT,87.371567
EST,2019,RHPIPDEC,T,Y16T24,CRUDE_RATE_CPAT,81.916214
EST,2019,RHPIPDEC,T,Y25T44,CRUDE_RATE_CPAT,88.62159
EST,2019,RHPIPDEC,T,Y45T64,CRUDE_RATE_CPAT,87.341064
EST,2019,RHPIPDEC,T,Y65T_O,CRUDE_RATE_CPAT,86.233208
EST,2019,RHPIPDEC,T,Total_16,CRUDE_RATE_CPAT,86.95845
EST,2012,RHPIPDEC,M,Y16T24,CRUDE_SE_PE,0.068376563
EST,2012,RHPIPDEC,M,Y25T44,CRUDE_SE_PE,0.035744973
EST,2012,RHPIPDEC,M,Y45T64,CRUDE_SE_PE,0.041246172
EST,2012,RHPIPDEC,M,Y65T_O,CRUDE_SE_PE,0.045254599
EST,2012,RHPIPDEC,M,Total_16,CRUDE_SE_PE,0.023113249
EST,2012,RHPIPDEC,F,Y16T24,CRUDE_SE_PE,0.035322338
EST,2012,RHPIPDEC,F,Y25T44,CRUDE_SE_PE,0.029482953
EST,2012,RHPIPDEC,F,Y45T64,CRUDE_SE_PE,0.026918203
EST,2012,RHPIPDEC,F,Y65T_O,CRUDE_SE_PE,0.028660705
EST,2012,RHPIPDEC,F,Total_16,CRUDE_SE_PE,0.016051816
EST,2012,RHPIPDEC,T,Y16T24,CRUDE_SE_PE,0.038240854
EST,2012,RHPIPDEC,T,Y25T44,CRUDE_SE_PE,0.022747977
EST,2012,RHPIPDEC,T,Y45T64,CRUDE_SE_PE,0.023295878
EST,2012,RHPIPDEC,T,Y65T_O,CRUDE_SE_PE,0.024891282
EST,2012,RHPIPDEC,T,Total_16,CRUDE_SE_PE,0.013463814
EST,2013,RHPIPDEC,M,Y16T24,CRUDE_SE_PE,0.044549193
EST,2013,RHPIPDEC,M,Y25T44,CRUDE_SE_PE,0.028212678
EST,2013,RHPIPDEC,M,Y45T64,CRUDE_SE_PE,0.02725192
EST,2013,RHPIPDEC,M,Y65T_O,CRUDE_SE_PE,0.03852215
EST,2013,RHPIPDEC,M,Total_16,CRUDE_SE_PE,0.016304616
EST,2013,RHPIPDEC,F,Y16T24,CRUDE_SE_PE,0.048027974
EST,2013,RHPIPDEC,F,Y25T44,CRUDE_SE_PE,0.026402809
EST,2013,RHPIPDEC,F,Y45T64,CRUDE_SE_PE,0.025597604
EST,2013,RHPIPDEC,F,Y65T_O,CRUDE_SE_PE,0.025629953
EST,2013,RHPIPDEC,F,Total_16,CRUDE_SE_PE,0.01465028
EST,2013,RHPIPDEC,T,Y16T24,CRUDE_SE_PE,0.032670785
EST,2013,RHPIPDEC,T,Y25T44,CRUDE_SE_PE,0.019293709
EST,2013,RHPIPDEC,T,Y45T64,CRUDE_SE_PE,0.018660374
EST,2013,RHPIPDEC,T,Y65T_O,CRUDE_SE_PE,0.021723656
EST,2013,RHPIPDEC,T,Total_16,CRUDE_SE_PE,0.010899058
EST,2014,RHPIPDEC,M,Y16T24,CRUDE_SE_PE,0.052227776
EST,2014,RHPIPDEC,M,Y25T44,CRUDE_SE_PE,0.031039536
EST,2014,RHPIPDEC,M,Y45T64,CRUDE_SE_PE,0.029978514
EST,2014,RHPIPDEC,M,Y65T_O,CRUDE_SE_PE,0.049894843
EST,2014,RHPIPDEC,M,Total_16,CRUDE_SE_PE,0.018694103
EST,2014,RHPIPDEC,F,Y16T24,CRUDE_SE_PE,0.051256437
EST,2014,RHPIPDEC,F,Y25T44,CRUDE_SE_PE,0.028630469
EST,2014,RHPIPDEC,F,Y45T64,CRUDE_SE_PE,0.02777661
EST,2014,RHPIPDEC,F,Y65T_O,CRUDE_SE_PE,0.037110224
EST,2014,RHPIPDEC,F,Total_16,CRUDE_SE_PE,0.016763048
EST,2014,RHPIPDEC,T,Y16T24,CRUDE_SE_PE,0.036619585
EST,2014,RHPIPDEC,T,Y25T44,CRUDE_SE_PE,0.021191049
EST,2014,RHPIPDEC,T,Y45T64,CRUDE_SE_PE,0.020419706
EST,2014,RHPIPDEC,T,Y65T_O,CRUDE_SE_PE,0.029800002
EST,2014,RHPIPDEC,T,Total_16,CRUDE_SE_PE,0.012488816
EST,2015,RHPIPDEC,M,Y16T24,CRUDE_SE_PE,0.058499552
EST,2015,RHPIPDEC,M,Y25T44,CRUDE_SE_PE,0.037258893
EST,2015,RHPIPDEC,M,Y45T64,CRUDE_SE_PE,0.032052789
EST,2015,RHPIPDEC,M,Y65T_O,CRUDE_SE_PE,0.047814328
EST,2015,RHPIPDEC,M,Total_16,CRUDE_SE_PE,0.020862713
EST,2015,RHPIPDEC,F,Y16T24,CRUDE_SE_PE,0.053139631
EST,2015,RHPIPDEC,F,Y25T44,CRUDE_SE_PE,0.031029055
EST,2015,RHPIPDEC,F,Y45T64,CRUDE_SE_PE,0.016542824
EST,2015,RHPIPDEC,F,Y65T_O,CRUDE_SE_PE,0.037460133
EST,2015,RHPIPDEC,F,Total_16,CRUDE_SE_PE,0.015613127
EST,2015,RHPIPDEC,T,Y16T24,CRUDE_SE_PE,0.039668605
EST,2015,RHPIPDEC,T,Y25T44,CRUDE_SE_PE,0.023864793
EST,2015,RHPIPDEC,T,Y45T64,CRUDE_SE_PE,0.016894542
EST,2015,RHPIPDEC,T,Y65T_O,CRUDE_SE_PE,0.029964851
EST,2015,RHPIPDEC,T,Total_16,CRUDE_SE_PE,0.012736666
EST,2019,RHPIPDEC,M,Y16T24,CRUDE_SE_PE,0.047428299
EST,2019,RHPIPDEC,M,Y25T44,CRUDE_SE_PE,0.020820601
EST,2019,RHPIPDEC,M,Y45T64,CRUDE_SE_PE,0.016928799
EST,2019,RHPIPDEC,M,Y65T_O,CRUDE_SE_PE,0.0193503
EST,2019,RHPIPDEC,M,Total_16,CRUDE_SE_PE,0.0111572
EST,2019,RHPIPDEC,F,Y16T24,CRUDE_SE_PE,0.033228401
EST,2019,RHPIPDEC,F,Y25T44,CRUDE_SE_PE,0.0143448
EST,2019,RHPIPDEC,F,Y45T64,CRUDE_SE_PE,0.014843
EST,2019,RHPIPDEC,F,Y65T_O,CRUDE_SE_PE,0.0140636
EST,2019,RHPIPDEC,F,Total_16,CRUDE_SE_PE,0.008165
EST,2019,RHPIPDEC,T,Y16T24,CRUDE_SE_PE,0.028716501
EST,2019,RHPIPDEC,T,Y25T44,CRUDE_SE_PE,0.0124439
EST,2019,RHPIPDEC,T,Y45T64,CRUDE_SE_PE,0.0111704
EST,2019,RHPIPDEC,T,Y65T_O,CRUDE_SE_PE,0.0113765
EST,2019,RHPIPDEC,T,Total_16,CRUDE_SE_PE,0.0066763
EST,2021,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,99.52
EST,2022,HPRCORES,T,Y16T24,CRUDE_RATE_CPAT,90.91
EST,2022,HPRCORES,T,Y25T44,CRUDE_RATE_CPAT,94.78
EST,2022,HPRCORES,T,Y45T64,CRUDE_RATE_CPAT,97.06
EST,2022,HPRCORES,T,Y65T_O,CRUDE_RATE_CPAT,97.74
EST,2022,HPRCORES,T,Total_16,CRUDE_RATE_CPAT,96.26
EST,2021,HPRCORES,T,Total_16,CRUDE_SE_PE,0.002148353
EST,2022,HPRCORES,T,Y16T24,CRUDE_SE_PE,0.015825241
EST,2022,HPRCORES,T,Y25T44,CRUDE_SE_PE,0.004490246
EST,2022,HPRCORES,T,Y45T64,CRUDE_SE_PE,0.0026003
EST,2022,HPRCORES,T,Y65T_O,CRUDE_SE_PE,0.004017818
EST,2022,HPRCORES,T,Total_16,CRUDE_SE_PE,0.002073332
