"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","M","ISR",2002,398.448686609365,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2002,259.855650613404,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2002,267.207839453931,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2002,252.503461772876,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2003,382.493357924119,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2003,392.81694795816,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2003,372.169767890078,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2003,238.566491799309,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2003,245.528889848335,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2003,231.604093750283,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2004,332.972377502329,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2004,342.506425759705,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2004,323.438329244953,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2004,219.951358225915,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2004,226.583035698786,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2004,213.319680753044,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2005,322.533855856419,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2005,331.74607337691,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2005,313.321638335928,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2005,212.016668827051,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2005,218.417760538128,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2005,205.615577115974,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2006,351.167607628974,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2006,360.626953844828,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2006,341.70826141312,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2006,228.943956763789,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2006,235.500302904524,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2006,222.387610623053,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2007,314.045171687145,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2007,322.86588167326,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2007,305.224461701031,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2007,207.648631845134,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2007,213.798873736951,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2007,201.498389953316,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2008,318.809073614087,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2008,327.565077229024,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2008,310.05306999915,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2008,196.551784580639,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2008,202.455179081427,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2008,190.648390079851,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2009,312.950104201516,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2009,321.430737227856,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2009,304.469471175175,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2009,194.894674216955,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2009,200.624318032824,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2009,189.165030401086,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2010,302.677549759668,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2010,310.873472978729,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2010,294.481626540607,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2010,194.303979008898,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2010,199.941381712833,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2010,188.666576304963,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2011,266.433515558181,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2011,273.971099172487,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2011,258.895931943875,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2011,188.083079056353,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2011,193.533544931584,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2011,182.632613181122,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2012,285.300429332834,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2012,293.001081040473,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2012,277.599777625195,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2012,192.050363737555,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2012,197.493710293319,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2012,186.607017181791,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2013,284.813242464839,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2013,292.381615533096,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2013,277.244869396582,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2013,187.502659345604,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2013,192.819485958367,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2013,182.185832732842,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2014,301.400467563713,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2014,309.075878413636,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2014,293.725056713789,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2014,211.2425911574,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2014,216.827253223507,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2014,205.657929091293,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2015,312.807585582135,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2015,320.508707516662,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2015,305.106463647608,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2015,208.26130394906,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2015,213.730983326296,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2015,202.791624571824,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2016,290.414627104846,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2016,297.727659546403,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2016,283.101594663289,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2016,204.613799056973,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2016,209.945832793906,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2016,199.281765320041,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2017,310.077508644804,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2017,317.51532243259,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2017,302.639694857017,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2017,218.064169050951,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2017,223.474299407142,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2017,212.654038694759,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2018,285.590409003411,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2018,292.63112674169,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2018,278.549691265132,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2018,209.439211568118,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2018,214.667843037162,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2018,204.210580099074,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2019,297.031697458449,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2019,304.117238519744,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2019,289.946156397155,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2019,214.007557913971,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2019,219.232573402131,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2019,208.78254242581,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2020,227.54986945435,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2020,233.678436490798,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2020,221.421302417902,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2020,177.011492741473,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2020,181.710746294929,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2020,172.312239188017,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2021,235.526191281521,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2021,241.670050810495,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2021,229.382331752547,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2021,173.871299712144,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2021,178.44902775448,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2021,169.293571669808,"lo_ci","Total_15"
"ADMRCHFL","M","ITA",2020,196.542825631319,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ITA",2020,198.116445574112,"up_ci","Total_15"
"ADMRCHFL","M","ITA",2020,194.969205688526,"lo_ci","Total_15"
"ADMRCHFL","F","ITA",2020,128.170814378023,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ITA",2020,129.234187562975,"up_ci","Total_15"
"ADMRCHFL","F","ITA",2020,127.10744119307,"lo_ci","Total_15"
"ADMRCHFL","M","ITA",2021,200.451450449666,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ITA",2021,202.036717026528,"up_ci","Total_15"
"ADMRCHFL","M","ITA",2021,198.866183872804,"lo_ci","Total_15"
"ADMRCHFL","F","ITA",2021,129.271790159675,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ITA",2021,130.339865026407,"up_ci","Total_15"
"ADMRCHFL","F","ITA",2021,128.203715292942,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2008,100.885845017382,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2008,103.43302587083,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2008,98.3386641639334,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2008,135.302392489325,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2008,137.325292235034,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2008,133.279492743617,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2009,96.791031645161,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2009,99.2157811596518,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2009,94.3662821306702,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2009,128.425838330957,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2009,130.342882788187,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2009,126.508793873727,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2010,96.9355877849813,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2010,99.2492417024082,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2010,94.6219338675544,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2010,123.183087710154,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2010,125.009473753746,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2010,121.356701666562,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2011,93.1229229810589,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2011,95.3321699012254,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2011,90.9136760608925,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2011,115.900598960926,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2011,117.628825044928,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2011,114.172372876924,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2012,90.7867060907159,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2012,92.9199175413316,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2012,88.6534946401002,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2012,110.670550997241,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2012,112.315394699363,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2012,109.025707295119,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2013,87.301001301583,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2013,89.3242321946781,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2013,85.277770408488,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2013,100.76409123502,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2013,102.291127872597,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2013,99.2370545974437,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2014,88.4666125843325,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2014,90.4508293245848,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2014,86.4823958440802,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2014,101.502526757061,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2014,102.993254199534,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2014,100.011799314588,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2015,89.3557947967425,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2015,91.3101461464589,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2015,87.4014434470262,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2015,101.325922446688,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2015,102.776638800812,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2015,99.8752060925651,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2016,86.5365631236383,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2016,88.3864229495569,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2016,84.6867032977196,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2016,100.947220253945,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2016,102.359539167312,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2016,99.5349013405782,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2017,90.0909623066893,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2017,91.910641983449,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2017,88.2712826299296,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2017,97.1136513520663,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2017,98.4613140184698,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2017,95.7659886856627,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2018,96.6100660688901,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2018,98.4325540479146,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2018,94.7875780898657,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2018,98.4487484753936,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2018,99.7687783910135,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2018,97.1287185597737,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2019,92.9031004316299,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2019,94.6054064614681,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2019,91.2007944017917,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2019,93.9253683932747,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2019,95.1825074304745,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2019,92.668229356075,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2020,83.5908786585013,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2020,85.1403395007126,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2020,82.0414178162901,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2020,79.7023403821697,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2020,80.8289764405079,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2020,78.5757043238315,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2021,79.1586887571678,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2021,80.605983766634,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2021,77.7113937477016,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2021,77.4778871275103,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2021,78.5645506468874,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2021,76.3912236081333,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2012,813.972944626669,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2012,832.590249513626,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2012,795.355639739712,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2012,714.656042402515,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2012,727.013766093161,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2012,702.298318711869,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2013,720.71860160974,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2013,738.082136523366,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2013,703.355066696114,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2013,638.238397654732,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2013,649.78572627215,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2013,626.691069037314,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2014,730.441326323925,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2014,747.874736064593,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2014,713.007916583257,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2014,609.682699686963,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2014,620.84157514764,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2014,598.523824226285,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2015,676.25119833751,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2015,692.98640992603,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2015,659.51598674899,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2015,566.903897158991,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2015,577.594731983501,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2015,556.213062334482,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2016,639.30897435073,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2016,655.485410783584,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2016,623.132537917876,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2016,491.664330414419,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2016,501.555678130965,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2016,481.772982697873,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2017,635.474481272677,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2017,651.587594241133,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2017,619.361368304221,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2017,463.188056986175,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2017,472.723319647348,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2017,453.652794325001,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2018,606.598926461225,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2018,622.23522600343,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2018,590.96262691902,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2018,446.544230020419,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2018,455.873550910038,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2018,437.214909130799,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2019,596.592979318391,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2019,612.086106814494,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2019,581.099851822288,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2019,434.696131311192,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2019,443.831688372075,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2019,425.560574250308,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2020,454.50158093433,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2020,467.966012789191,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2020,441.037149079468,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2020,289.123690485777,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2020,296.611637943436,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2020,281.635743028118,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2021,389.160666672423,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2021,401.609060909414,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2021,376.712272435432,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2021,256.376347431868,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2021,263.426359206619,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2021,249.326335657118,"lo_ci","Total_15"
"ADMRCHFL","M","LTU",2022,514.855801494234,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LTU",2022,529.109963993825,"up_ci","Total_15"
"ADMRCHFL","M","LTU",2022,500.601638994643,"lo_ci","Total_15"
"ADMRCHFL","F","LTU",2022,340.673472080335,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LTU",2022,348.727729971165,"up_ci","Total_15"
"ADMRCHFL","F","LTU",2022,332.619214189504,"lo_ci","Total_15"
"ADMRCHFL","M","LUX",2018,284.664314475709,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LUX",2018,308.810928626798,"up_ci","Total_15"
"ADMRCHFL","M","LUX",2018,260.517700324621,"lo_ci","Total_15"
"ADMRCHFL","F","LUX",2018,170.372282331023,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LUX",2018,185.966121954716,"up_ci","Total_15"
"ADMRCHFL","F","LUX",2018,154.778442707329,"lo_ci","Total_15"
"ADMRCHFL","M","LUX",2019,315.820066339874,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LUX",2019,340.973425452487,"up_ci","Total_15"
"ADMRCHFL","M","LUX",2019,290.666707227261,"lo_ci","Total_15"
"ADMRCHFL","F","LUX",2019,203.71110716038,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LUX",2019,220.548167009687,"up_ci","Total_15"
"ADMRCHFL","F","LUX",2019,186.874047311074,"lo_ci","Total_15"
"ADMRCHFL","M","LUX",2020,128.570564728012,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LUX",2020,144.361049350572,"up_ci","Total_15"
"ADMRCHFL","M","LUX",2020,112.780080105452,"lo_ci","Total_15"
"ADMRCHFL","F","LUX",2020,88.8168386426717,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LUX",2020,99.7928770294572,"up_ci","Total_15"
"ADMRCHFL","F","LUX",2020,77.8408002558862,"lo_ci","Total_15"
"ADMRCHFL","M","LUX",2021,274.107369913342,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","LUX",2021,297.056828220963,"up_ci","Total_15"
"ADMRCHFL","M","LUX",2021,251.15791160572,"lo_ci","Total_15"
"ADMRCHFL","F","LUX",2021,175.986763100218,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","LUX",2021,191.259702546211,"up_ci","Total_15"
"ADMRCHFL","F","LUX",2021,160.713823654225,"lo_ci","Total_15"
"ADMRCHFL","M","MEX",2009,69.7443370442647,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","MEX",2009,71.2120118808557,"up_ci","Total_15"
"ADMRCHFL","M","MEX",2009,68.2766622076738,"lo_ci","Total_15"
"ADMRCHFL","F","MEX",2009,69.6317270120187,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","MEX",2009,70.9554714598036,"up_ci","Total_15"
"ADMRCHFL","F","MEX",2009,68.3079825642338,"lo_ci","Total_15"
"ADMRCHFL","M","MEX",2010,74.6680239800341,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","MEX",2010,76.1648268757639,"up_ci","Total_15"
"ADMRCHFL","M","MEX",2010,73.1712210843044,"lo_ci","Total_15"
"ADMRCHFL","F","MEX",2010,75.199636612374,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","MEX",2010,76.5533499135305,"up_ci","Total_15"
"ADMRCHFL","F","MEX",2010,73.8459233112175,"lo_ci","Total_15"
"ADMRCHFL","M","MEX",2011,74.4949484917144,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","MEX",2011,75.9541114058645,"up_ci","Total_15"
"ADMRCHFL","M","MEX",2011,73.0357855775643,"lo_ci","Total_15"
"ADMRCHFL","F","MEX",2011,72.6652584018498,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","MEX",2011,73.967676068817,"up_ci","Total_15"
"ADMRCHFL","F","MEX",2011,71.3628407348826,"lo_ci","Total_15"
"ADMRCHFL","M","MEX",2012,71.9598550533677,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","MEX",2012,73.365999759857,"up_ci","Total_15"
"ADMRCHFL","M","MEX",2012,70.5537103468784,"lo_ci","Total_15"
"ADMRCHFL","F","MEX",2012,72.8291594460641,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","MEX",2012,74.1083835259582,"up_ci","Total_15"
"ADMRCHFL","F","MEX",2012,71.54993536617,"lo_ci","Total_15"
"ADMRCHFL","M","MEX",2013,68.3312328382558,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","MEX",2013,69.6719661023999,"up_ci","Total_15"
"ADMRCHFL","M","MEX",2013,66.9904995741117,"lo_ci","Total_15"
"ADMRCHFL","F","MEX",2013,68.6295563811965,"AS_STD_RATE_MPOP","Total_15"
