REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
BEL,2020,POSTSESP,M,Y45T49,DEN,509
BEL,2020,POSTSESP,M,Y50T54,DEN,723
BEL,2020,POSTSESP,M,Y55T59,DEN,963
BEL,2020,POSTSESP,M,Y60T64,DEN,1149
BEL,2020,POSTSESP,M,Y65T69,DEN,1215
BEL,2020,POSTSESP,M,Y70T74,DEN,1278
BEL,2020,POSTSESP,M,Y75T79,DEN,1010
BEL,2020,POSTSESP,M,Y80T84,DEN,822
BEL,2020,POSTSESP,M,Y_GE85,DEN,612
BEL,2020,POSTSESP,F,Y15T19,DEN,116
BEL,2020,POSTSESP,F,Y20T24,DEN,195
BEL,2020,POSTSESP,F,Y25T29,DEN,384
BEL,2020,POSTSESP,F,Y30T34,DEN,626
BEL,2020,POSTSESP,F,Y35T39,DEN,716
BEL,2020,POSTSESP,F,Y40T44,DEN,925
BEL,2020,POSTSESP,F,Y45T49,DEN,1042
BEL,2020,POSTSESP,F,Y50T54,DEN,1035
BEL,2020,POSTSESP,F,Y55T59,DEN,1003
BEL,2020,POSTSESP,F,Y60T64,DEN,988
BEL,2020,POSTSESP,F,Y65T69,DEN,1023
BEL,2020,POSTSESP,F,Y70T74,DEN,1141
BEL,2020,POSTSESP,F,Y75T79,DEN,844
BEL,2020,POSTSESP,F,Y80T84,DEN,640
BEL,2020,POSTSESP,F,Y_GE85,DEN,593
BEL,2021,POSTSESP,M,Y15T19,DEN,92
BEL,2021,POSTSESP,M,Y20T24,DEN,118
BEL,2021,POSTSESP,M,Y25T29,DEN,165
BEL,2021,POSTSESP,M,Y30T34,DEN,224
BEL,2021,POSTSESP,M,Y35T39,DEN,271
BEL,2021,POSTSESP,M,Y40T44,DEN,414
BEL,2021,POSTSESP,M,Y45T49,DEN,544
BEL,2021,POSTSESP,M,Y50T54,DEN,814
BEL,2021,POSTSESP,M,Y55T59,DEN,1021
BEL,2021,POSTSESP,M,Y60T64,DEN,1260
BEL,2021,POSTSESP,M,Y65T69,DEN,1375
BEL,2021,POSTSESP,M,Y70T74,DEN,1410
BEL,2021,POSTSESP,M,Y75T79,DEN,1151
BEL,2021,POSTSESP,M,Y80T84,DEN,696
BEL,2021,POSTSESP,M,Y_GE85,DEN,607
BEL,2021,POSTSESP,F,Y15T19,DEN,125
BEL,2021,POSTSESP,F,Y20T24,DEN,229
BEL,2021,POSTSESP,F,Y25T29,DEN,443
BEL,2021,POSTSESP,F,Y30T34,DEN,688
BEL,2021,POSTSESP,F,Y35T39,DEN,805
BEL,2021,POSTSESP,F,Y40T44,DEN,1004
BEL,2021,POSTSESP,F,Y45T49,DEN,1077
BEL,2021,POSTSESP,F,Y50T54,DEN,1186
BEL,2021,POSTSESP,F,Y55T59,DEN,1093
BEL,2021,POSTSESP,F,Y60T64,DEN,1117
BEL,2021,POSTSESP,F,Y65T69,DEN,1179
BEL,2021,POSTSESP,F,Y70T74,DEN,1234
BEL,2021,POSTSESP,F,Y75T79,DEN,1036
BEL,2021,POSTSESP,F,Y80T84,DEN,721
BEL,2021,POSTSESP,F,Y_GE85,DEN,597
BEL,2009,OBSTVDWI,F,Y15T19,NUM,2
BEL,2009,OBSTVDWI,F,Y20T24,NUM,41
BEL,2009,OBSTVDWI,F,Y25T29,NUM,132
BEL,2009,OBSTVDWI,F,Y30T34,NUM,87
BEL,2009,OBSTVDWI,F,Y35T39,NUM,40
BEL,2009,OBSTVDWI,F,Y40T44,NUM,7
BEL,2009,OBSTVDWI,F,Y45T49,NUM,1
BEL,2010,OBSTVDWI,F,Y15T19,NUM,7
BEL,2010,OBSTVDWI,F,Y20T24,NUM,54
BEL,2010,OBSTVDWI,F,Y25T29,NUM,122
BEL,2010,OBSTVDWI,F,Y30T34,NUM,108
BEL,2010,OBSTVDWI,F,Y35T39,NUM,27
BEL,2010,OBSTVDWI,F,Y40T44,NUM,12
BEL,2010,OBSTVDWI,F,Y45T49,NUM,1
BEL,2011,OBSTVDWI,F,Y15T19,NUM,3
BEL,2011,OBSTVDWI,F,Y20T24,NUM,49
BEL,2011,OBSTVDWI,F,Y25T29,NUM,143
BEL,2011,OBSTVDWI,F,Y30T34,NUM,114
BEL,2011,OBSTVDWI,F,Y35T39,NUM,31
BEL,2011,OBSTVDWI,F,Y40T44,NUM,6
BEL,2011,OBSTVDWI,F,Y45T49,NUM,1
BEL,2012,OBSTVDWI,F,Y15T19,NUM,5
BEL,2012,OBSTVDWI,F,Y20T24,NUM,67
BEL,2012,OBSTVDWI,F,Y25T29,NUM,148
BEL,2012,OBSTVDWI,F,Y30T34,NUM,129
BEL,2012,OBSTVDWI,F,Y35T39,NUM,36
BEL,2012,OBSTVDWI,F,Y40T44,NUM,6
BEL,2012,OBSTVDWI,F,Y50T54,NUM,1
BEL,2013,OBSTVDWI,F,Y15T19,NUM,4
BEL,2013,OBSTVDWI,F,Y20T24,NUM,48
BEL,2013,OBSTVDWI,F,Y25T29,NUM,135
BEL,2013,OBSTVDWI,F,Y30T34,NUM,135
BEL,2013,OBSTVDWI,F,Y35T39,NUM,48
BEL,2013,OBSTVDWI,F,Y40T44,NUM,15
BEL,2014,OBSTVDWI,F,Y15T19,NUM,2
BEL,2014,OBSTVDWI,F,Y20T24,NUM,41
BEL,2014,OBSTVDWI,F,Y25T29,NUM,160
BEL,2014,OBSTVDWI,F,Y30T34,NUM,120
BEL,2014,OBSTVDWI,F,Y35T39,NUM,48
BEL,2014,OBSTVDWI,F,Y40T44,NUM,6
BEL,2014,OBSTVDWI,F,Y45T49,NUM,2
BEL,2016,OBSTVDWI,F,Y15T19,NUM,2
BEL,2016,OBSTVDWI,F,Y20T24,NUM,44
BEL,2016,OBSTVDWI,F,Y25T29,NUM,164
BEL,2016,OBSTVDWI,F,Y30T34,NUM,145
BEL,2016,OBSTVDWI,F,Y35T39,NUM,69
BEL,2016,OBSTVDWI,F,Y40T44,NUM,13
BEL,2016,OBSTVDWI,F,Y45T49,NUM,1
BEL,2017,OBSTVDWI,F,Y15T19,NUM,7
BEL,2017,OBSTVDWI,F,Y20T24,NUM,22
BEL,2017,OBSTVDWI,F,Y25T29,NUM,189
BEL,2017,OBSTVDWI,F,Y30T34,NUM,159
BEL,2017,OBSTVDWI,F,Y35T39,NUM,58
BEL,2017,OBSTVDWI,F,Y40T44,NUM,12
BEL,2018,OBSTVDWI,F,Y15T19,NUM,7
BEL,2018,OBSTVDWI,F,Y20T24,NUM,34
BEL,2018,OBSTVDWI,F,Y25T29,NUM,179
BEL,2018,OBSTVDWI,F,Y30T34,NUM,152
BEL,2018,OBSTVDWI,F,Y35T39,NUM,64
BEL,2018,OBSTVDWI,F,Y40T44,NUM,16
BEL,2019,OBSTVDWI,F,Y15T19,NUM,1
BEL,2019,OBSTVDWI,F,Y20T24,NUM,33
BEL,2019,OBSTVDWI,F,Y25T29,NUM,176
BEL,2019,OBSTVDWI,F,Y30T34,NUM,210
BEL,2019,OBSTVDWI,F,Y35T39,NUM,51
BEL,2019,OBSTVDWI,F,Y40T44,NUM,17
BEL,2020,OBSTVDWI,F,Y15T19,NUM,6
BEL,2020,OBSTVDWI,F,Y20T24,NUM,32
BEL,2020,OBSTVDWI,F,Y25T29,NUM,178
BEL,2020,OBSTVDWI,F,Y30T34,NUM,192
BEL,2020,OBSTVDWI,F,Y35T39,NUM,73
BEL,2020,OBSTVDWI,F,Y40T44,NUM,15
BEL,2021,OBSTVDWI,F,Y_LT15,NUM,1
BEL,2021,OBSTVDWI,F,Y15T19,NUM,8
BEL,2021,OBSTVDWI,F,Y20T24,NUM,43
BEL,2021,OBSTVDWI,F,Y25T29,NUM,178
BEL,2021,OBSTVDWI,F,Y30T34,NUM,200
BEL,2021,OBSTVDWI,F,Y35T39,NUM,64
BEL,2021,OBSTVDWI,F,Y40T44,NUM,16
BEL,2021,OBSTVDWI,F,Y45T49,NUM,2
BEL,2009,OBSTVDWI,F,Y15T19,DEN,261
BEL,2009,OBSTVDWI,F,Y20T24,DEN,1863
BEL,2009,OBSTVDWI,F,Y25T29,DEN,4584
BEL,2009,OBSTVDWI,F,Y30T34,DEN,3440
BEL,2009,OBSTVDWI,F,Y35T39,DEN,1318
BEL,2009,OBSTVDWI,F,Y40T44,DEN,271
BEL,2009,OBSTVDWI,F,Y45T49,DEN,20
BEL,2009,OBSTVDWI,F,Y50T54,DEN,1
BEL,2010,OBSTVDWI,F,Y15T19,DEN,251
BEL,2010,OBSTVDWI,F,Y20T24,DEN,1774
BEL,2010,OBSTVDWI,F,Y25T29,DEN,4561
BEL,2010,OBSTVDWI,F,Y30T34,DEN,3639
BEL,2010,OBSTVDWI,F,Y35T39,DEN,1459
BEL,2010,OBSTVDWI,F,Y40T44,DEN,285
BEL,2010,OBSTVDWI,F,Y45T49,DEN,7
BEL,2010,OBSTVDWI,F,Y50T54,DEN,1
BEL,2011,OBSTVDWI,F,Y15T19,DEN,222
BEL,2011,OBSTVDWI,F,Y20T24,DEN,1733
BEL,2011,OBSTVDWI,F,Y25T29,DEN,4407
BEL,2011,OBSTVDWI,F,Y30T34,DEN,3704
BEL,2011,OBSTVDWI,F,Y35T39,DEN,1406
BEL,2011,OBSTVDWI,F,Y40T44,DEN,304
BEL,2011,OBSTVDWI,F,Y45T49,DEN,22
BEL,2011,OBSTVDWI,F,Y50T54,DEN,2
BEL,2012,OBSTVDWI,F,Y15T19,DEN,229
BEL,2012,OBSTVDWI,F,Y20T24,DEN,1699
BEL,2012,OBSTVDWI,F,Y25T29,DEN,4427
BEL,2012,OBSTVDWI,F,Y30T34,DEN,3667
BEL,2012,OBSTVDWI,F,Y35T39,DEN,1405
BEL,2012,OBSTVDWI,F,Y40T44,DEN,300
BEL,2012,OBSTVDWI,F,Y45T49,DEN,11
BEL,2012,OBSTVDWI,F,Y50T54,DEN,1
BEL,2013,OBSTVDWI,F,Y15T19,DEN,177
BEL,2013,OBSTVDWI,F,Y20T24,DEN,1504
BEL,2013,OBSTVDWI,F,Y25T29,DEN,4246
BEL,2013,OBSTVDWI,F,Y30T34,DEN,3704
BEL,2013,OBSTVDWI,F,Y35T39,DEN,1445
BEL,2013,OBSTVDWI,F,Y40T44,DEN,314
BEL,2013,OBSTVDWI,F,Y45T49,DEN,10
BEL,2013,OBSTVDWI,F,Y50T54,DEN,1
BEL,2014,OBSTVDWI,F,Y15T19,DEN,156
BEL,2014,OBSTVDWI,F,Y20T24,DEN,1379
BEL,2014,OBSTVDWI,F,Y25T29,DEN,4198
BEL,2014,OBSTVDWI,F,Y30T34,DEN,3673
BEL,2014,OBSTVDWI,F,Y35T39,DEN,1427
BEL,2014,OBSTVDWI,F,Y40T44,DEN,325
BEL,2014,OBSTVDWI,F,Y45T49,DEN,22
BEL,2014,OBSTVDWI,F,Y50T54,DEN,2
BEL,2016,OBSTVDWI,F,Y15T19,DEN,136
BEL,2016,OBSTVDWI,F,Y20T24,DEN,1287
BEL,2016,OBSTVDWI,F,Y25T29,DEN,4241
BEL,2016,OBSTVDWI,F,Y30T34,DEN,3824
BEL,2016,OBSTVDWI,F,Y35T39,DEN,1582
BEL,2016,OBSTVDWI,F,Y40T44,DEN,385
BEL,2016,OBSTVDWI,F,Y45T49,DEN,20
BEL,2017,OBSTVDWI,F,Y_LT15,DEN,1
BEL,2017,OBSTVDWI,F,Y15T19,DEN,159
BEL,2017,OBSTVDWI,F,Y20T24,DEN,1158
BEL,2017,OBSTVDWI,F,Y25T29,DEN,4097
BEL,2017,OBSTVDWI,F,Y30T34,DEN,3829
BEL,2017,OBSTVDWI,F,Y35T39,DEN,1652
BEL,2017,OBSTVDWI,F,Y40T44,DEN,401
BEL,2017,OBSTVDWI,F,Y45T49,DEN,24
BEL,2017,OBSTVDWI,F,Y50T54,DEN,1
BEL,2018,OBSTVDWI,F,Y15T19,DEN,128
BEL,2018,OBSTVDWI,F,Y20T24,DEN,1080
BEL,2018,OBSTVDWI,F,Y25T29,DEN,3880
BEL,2018,OBSTVDWI,F,Y30T34,DEN,3963
BEL,2018,OBSTVDWI,F,Y35T39,DEN,1573
BEL,2018,OBSTVDWI,F,Y40T44,DEN,373
BEL,2018,OBSTVDWI,F,Y45T49,DEN,23
BEL,2018,OBSTVDWI,F,Y50T54,DEN,1
BEL,2019,OBSTVDWI,F,Y_LT15,DEN,1
BEL,2019,OBSTVDWI,F,Y15T19,DEN,111
BEL,2019,OBSTVDWI,F,Y20T24,DEN,1056
BEL,2019,OBSTVDWI,F,Y25T29,DEN,3815
BEL,2019,OBSTVDWI,F,Y30T34,DEN,4247
BEL,2019,OBSTVDWI,F,Y35T39,DEN,1706
BEL,2019,OBSTVDWI,F,Y40T44,DEN,388
BEL,2019,OBSTVDWI,F,Y45T49,DEN,28
BEL,2019,OBSTVDWI,F,Y50T54,DEN,2
BEL,2020,OBSTVDWI,F,Y_LT15,DEN,1
BEL,2020,OBSTVDWI,F,Y15T19,DEN,117
BEL,2020,OBSTVDWI,F,Y20T24,DEN,1008
BEL,2020,OBSTVDWI,F,Y25T29,DEN,3705
BEL,2020,OBSTVDWI,F,Y30T34,DEN,4176
BEL,2020,OBSTVDWI,F,Y35T39,DEN,1643
BEL,2020,OBSTVDWI,F,Y40T44,DEN,419
BEL,2020,OBSTVDWI,F,Y45T49,DEN,31
BEL,2020,OBSTVDWI,F,Y50T54,DEN,2
BEL,2021,OBSTVDWI,F,Y_LT15,DEN,1
BEL,2021,OBSTVDWI,F,Y15T19,DEN,119
BEL,2021,OBSTVDWI,F,Y20T24,DEN,940
BEL,2021,OBSTVDWI,F,Y25T29,DEN,3766
BEL,2021,OBSTVDWI,F,Y30T34,DEN,4393
BEL,2021,OBSTVDWI,F,Y35T39,DEN,1693
BEL,2021,OBSTVDWI,F,Y40T44,DEN,400
BEL,2021,OBSTVDWI,F,Y45T49,DEN,23
BEL,2021,OBSTVDWI,F,Y50T54,DEN,2
BEL,2009,OBSTVDWO,F,Y15T19,NUM,4
BEL,2009,OBSTVDWO,F,Y20T24,NUM,70
BEL,2009,OBSTVDWO,F,Y25T29,NUM,212
BEL,2009,OBSTVDWO,F,Y30T34,NUM,203
BEL,2009,OBSTVDWO,F,Y35T39,NUM,61
BEL,2009,OBSTVDWO,F,Y40T44,NUM,12
BEL,2009,OBSTVDWO,F,Y45T49,NUM,1
BEL,2010,OBSTVDWO,F,Y15T19,NUM,9
BEL,2010,OBSTVDWO,F,Y20T24,NUM,56
BEL,2010,OBSTVDWO,F,Y25T29,NUM,194
BEL,2010,OBSTVDWO,F,Y30T34,NUM,178
BEL,2010,OBSTVDWO,F,Y35T39,NUM,61
BEL,2010,OBSTVDWO,F,Y40T44,NUM,15
BEL,2011,OBSTVDWO,F,Y15T19,NUM,16
BEL,2011,OBSTVDWO,F,Y20T24,NUM,68
BEL,2011,OBSTVDWO,F,Y25T29,NUM,222
BEL,2011,OBSTVDWO,F,Y30T34,NUM,180
BEL,2011,OBSTVDWO,F,Y35T39,NUM,61
BEL,2011,OBSTVDWO,F,Y40T44,NUM,16
BEL,2012,OBSTVDWO,F,Y15T19,NUM,6
BEL,2012,OBSTVDWO,F,Y20T24,NUM,63
BEL,2012,OBSTVDWO,F,Y25T29,NUM,202
BEL,2012,OBSTVDWO,F,Y30T34,NUM,197
BEL,2012,OBSTVDWO,F,Y35T39,NUM,84
BEL,2012,OBSTVDWO,F,Y40T44,NUM,9
BEL,2013,OBSTVDWO,F,Y15T19,NUM,4
BEL,2013,OBSTVDWO,F,Y20T24,NUM,55
BEL,2013,OBSTVDWO,F,Y25T29,NUM,189
BEL,2013,OBSTVDWO,F,Y30T34,NUM,191
BEL,2013,OBSTVDWO,F,Y35T39,NUM,57
BEL,2013,OBSTVDWO,F,Y40T44,NUM,8
BEL,2013,OBSTVDWO,F,Y45T49,NUM,1
BEL,2014,OBSTVDWO,F,Y15T19,NUM,5
BEL,2014,OBSTVDWO,F,Y20T24,NUM,65
BEL,2014,OBSTVDWO,F,Y25T29,NUM,216
BEL,2014,OBSTVDWO,F,Y30T34,NUM,221
BEL,2014,OBSTVDWO,F,Y35T39,NUM,65
BEL,2014,OBSTVDWO,F,Y40T44,NUM,12
BEL,2014,OBSTVDWO,F,Y45T49,NUM,1
BEL,2016,OBSTVDWO,F,Y15T19,NUM,6
BEL,2016,OBSTVDWO,F,Y20T24,NUM,57
BEL,2016,OBSTVDWO,F,Y25T29,NUM,272
BEL,2016,OBSTVDWO,F,Y30T34,NUM,264
BEL,2016,OBSTVDWO,F,Y35T39,NUM,97
BEL,2016,OBSTVDWO,F,Y40T44,NUM,26
BEL,2017,OBSTVDWO,F,Y15T19,NUM,7
BEL,2017,OBSTVDWO,F,Y20T24,NUM,57
BEL,2017,OBSTVDWO,F,Y25T29,NUM,273
BEL,2017,OBSTVDWO,F,Y30T34,NUM,274
BEL,2017,OBSTVDWO,F,Y35T39,NUM,103
BEL,2017,OBSTVDWO,F,Y40T44,NUM,20
BEL,2017,OBSTVDWO,F,Y45T49,NUM,1
BEL,2018,OBSTVDWO,F,Y15T19,NUM,7
BEL,2018,OBSTVDWO,F,Y20T24,NUM,58
BEL,2018,OBSTVDWO,F,Y25T29,NUM,269
BEL,2018,OBSTVDWO,F,Y30T34,NUM,279
BEL,2018,OBSTVDWO,F,Y35T39,NUM,104
BEL,2018,OBSTVDWO,F,Y40T44,NUM,20
BEL,2018,OBSTVDWO,F,Y45T49,NUM,1
BEL,2019,OBSTVDWO,F,Y15T19,NUM,12
BEL,2019,OBSTVDWO,F,Y20T24,NUM,80
BEL,2019,OBSTVDWO,F,Y25T29,NUM,301
BEL,2019,OBSTVDWO,F,Y30T34,NUM,323
BEL,2019,OBSTVDWO,F,Y35T39,NUM,131
BEL,2019,OBSTVDWO,F,Y40T44,NUM,18
BEL,2019,OBSTVDWO,F,Y45T49,NUM,1
BEL,2020,OBSTVDWO,F,Y15T19,NUM,11
BEL,2020,OBSTVDWO,F,Y20T24,NUM,61
BEL,2020,OBSTVDWO,F,Y25T29,NUM,267
BEL,2020,OBSTVDWO,F,Y30T34,NUM,312
BEL,2020,OBSTVDWO,F,Y35T39,NUM,107
BEL,2020,OBSTVDWO,F,Y40T44,NUM,29
BEL,2020,OBSTVDWO,F,Y45T49,NUM,1
BEL,2021,OBSTVDWO,F,Y15T19,NUM,9
BEL,2021,OBSTVDWO,F,Y20T24,NUM,51
BEL,2021,OBSTVDWO,F,Y25T29,NUM,259
BEL,2021,OBSTVDWO,F,Y30T34,NUM,309
BEL,2021,OBSTVDWO,F,Y35T39,NUM,133
BEL,2021,OBSTVDWO,F,Y40T44,NUM,20
BEL,2021,OBSTVDWO,F,Y45T49,NUM,2
BEL,2009,OBSTVDWO,F,Y15T19,DEN,1846
BEL,2009,OBSTVDWO,F,Y20T24,DEN,12381
BEL,2009,OBSTVDWO,F,Y25T29,DEN,30350
BEL,2009,OBSTVDWO,F,Y30T34,DEN,29526
BEL,2009,OBSTVDWO,F,Y35T39,DEN,12632
BEL,2009,OBSTVDWO,F,Y40T44,DEN,2503
BEL,2009,OBSTVDWO,F,Y45T49,DEN,122
BEL,2009,OBSTVDWO,F,Y50T54,DEN,1
BEL,2010,OBSTVDWO,F,Y15T19,DEN,1830
BEL,2010,OBSTVDWO,F,Y20T24,DEN,12286
BEL,2010,OBSTVDWO,F,Y25T29,DEN,30236
BEL,2010,OBSTVDWO,F,Y30T34,DEN,30606
BEL,2010,OBSTVDWO,F,Y35T39,DEN,12643
BEL,2010,OBSTVDWO,F,Y40T44,DEN,2645
BEL,2010,OBSTVDWO,F,Y45T49,DEN,110
BEL,2010,OBSTVDWO,F,Y50T54,DEN,7
BEL,2011,OBSTVDWO,F,Y15T19,DEN,1792
BEL,2011,OBSTVDWO,F,Y20T24,DEN,11899
BEL,2011,OBSTVDWO,F,Y25T29,DEN,29677
BEL,2011,OBSTVDWO,F,Y30T34,DEN,30610
BEL,2011,OBSTVDWO,F,Y35T39,DEN,12643
BEL,2011,OBSTVDWO,F,Y40T44,DEN,2654
BEL,2011,OBSTVDWO,F,Y45T49,DEN,141
BEL,2011,OBSTVDWO,F,Y50T54,DEN,1
BEL,2012,OBSTVDWO,F,Y15T19,DEN,1582
BEL,2012,OBSTVDWO,F,Y20T24,DEN,11355
BEL,2012,OBSTVDWO,F,Y25T29,DEN,29161
BEL,2012,OBSTVDWO,F,Y30T34,DEN,31000
BEL,2012,OBSTVDWO,F,Y35T39,DEN,12834
BEL,2012,OBSTVDWO,F,Y40T44,DEN,2890
BEL,2012,OBSTVDWO,F,Y45T49,DEN,136
BEL,2012,OBSTVDWO,F,Y50T54,DEN,3
BEL,2013,OBSTVDWO,F,Y15T19,DEN,1428
BEL,2013,OBSTVDWO,F,Y20T24,DEN,10503
BEL,2013,OBSTVDWO,F,Y25T29,DEN,28290
BEL,2013,OBSTVDWO,F,Y30T34,DEN,30399
BEL,2013,OBSTVDWO,F,Y35T39,DEN,12905
BEL,2013,OBSTVDWO,F,Y40T44,DEN,2715
BEL,2013,OBSTVDWO,F,Y45T49,DEN,125
BEL,2013,OBSTVDWO,F,Y50T54,DEN,2
BEL,2014,OBSTVDWO,F,Y15T19,DEN,1295
BEL,2014,OBSTVDWO,F,Y20T24,DEN,9698
BEL,2014,OBSTVDWO,F,Y25T29,DEN,27409
BEL,2014,OBSTVDWO,F,Y30T34,DEN,30156
BEL,2014,OBSTVDWO,F,Y35T39,DEN,13115
BEL,2014,OBSTVDWO,F,Y40T44,DEN,2883
BEL,2014,OBSTVDWO,F,Y45T49,DEN,127
BEL,2014,OBSTVDWO,F,Y50T54,DEN,6
BEL,2016,OBSTVDWO,F,Y_LT15,DEN,8
BEL,2016,OBSTVDWO,F,Y15T19,DEN,1160
BEL,2016,OBSTVDWO,F,Y20T24,DEN,8853
BEL,2016,OBSTVDWO,F,Y25T29,DEN,26626
BEL,2016,OBSTVDWO,F,Y30T34,DEN,29835
BEL,2016,OBSTVDWO,F,Y35T39,DEN,13451
BEL,2016,OBSTVDWO,F,Y40T44,DEN,2811
BEL,2016,OBSTVDWO,F,Y45T49,DEN,151
BEL,2016,OBSTVDWO,F,Y50T54,DEN,8
BEL,2016,OBSTVDWO,F,Y_GE55,DEN,4
BEL,2017,OBSTVDWO,F,Y_LT15,DEN,8
BEL,2017,OBSTVDWO,F,Y15T19,DEN,1091
BEL,2017,OBSTVDWO,F,Y20T24,DEN,8133
BEL,2017,OBSTVDWO,F,Y25T29,DEN,25852
BEL,2017,OBSTVDWO,F,Y30T34,DEN,29724
BEL,2017,OBSTVDWO,F,Y35T39,DEN,13694
BEL,2017,OBSTVDWO,F,Y40T44,DEN,3024
BEL,2017,OBSTVDWO,F,Y45T49,DEN,129
BEL,2017,OBSTVDWO,F,Y50T54,DEN,8
BEL,2017,OBSTVDWO,F,Y_GE55,DEN,5
BEL,2018,OBSTVDWO,F,Y_LT15,DEN,11
BEL,2018,OBSTVDWO,F,Y15T19,DEN,1048
BEL,2018,OBSTVDWO,F,Y20T24,DEN,7663
BEL,2018,OBSTVDWO,F,Y25T29,DEN,24917
BEL,2018,OBSTVDWO,F,Y30T34,DEN,30384
BEL,2018,OBSTVDWO,F,Y35T39,DEN,14047
BEL,2018,OBSTVDWO,F,Y40T44,DEN,3046
BEL,2018,OBSTVDWO,F,Y45T49,DEN,186
BEL,2018,OBSTVDWO,F,Y50T54,DEN,8
BEL,2018,OBSTVDWO,F,Y_GE55,DEN,5
BEL,2019,OBSTVDWO,F,Y_LT15,DEN,6
BEL,2019,OBSTVDWO,F,Y15T19,DEN,993
BEL,2019,OBSTVDWO,F,Y20T24,DEN,7281
BEL,2019,OBSTVDWO,F,Y25T29,DEN,24265
BEL,2019,OBSTVDWO,F,Y30T34,DEN,30218
BEL,2019,OBSTVDWO,F,Y35T39,DEN,13948
BEL,2019,OBSTVDWO,F,Y40T44,DEN,3214
BEL,2019,OBSTVDWO,F,Y45T49,DEN,172
BEL,2019,OBSTVDWO,F,Y50T54,DEN,9
BEL,2019,OBSTVDWO,F,Y_GE55,DEN,7
BEL,2020,OBSTVDWO,F,Y_LT15,DEN,6
BEL,2020,OBSTVDWO,F,Y15T19,DEN,937
BEL,2020,OBSTVDWO,F,Y20T24,DEN,7228
BEL,2020,OBSTVDWO,F,Y25T29,DEN,22792
BEL,2020,OBSTVDWO,F,Y30T34,DEN,29688
BEL,2020,OBSTVDWO,F,Y35T39,DEN,13180
BEL,2020,OBSTVDWO,F,Y40T44,DEN,3155
BEL,2020,OBSTVDWO,F,Y45T49,DEN,180
BEL,2020,OBSTVDWO,F,Y50T54,DEN,6
BEL,2020,OBSTVDWO,F,Y_GE55,DEN,5
BEL,2021,OBSTVDWO,F,Y_LT15,DEN,5
BEL,2021,OBSTVDWO,F,Y15T19,DEN,855
BEL,2021,OBSTVDWO,F,Y20T24,DEN,6642
BEL,2021,OBSTVDWO,F,Y25T29,DEN,22347
BEL,2021,OBSTVDWO,F,Y30T34,DEN,31928
BEL,2021,OBSTVDWO,F,Y35T39,DEN,14231
BEL,2021,OBSTVDWO,F,Y40T44,DEN,3202
BEL,2021,OBSTVDWO,F,Y45T49,DEN,200
BEL,2021,OBSTVDWO,F,Y50T54,DEN,7
BEL,2021,OBSTVDWO,F,Y_GE55,DEN,10
