"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRCHFL","M","IRL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2017,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2017,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2018,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2018,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2019,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","IRL",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","IRL",2022,NA,"up_ci","Total_15"
"ADMRCHFL","M","IRL",2022,NA,"lo_ci","Total_15"
"ADMRCHFL","F","IRL",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","IRL",2022,NA,"up_ci","Total_15"
"ADMRCHFL","F","IRL",2022,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2000,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2000,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2001,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2001,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2002,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2002,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2003,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2003,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2004,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2004,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2005,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2005,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2006,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2006,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2007,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2007,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2008,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2008,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2009,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2009,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2010,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2010,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2011,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2011,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2012,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2012,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2013,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2013,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2014,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2014,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2015,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2015,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2016,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2016,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2017,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2017,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2018,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2018,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2019,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISL",2022,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISL",2022,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISL",2022,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISL",2022,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2000,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2000,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2000,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2000,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2001,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2001,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2001,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2001,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2002,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2002,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2002,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2002,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2003,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2003,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2003,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2003,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2004,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2004,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2004,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2005,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2005,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2005,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2006,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2006,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2006,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2007,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2007,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2007,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2008,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2008,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2009,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2009,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2010,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2010,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2011,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2011,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2012,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2012,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2013,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2013,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2014,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2014,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2015,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2015,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2016,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2016,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2017,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2017,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2017,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2018,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2018,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2018,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2019,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2019,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2019,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ISR",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","ISR",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ISR",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","ISR",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ITA",2020,NA,"up_ci","Total_15"
"ADMRCHFL","M","ITA",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ITA",2020,NA,"up_ci","Total_15"
"ADMRCHFL","F","ITA",2020,NA,"lo_ci","Total_15"
"ADMRCHFL","M","ITA",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","ITA",2021,NA,"up_ci","Total_15"
"ADMRCHFL","M","ITA",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","F","ITA",2021,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","ITA",2021,NA,"up_ci","Total_15"
"ADMRCHFL","F","ITA",2021,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2008,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2008,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2008,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2009,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2009,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2009,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2010,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2010,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2010,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2011,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2011,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2011,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2011,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2012,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2012,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2012,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2012,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2013,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2013,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2013,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2013,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2014,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2014,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2014,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2014,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2015,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2015,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","F","KOR",2015,NA,"up_ci","Total_15"
"ADMRCHFL","F","KOR",2015,NA,"lo_ci","Total_15"
"ADMRCHFL","M","KOR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRCHFL","M","KOR",2016,NA,"up_ci","Total_15"
"ADMRCHFL","M","KOR",2016,NA,"lo_ci","Total_15"
"ADMRCHFL","F","KOR",2016,NA,"AS_STD_RATE_MPOP","Total_15"
