"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICCHFCF","M","LTU",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFCF","M","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LTU",2022,NA,"up_ci","Total_45"
"ICCHFCF","M","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFCF","F","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LTU",2022,NA,"up_ci","Total_45"
"ICCHFCF","F","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFCF","M","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LVA",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LVA",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","LVA",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","LVA",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","MLT",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","MLT",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NLD",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NLD",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NLD",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NLD",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NOR",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NOR",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NOR",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NOR",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NOR",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NOR",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NOR",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NOR",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","NOR",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","NOR",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SGP",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SGP",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SGP",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SGP",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SGP",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SGP",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SGP",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SGP",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SVN",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SVN",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SVN",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SVN",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SVN",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SVN",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2013,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2013,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2014,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2014,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2015,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2015,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2016,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2016,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2017,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2017,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2018,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2018,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2019,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2019,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2020,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2020,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFCF","M","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","M","SWE",2021,NA,"up_ci","Total_45"
"ICCHFCF","M","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFCF","F","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","F","SWE",2021,NA,"up_ci","Total_45"
"ICCHFCF","F","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CAN",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CAN",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2020,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFCF","T","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","CZE",2021,NA,"up_ci","Total_45"
"ICCHFCF","T","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","EST",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","EST",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","EST",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","EST",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","EST",2020,NA,"up_ci","Total_45"
"ICCHFCF","T","EST",2020,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2013,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2014,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","FIN",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2014,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2020,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2021,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","GBR",2022,NA,"up_ci","Total_45"
"ICCHFCF","T","GBR",2022,NA,"lo_ci","Total_45"
"ICCHFCF","T","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","HRV",2021,NA,"up_ci","Total_45"
"ICCHFCF","T","HRV",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2013,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2013,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2014,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2014,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2020,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2020,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2021,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISL",2022,NA,"up_ci","Total_45"
"ICCHFCF","T","ISL",2022,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2013,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2013,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2014,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2020,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFCF","T","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ISR",2021,NA,"up_ci","Total_45"
"ICCHFCF","T","ISR",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2013,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2013,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2014,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2014,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2018,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2019,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2019,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2020,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2020,NA,"lo_ci","Total_45"
"ICCHFCF","T","ITA",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","ITA",2021,NA,"up_ci","Total_45"
"ICCHFCF","T","ITA",2021,NA,"lo_ci","Total_45"
"ICCHFCF","T","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","JPN",2013,NA,"up_ci","Total_45"
"ICCHFCF","T","JPN",2013,NA,"lo_ci","Total_45"
"ICCHFCF","T","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","JPN",2014,NA,"up_ci","Total_45"
"ICCHFCF","T","JPN",2014,NA,"lo_ci","Total_45"
"ICCHFCF","T","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","JPN",2015,NA,"up_ci","Total_45"
"ICCHFCF","T","JPN",2015,NA,"lo_ci","Total_45"
"ICCHFCF","T","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","JPN",2016,NA,"up_ci","Total_45"
"ICCHFCF","T","JPN",2016,NA,"lo_ci","Total_45"
"ICCHFCF","T","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","JPN",2017,NA,"up_ci","Total_45"
"ICCHFCF","T","JPN",2017,NA,"lo_ci","Total_45"
"ICCHFCF","T","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFCF","T","JPN",2018,NA,"up_ci","Total_45"
"ICCHFCF","T","JPN",2018,NA,"lo_ci","Total_45"
