"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"ADMRHYPT","T",2010,"BEL",14.114720482732,"lo_ci","Total_15"
"ADMRHYPT","T",2011,"BEL",13.7366386125511,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2011,"BEL",14.4766680204314,"up_ci","Total_15"
"ADMRHYPT","T",2011,"BEL",12.9966092046708,"lo_ci","Total_15"
"ADMRHYPT","T",2012,"BEL",15.5903739730439,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2012,"BEL",16.3707063764101,"up_ci","Total_15"
"ADMRHYPT","T",2012,"BEL",14.8100415696778,"lo_ci","Total_15"
"ADMRHYPT","T",2013,"BEL",15.1274694245237,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2013,"BEL",15.8902770953195,"up_ci","Total_15"
"ADMRHYPT","T",2013,"BEL",14.3646617537279,"lo_ci","Total_15"
"ADMRHYPT","T",2014,"BEL",14.9947798333746,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2014,"BEL",15.7506707294185,"up_ci","Total_15"
"ADMRHYPT","T",2014,"BEL",14.2388889373306,"lo_ci","Total_15"
"ADMRHYPT","T",2015,"BEL",0,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2015,"BEL",0,"up_ci","Total_15"
"ADMRHYPT","T",2015,"BEL",0,"lo_ci","Total_15"
"ADMRHYPT","T",2016,"BEL",37.6667669622241,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2016,"BEL",38.8579984932512,"up_ci","Total_15"
"ADMRHYPT","T",2016,"BEL",36.4755354311971,"lo_ci","Total_15"
"ADMRHYPT","T",2017,"BEL",30.9646946708939,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2017,"BEL",32.0352205033914,"up_ci","Total_15"
"ADMRHYPT","T",2017,"BEL",29.8941688383963,"lo_ci","Total_15"
"ADMRHYPT","T",2018,"BEL",30.1980075688983,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2018,"BEL",31.2481898509902,"up_ci","Total_15"
"ADMRHYPT","T",2018,"BEL",29.1478252868065,"lo_ci","Total_15"
"ADMRHYPT","T",2019,"BEL",28.9093318656441,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2019,"BEL",29.9324161354173,"up_ci","Total_15"
"ADMRHYPT","T",2019,"BEL",27.8862475958709,"lo_ci","Total_15"
"ADMRHYPT","T",2020,"BEL",21.5768465229332,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2020,"BEL",22.4546852241043,"up_ci","Total_15"
"ADMRHYPT","T",2020,"BEL",20.6990078217622,"lo_ci","Total_15"
"ADMRHYPT","T",2021,"BEL",21.6683952224184,"AS_STD_RATE_MPOP","Total_15"
"ADMRHYPT","T",2021,"BEL",22.5482389362983,"up_ci","Total_15"
"ADMRHYPT","T",2021,"BEL",20.7885515085385,"lo_ci","Total_15"
"COSKCOST","F",2006,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2006,"EST",8,"lo_ci","Total_16"
"COSKCOST","F",2006,"EST",8,"up_ci","Total_16"
"COSKCOST","T",2006,"EST",5,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2006,"EST",5,"lo_ci","Total_16"
"COSKCOST","T",2006,"EST",5,"up_ci","Total_16"
"COSKCOST","M",2007,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2007,"EST",9,"lo_ci","Total_16"
"COSKCOST","M",2007,"EST",9,"up_ci","Total_16"
"COSKCOST","F",2007,"EST",6,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2007,"EST",6,"lo_ci","Total_16"
"COSKCOST","F",2007,"EST",6,"up_ci","Total_16"
"COSKCOST","T",2007,"EST",7,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2007,"EST",7,"lo_ci","Total_16"
"COSKCOST","T",2007,"EST",7,"up_ci","Total_16"
"COSKCOST","M",2008,"EST",4,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2008,"EST",4,"lo_ci","Total_16"
"COSKCOST","M",2008,"EST",4,"up_ci","Total_16"
"COSKCOST","F",2008,"EST",6,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2008,"EST",6,"lo_ci","Total_16"
"COSKCOST","F",2008,"EST",6,"up_ci","Total_16"
"COSKCOST","T",2008,"EST",6,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2008,"EST",6,"lo_ci","Total_16"
"COSKCOST","T",2008,"EST",6,"up_ci","Total_16"
"COSKCOST","M",2009,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2009,"EST",12,"lo_ci","Total_16"
"COSKCOST","M",2009,"EST",12,"up_ci","Total_16"
"COSKCOST","F",2009,"EST",7,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2009,"EST",7,"lo_ci","Total_16"
"COSKCOST","F",2009,"EST",7,"up_ci","Total_16"
"COSKCOST","T",2009,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2009,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2009,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2010,"EST",20,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2010,"EST",20,"lo_ci","Total_16"
"COSKCOST","M",2010,"EST",20,"up_ci","Total_16"
"COSKCOST","F",2010,"EST",13,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2010,"EST",13,"lo_ci","Total_16"
"COSKCOST","F",2010,"EST",13,"up_ci","Total_16"
"COSKCOST","T",2010,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2010,"EST",16,"lo_ci","Total_16"
"COSKCOST","T",2010,"EST",16,"up_ci","Total_16"
"COSKCOST","M",2011,"EST",19,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2011,"EST",19,"lo_ci","Total_16"
"COSKCOST","M",2011,"EST",19,"up_ci","Total_16"
"COSKCOST","F",2011,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2011,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2011,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2011,"EST",13,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2011,"EST",13,"lo_ci","Total_16"
"COSKCOST","T",2011,"EST",13,"up_ci","Total_16"
"COSKCOST","M",2012,"EST",15,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2012,"EST",15,"lo_ci","Total_16"
"COSKCOST","M",2012,"EST",15,"up_ci","Total_16"
"COSKCOST","F",2012,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2012,"EST",16,"lo_ci","Total_16"
"COSKCOST","F",2012,"EST",16,"up_ci","Total_16"
"COSKCOST","T",2012,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2012,"EST",16,"lo_ci","Total_16"
"COSKCOST","T",2012,"EST",16,"up_ci","Total_16"
"COSKCOST","M",2013,"EST",15,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2013,"EST",15,"lo_ci","Total_16"
"COSKCOST","M",2013,"EST",15,"up_ci","Total_16"
"COSKCOST","F",2013,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2013,"EST",16,"lo_ci","Total_16"
"COSKCOST","F",2013,"EST",16,"up_ci","Total_16"
"COSKCOST","T",2013,"EST",16,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2013,"EST",16,"lo_ci","Total_16"
"COSKCOST","T",2013,"EST",16,"up_ci","Total_16"
"COSKCOST","M",2014,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2014,"EST",12,"lo_ci","Total_16"
"COSKCOST","M",2014,"EST",12,"up_ci","Total_16"
"COSKCOST","F",2014,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2014,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2014,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2014,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2014,"EST",11,"lo_ci","Total_16"
"COSKCOST","T",2014,"EST",11,"up_ci","Total_16"
"COSKCOST","M",2015,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2015,"EST",9,"lo_ci","Total_16"
"COSKCOST","M",2015,"EST",9,"up_ci","Total_16"
"COSKCOST","F",2015,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2015,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2015,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2015,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2015,"EST",10,"lo_ci","Total_16"
"COSKCOST","T",2015,"EST",10,"up_ci","Total_16"
"COSKCOST","M",2016,"EST",7,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2016,"EST",7,"lo_ci","Total_16"
"COSKCOST","M",2016,"EST",7,"up_ci","Total_16"
"COSKCOST","F",2016,"EST",13,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2016,"EST",13,"lo_ci","Total_16"
"COSKCOST","F",2016,"EST",13,"up_ci","Total_16"
"COSKCOST","T",2016,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2016,"EST",11,"lo_ci","Total_16"
"COSKCOST","T",2016,"EST",11,"up_ci","Total_16"
"COSKCOST","M",2017,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2017,"EST",11,"lo_ci","Total_16"
"COSKCOST","M",2017,"EST",11,"up_ci","Total_16"
"COSKCOST","F",2017,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2017,"EST",8,"lo_ci","Total_16"
"COSKCOST","F",2017,"EST",8,"up_ci","Total_16"
"COSKCOST","T",2017,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2017,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2017,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2018,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2018,"EST",11,"lo_ci","Total_16"
"COSKCOST","M",2018,"EST",11,"up_ci","Total_16"
"COSKCOST","F",2018,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2018,"EST",8,"lo_ci","Total_16"
"COSKCOST","F",2018,"EST",8,"up_ci","Total_16"
"COSKCOST","T",2018,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2018,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2018,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2019,"EST",8,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2019,"EST",8,"lo_ci","Total_16"
"COSKCOST","M",2019,"EST",8,"up_ci","Total_16"
"COSKCOST","F",2019,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2019,"EST",11,"lo_ci","Total_16"
"COSKCOST","F",2019,"EST",11,"up_ci","Total_16"
"COSKCOST","T",2019,"EST",9,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2019,"EST",9,"lo_ci","Total_16"
"COSKCOST","T",2019,"EST",9,"up_ci","Total_16"
"COSKCOST","M",2020,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2020,"EST",11,"lo_ci","Total_16"
"COSKCOST","M",2020,"EST",11,"up_ci","Total_16"
"COSKCOST","F",2020,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2020,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2020,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2020,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2020,"EST",10,"lo_ci","Total_16"
"COSKCOST","T",2020,"EST",10,"up_ci","Total_16"
"COSKCOST","M",2021,"EST",14,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2021,"EST",14,"lo_ci","Total_16"
"COSKCOST","M",2021,"EST",14,"up_ci","Total_16"
"COSKCOST","F",2021,"EST",10,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2021,"EST",10,"lo_ci","Total_16"
"COSKCOST","F",2021,"EST",10,"up_ci","Total_16"
"COSKCOST","T",2021,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2021,"EST",12,"lo_ci","Total_16"
"COSKCOST","T",2021,"EST",12,"up_ci","Total_16"
"COSKCOST","M",2022,"EST",14,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","M",2022,"EST",14,"lo_ci","Total_16"
"COSKCOST","M",2022,"EST",14,"up_ci","Total_16"
"COSKCOST","F",2022,"EST",11,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","F",2022,"EST",11,"lo_ci","Total_16"
"COSKCOST","F",2022,"EST",11,"up_ci","Total_16"
"COSKCOST","T",2022,"EST",12,"AS_STD_RATE_MPOP","Total_16"
"COSKCOST","T",2022,"EST",12,"lo_ci","Total_16"
"COSKCOST","T",2022,"EST",12,"up_ci","Total_16"
"FORBPROC","T",2009,"BEL",4.40402140002079,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2010,"BEL",3.96636072804251,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2011,"BEL",4.23506151705476,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2012,"BEL",3.75254607491958,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2013,"BEL",3.40094820630152,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2014,"BEL",2.09962222950809,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2016,"BEL",3.40703715662307,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2017,"BEL",3.2579378855449,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2018,"BEL",3.36547183652221,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2019,"BEL",3.39089331258454,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2020,"BEL",4.12843175889958,"CRUDE_DIS_SURG","Total_15"
"FORBPROC","T",2021,"BEL",4.68927009223566,"CRUDE_DIS_SURG","Total_15"
"HPRCORES","T",2021,"EST",99,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2021,"EST",99,"lo_ci","Total_16"
"HPRCORES","T",2021,"EST",99,"up_ci","Total_16"
"HPRCORES","T",2022,"EST",96,"AS_STD_RATE_CPAT","Total_16"
"HPRCORES","T",2022,"EST",96,"lo_ci","Total_16"
"HPRCORES","T",2022,"EST",96,"up_ci","Total_16"
"HPREXCLA","M",2008,"EST",68,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2008,"EST",68,"lo_ci","Total_16"
"HPREXCLA","M",2008,"EST",68,"up_ci","Total_16"
"HPREXCLA","F",2008,"EST",74,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2008,"EST",74,"lo_ci","Total_16"
"HPREXCLA","F",2008,"EST",74,"up_ci","Total_16"
"HPREXCLA","T",2008,"EST",72,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2008,"EST",72,"lo_ci","Total_16"
"HPREXCLA","T",2008,"EST",72,"up_ci","Total_16"
"HPREXCLA","M",2009,"EST",69,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2009,"EST",69,"lo_ci","Total_16"
"HPREXCLA","M",2009,"EST",69,"up_ci","Total_16"
"HPREXCLA","F",2009,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2009,"EST",86,"lo_ci","Total_16"
"HPREXCLA","F",2009,"EST",86,"up_ci","Total_16"
"HPREXCLA","T",2009,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2009,"EST",81,"lo_ci","Total_16"
"HPREXCLA","T",2009,"EST",81,"up_ci","Total_16"
"HPREXCLA","M",2010,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2010,"EST",75,"lo_ci","Total_16"
"HPREXCLA","M",2010,"EST",75,"up_ci","Total_16"
"HPREXCLA","F",2010,"EST",73,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2010,"EST",73,"lo_ci","Total_16"
"HPREXCLA","F",2010,"EST",73,"up_ci","Total_16"
"HPREXCLA","T",2010,"EST",74,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2010,"EST",74,"lo_ci","Total_16"
"HPREXCLA","T",2010,"EST",74,"up_ci","Total_16"
"HPREXCLA","M",2011,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2011,"EST",84,"lo_ci","Total_16"
"HPREXCLA","M",2011,"EST",84,"up_ci","Total_16"
"HPREXCLA","F",2011,"EST",83,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2011,"EST",83,"lo_ci","Total_16"
"HPREXCLA","F",2011,"EST",83,"up_ci","Total_16"
"HPREXCLA","T",2011,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2011,"EST",84,"lo_ci","Total_16"
"HPREXCLA","T",2011,"EST",84,"up_ci","Total_16"
"HPREXCLA","M",2012,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2012,"EST",84,"lo_ci","Total_16"
"HPREXCLA","M",2012,"EST",84,"up_ci","Total_16"
"HPREXCLA","F",2012,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2012,"EST",86,"lo_ci","Total_16"
"HPREXCLA","F",2012,"EST",86,"up_ci","Total_16"
"HPREXCLA","T",2012,"EST",85,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2012,"EST",85,"lo_ci","Total_16"
"HPREXCLA","T",2012,"EST",85,"up_ci","Total_16"
"HPREXCLA","M",2013,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2013,"EST",87,"lo_ci","Total_16"
"HPREXCLA","M",2013,"EST",87,"up_ci","Total_16"
"HPREXCLA","F",2013,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2013,"EST",88,"lo_ci","Total_16"
"HPREXCLA","F",2013,"EST",88,"up_ci","Total_16"
"HPREXCLA","T",2013,"EST",87,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2013,"EST",87,"lo_ci","Total_16"
"HPREXCLA","T",2013,"EST",87,"up_ci","Total_16"
"HPREXCLA","M",2014,"EST",82,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2014,"EST",82,"lo_ci","Total_16"
"HPREXCLA","M",2014,"EST",82,"up_ci","Total_16"
"HPREXCLA","F",2014,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2014,"EST",89,"lo_ci","Total_16"
"HPREXCLA","F",2014,"EST",89,"up_ci","Total_16"
"HPREXCLA","T",2014,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2014,"EST",86,"lo_ci","Total_16"
"HPREXCLA","T",2014,"EST",86,"up_ci","Total_16"
"HPREXCLA","M",2015,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2015,"EST",86,"lo_ci","Total_16"
"HPREXCLA","M",2015,"EST",86,"up_ci","Total_16"
"HPREXCLA","F",2015,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2015,"EST",93,"lo_ci","Total_16"
"HPREXCLA","F",2015,"EST",93,"up_ci","Total_16"
"HPREXCLA","T",2015,"EST",90,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2015,"EST",90,"lo_ci","Total_16"
"HPREXCLA","T",2015,"EST",90,"up_ci","Total_16"
"HPREXCLA","M",2016,"EST",83,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2016,"EST",83,"lo_ci","Total_16"
"HPREXCLA","M",2016,"EST",83,"up_ci","Total_16"
"HPREXCLA","F",2016,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2016,"EST",88,"lo_ci","Total_16"
"HPREXCLA","F",2016,"EST",88,"up_ci","Total_16"
"HPREXCLA","T",2016,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2016,"EST",86,"lo_ci","Total_16"
"HPREXCLA","T",2016,"EST",86,"up_ci","Total_16"
"HPREXCLA","M",2019,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","M",2019,"EST",93,"lo_ci","Total_16"
"HPREXCLA","M",2019,"EST",93,"up_ci","Total_16"
"HPREXCLA","F",2019,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","F",2019,"EST",93,"lo_ci","Total_16"
"HPREXCLA","F",2019,"EST",93,"up_ci","Total_16"
"HPREXCLA","T",2019,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2019,"EST",93,"lo_ci","Total_16"
"HPREXCLA","T",2019,"EST",93,"up_ci","Total_16"
"HPREXCLA","T",2021,"EST",97,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2021,"EST",97,"lo_ci","Total_16"
"HPREXCLA","T",2021,"EST",97,"up_ci","Total_16"
"HPREXCLA","T",2022,"EST",93,"AS_STD_RATE_CPAT","Total_16"
"HPREXCLA","T",2022,"EST",93,"lo_ci","Total_16"
"HPREXCLA","T",2022,"EST",93,"up_ci","Total_16"
"HPRGOASK","M",2012,"EST",71,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2012,"EST",71,"lo_ci","Total_16"
"HPRGOASK","M",2012,"EST",71,"up_ci","Total_16"
"HPRGOASK","F",2012,"EST",78,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2012,"EST",78,"lo_ci","Total_16"
"HPRGOASK","F",2012,"EST",78,"up_ci","Total_16"
"HPRGOASK","T",2012,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2012,"EST",75,"lo_ci","Total_16"
"HPRGOASK","T",2012,"EST",75,"up_ci","Total_16"
"HPRGOASK","M",2013,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2013,"EST",86,"lo_ci","Total_16"
"HPRGOASK","M",2013,"EST",86,"up_ci","Total_16"
"HPRGOASK","F",2013,"EST",84,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2013,"EST",84,"lo_ci","Total_16"
"HPRGOASK","F",2013,"EST",84,"up_ci","Total_16"
"HPRGOASK","T",2013,"EST",85,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2013,"EST",85,"lo_ci","Total_16"
"HPRGOASK","T",2013,"EST",85,"up_ci","Total_16"
"HPRGOASK","M",2014,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2014,"EST",81,"lo_ci","Total_16"
"HPRGOASK","M",2014,"EST",81,"up_ci","Total_16"
"HPRGOASK","F",2014,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2014,"EST",89,"lo_ci","Total_16"
"HPRGOASK","F",2014,"EST",89,"up_ci","Total_16"
"HPRGOASK","T",2014,"EST",86,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2014,"EST",86,"lo_ci","Total_16"
"HPRGOASK","T",2014,"EST",86,"up_ci","Total_16"
"HPRGOASK","M",2015,"EST",89,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2015,"EST",89,"lo_ci","Total_16"
"HPRGOASK","M",2015,"EST",89,"up_ci","Total_16"
"HPRGOASK","F",2015,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2015,"EST",88,"lo_ci","Total_16"
"HPRGOASK","F",2015,"EST",88,"up_ci","Total_16"
"HPRGOASK","T",2015,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2015,"EST",88,"lo_ci","Total_16"
"HPRGOASK","T",2015,"EST",88,"up_ci","Total_16"
"HPRGOASK","M",2016,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2016,"EST",81,"lo_ci","Total_16"
"HPRGOASK","M",2016,"EST",81,"up_ci","Total_16"
"HPRGOASK","F",2016,"EST",92,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2016,"EST",92,"lo_ci","Total_16"
"HPRGOASK","F",2016,"EST",92,"up_ci","Total_16"
"HPRGOASK","T",2016,"EST",88,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2016,"EST",88,"lo_ci","Total_16"
"HPRGOASK","T",2016,"EST",88,"up_ci","Total_16"
"HPRGOASK","M",2019,"EST",92,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","M",2019,"EST",92,"lo_ci","Total_16"
"HPRGOASK","M",2019,"EST",92,"up_ci","Total_16"
"HPRGOASK","F",2019,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","F",2019,"EST",91,"lo_ci","Total_16"
"HPRGOASK","F",2019,"EST",91,"up_ci","Total_16"
"HPRGOASK","T",2019,"EST",91,"AS_STD_RATE_CPAT","Total_16"
"HPRGOASK","T",2019,"EST",91,"lo_ci","Total_16"
"HPRGOASK","T",2019,"EST",91,"up_ci","Total_16"
"HPRIPDEC","M",2012,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2012,"EST",75,"lo_ci","Total_16"
"HPRIPDEC","M",2012,"EST",75,"up_ci","Total_16"
"HPRIPDEC","F",2012,"EST",78,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2012,"EST",78,"lo_ci","Total_16"
"HPRIPDEC","F",2012,"EST",78,"up_ci","Total_16"
"HPRIPDEC","T",2012,"EST",77,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2012,"EST",77,"lo_ci","Total_16"
"HPRIPDEC","T",2012,"EST",77,"up_ci","Total_16"
"HPRIPDEC","M",2013,"EST",75,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2013,"EST",75,"lo_ci","Total_16"
"HPRIPDEC","M",2013,"EST",75,"up_ci","Total_16"
"HPRIPDEC","F",2013,"EST",81,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2013,"EST",81,"lo_ci","Total_16"
"HPRIPDEC","F",2013,"EST",81,"up_ci","Total_16"
"HPRIPDEC","T",2013,"EST",79,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2013,"EST",79,"lo_ci","Total_16"
"HPRIPDEC","T",2013,"EST",79,"up_ci","Total_16"
"HPRIPDEC","M",2014,"EST",77,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2014,"EST",77,"lo_ci","Total_16"
"HPRIPDEC","M",2014,"EST",77,"up_ci","Total_16"
"HPRIPDEC","F",2014,"EST",82,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","F",2014,"EST",82,"lo_ci","Total_16"
"HPRIPDEC","F",2014,"EST",82,"up_ci","Total_16"
"HPRIPDEC","T",2014,"EST",80,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","T",2014,"EST",80,"lo_ci","Total_16"
"HPRIPDEC","T",2014,"EST",80,"up_ci","Total_16"
"HPRIPDEC","M",2015,"EST",77,"AS_STD_RATE_CPAT","Total_16"
"HPRIPDEC","M",2015,"EST",77,"lo_ci","Total_16"
"HPRIPDEC","M",2015,"EST",77,"up_ci","Total_16"
"HPRIPDEC","F",2015,"EST",86,"AS_STD_RATE_CPAT","Total_16"
